timestamp,metric,value,pod
2026-06-19 22:28:06,cpu_usage_cores,0.06290694117169082,adservice-565985f668-6vrln
2026-06-19 22:28:11,cpu_usage_cores,0.060844798544273236,adservice-565985f668-6vrln
2026-06-19 22:28:16,cpu_usage_cores,0.06861164891556941,adservice-565985f668-6vrln
2026-06-19 22:28:21,cpu_usage_cores,0.06788077504286305,adservice-565985f668-6vrln
2026-06-19 22:28:26,cpu_usage_cores,0.06788077504286305,adservice-565985f668-6vrln
2026-06-19 22:28:31,cpu_usage_cores,0.07418010717692086,adservice-565985f668-6vrln
2026-06-19 22:28:36,cpu_usage_cores,0.07617267813309966,adservice-565985f668-6vrln
2026-06-19 22:28:41,cpu_usage_cores,0.07617267813309966,adservice-565985f668-6vrln
2026-06-19 22:28:46,cpu_usage_cores,0.06708157383241067,adservice-565985f668-6vrln
2026-06-19 22:28:51,cpu_usage_cores,0.06111207089554631,adservice-565985f668-6vrln
2026-06-19 22:28:56,cpu_usage_cores,0.07619445926906372,adservice-565985f668-6vrln
2026-06-19 22:29:01,cpu_usage_cores,0.07619445926906372,adservice-565985f668-6vrln
2026-06-19 22:29:06,cpu_usage_cores,0.07721015548169974,adservice-565985f668-6vrln
2026-06-19 22:29:11,cpu_usage_cores,0.07811821034929947,adservice-565985f668-6vrln
2026-06-19 22:29:16,cpu_usage_cores,0.07592843686503517,adservice-565985f668-6vrln
2026-06-19 22:29:21,cpu_usage_cores,0.07815045446259344,adservice-565985f668-6vrln
2026-06-19 22:29:26,cpu_usage_cores,0.07815045446259344,adservice-565985f668-6vrln
2026-06-19 22:29:31,cpu_usage_cores,0.07363195334701278,adservice-565985f668-6vrln
2026-06-19 22:29:36,cpu_usage_cores,0.08616541228585067,adservice-565985f668-6vrln
2026-06-19 22:29:41,cpu_usage_cores,0.09935793911897496,adservice-565985f668-6vrln
2026-06-19 22:29:46,cpu_usage_cores,0.09935793911897496,adservice-565985f668-6vrln
2026-06-19 22:29:51,cpu_usage_cores,0.10187091883051451,adservice-565985f668-6vrln
2026-06-19 22:29:56,cpu_usage_cores,0.10628033514142943,adservice-565985f668-6vrln
2026-06-19 22:30:01,cpu_usage_cores,0.10233319875258887,adservice-565985f668-6vrln
2026-06-19 22:30:06,cpu_usage_cores,0.1018748984129394,adservice-565985f668-6vrln
2026-06-19 22:30:11,cpu_usage_cores,0.09969781386444782,adservice-565985f668-6vrln
2026-06-19 22:30:16,cpu_usage_cores,0.09961205783809177,adservice-565985f668-6vrln
2026-06-19 22:30:21,cpu_usage_cores,0.09239068399011405,adservice-565985f668-6vrln
2026-06-19 22:30:26,cpu_usage_cores,0.0972132026498372,adservice-565985f668-6vrln
2026-06-19 22:30:31,cpu_usage_cores,0.09307759887395367,adservice-565985f668-6vrln
2026-06-19 22:30:36,cpu_usage_cores,0.09155576588372971,adservice-565985f668-6vrln
2026-06-19 22:30:41,cpu_usage_cores,0.08347216997583735,adservice-565985f668-6vrln
2026-06-19 22:30:46,cpu_usage_cores,0.09328032702546808,adservice-565985f668-6vrln
2026-06-19 22:30:51,cpu_usage_cores,0.09337412638820582,adservice-565985f668-6vrln
2026-06-19 22:30:56,cpu_usage_cores,0.08401584586270353,adservice-565985f668-6vrln
2026-06-19 22:31:01,cpu_usage_cores,0.09354420567775877,adservice-565985f668-6vrln
2026-06-19 22:31:06,cpu_usage_cores,0.09467510969746848,adservice-565985f668-6vrln
2026-06-19 22:31:11,cpu_usage_cores,0.09417611762613477,adservice-565985f668-6vrln
2026-06-19 22:31:16,cpu_usage_cores,0.09504165506460444,adservice-565985f668-6vrln
2026-06-19 22:31:21,cpu_usage_cores,0.09504165506460444,adservice-565985f668-6vrln
2026-06-19 22:31:26,cpu_usage_cores,0.0863469672663277,adservice-565985f668-6vrln
2026-06-19 22:31:31,cpu_usage_cores,0.09846751146700558,adservice-565985f668-6vrln
2026-06-19 22:31:36,cpu_usage_cores,0.09816505223575117,adservice-565985f668-6vrln
2026-06-19 22:31:41,cpu_usage_cores,0.0815744808130383,adservice-565985f668-6vrln
2026-06-19 22:31:46,cpu_usage_cores,0.09782358395903397,adservice-565985f668-6vrln
2026-06-19 22:31:51,cpu_usage_cores,0.09779253911885513,adservice-565985f668-6vrln
2026-06-19 22:31:56,cpu_usage_cores,0.09686375534909289,adservice-565985f668-6vrln
2026-06-19 22:32:01,cpu_usage_cores,0.09810957558749031,adservice-565985f668-6vrln
2026-06-19 22:32:06,cpu_usage_cores,0.09545725949303456,adservice-565985f668-6vrln
2026-06-19 22:32:11,cpu_usage_cores,0.0799217488340708,adservice-565985f668-6vrln
2026-06-19 22:32:16,cpu_usage_cores,0.09158504370210399,adservice-565985f668-6vrln
2026-06-19 22:32:21,cpu_usage_cores,0.08299265435636155,adservice-565985f668-6vrln
2026-06-19 22:32:26,cpu_usage_cores,0.09567719692524923,adservice-565985f668-6vrln
2026-06-19 22:32:31,cpu_usage_cores,0.0959910371234268,adservice-565985f668-6vrln
2026-06-19 22:32:36,cpu_usage_cores,0.09548426179936804,adservice-565985f668-6vrln
2026-06-19 22:32:41,cpu_usage_cores,0.0850949392394901,adservice-565985f668-6vrln
2026-06-19 22:32:46,cpu_usage_cores,0.09534106163843582,adservice-565985f668-6vrln
2026-06-19 22:32:51,cpu_usage_cores,0.09149568083277022,adservice-565985f668-6vrln
2026-06-19 22:32:56,cpu_usage_cores,0.09695103868362401,adservice-565985f668-6vrln
2026-06-19 22:33:01,cpu_usage_cores,0.09695103868362401,adservice-565985f668-6vrln
2026-06-19 22:33:06,cpu_usage_cores,0.08993017361869511,adservice-565985f668-6vrln
2026-06-19 22:33:11,cpu_usage_cores,0.09025035348348247,adservice-565985f668-6vrln
2026-06-19 22:33:16,cpu_usage_cores,0.09025035348348247,adservice-565985f668-6vrln
2026-06-19 22:33:21,cpu_usage_cores,0.09056291979181957,adservice-565985f668-6vrln
2026-06-19 22:33:26,cpu_usage_cores,0.08984038127029283,adservice-565985f668-6vrln
2026-06-19 22:33:31,cpu_usage_cores,0.08837498822409727,adservice-565985f668-6vrln
2026-06-19 22:33:36,cpu_usage_cores,0.08339663569841396,adservice-565985f668-6vrln
2026-06-19 22:33:41,cpu_usage_cores,0.08876988950998096,adservice-565985f668-6vrln
2026-06-19 22:33:46,cpu_usage_cores,0.0797344742647039,adservice-565985f668-6vrln
2026-06-19 22:33:51,cpu_usage_cores,0.0882022026286869,adservice-565985f668-6vrln
2026-06-19 22:33:56,cpu_usage_cores,0.08881141574326734,adservice-565985f668-6vrln
2026-06-19 22:34:01,cpu_usage_cores,0.08881141574326734,adservice-565985f668-6vrln
2026-06-19 22:34:06,cpu_usage_cores,0.08752235194877361,adservice-565985f668-6vrln
2026-06-19 22:34:11,cpu_usage_cores,0.07818593387224183,adservice-565985f668-6vrln
2026-06-19 22:34:16,cpu_usage_cores,0.0874982649094257,adservice-565985f668-6vrln
2026-06-19 22:34:21,cpu_usage_cores,0.08823291407172441,adservice-565985f668-6vrln
2026-06-19 22:34:26,cpu_usage_cores,0.08785201530629565,adservice-565985f668-6vrln
2026-06-19 22:34:31,cpu_usage_cores,0.08717045775438811,adservice-565985f668-6vrln
2026-06-19 22:34:36,cpu_usage_cores,0.08717045775438813,adservice-565985f668-6vrln
2026-06-19 22:34:41,cpu_usage_cores,0.08717045775438813,adservice-565985f668-6vrln
2026-06-19 22:34:46,cpu_usage_cores,0.08020690788075545,adservice-565985f668-6vrln
2026-06-19 22:34:51,cpu_usage_cores,0.08469539581612884,adservice-565985f668-6vrln
2026-06-19 22:34:56,cpu_usage_cores,0.07478603734715668,adservice-565985f668-6vrln
2026-06-19 22:35:01,cpu_usage_cores,0.0756116900484448,adservice-565985f668-6vrln
2026-06-19 22:35:06,cpu_usage_cores,0.08677017214233487,adservice-565985f668-6vrln
2026-06-19 22:35:11,cpu_usage_cores,0.08856941400452559,adservice-565985f668-6vrln
2026-06-19 22:35:16,cpu_usage_cores,0.0904468548079376,adservice-565985f668-6vrln
2026-06-19 22:35:21,cpu_usage_cores,0.09220541399041014,adservice-565985f668-6vrln
2026-06-19 22:35:26,cpu_usage_cores,0.09554655389892015,adservice-565985f668-6vrln
2026-06-19 22:35:31,cpu_usage_cores,0.0969895437133565,adservice-565985f668-6vrln
2026-06-19 22:35:36,cpu_usage_cores,0.0969895437133565,adservice-565985f668-6vrln
2026-06-19 22:35:41,cpu_usage_cores,0.09709265081390803,adservice-565985f668-6vrln
2026-06-19 22:35:46,cpu_usage_cores,0.08755645555922922,adservice-565985f668-6vrln
2026-06-19 22:35:51,cpu_usage_cores,0.10245166896761908,adservice-565985f668-6vrln
2026-06-19 22:35:56,cpu_usage_cores,0.10245166896761909,adservice-565985f668-6vrln
2026-06-19 22:36:01,cpu_usage_cores,0.10245166896761909,adservice-565985f668-6vrln
2026-06-19 22:36:06,cpu_usage_cores,0.10371878491653447,adservice-565985f668-6vrln
2026-06-19 22:36:11,cpu_usage_cores,0.10570445764878827,adservice-565985f668-6vrln
2026-06-19 22:36:16,cpu_usage_cores,0.10459119877769119,adservice-565985f668-6vrln
2026-06-19 22:36:21,cpu_usage_cores,0.10749418524789685,adservice-565985f668-6vrln
2026-06-19 22:36:26,cpu_usage_cores,0.1031313058909588,adservice-565985f668-6vrln
2026-06-19 22:36:31,cpu_usage_cores,0.10213463025347327,adservice-565985f668-6vrln
2026-06-19 22:36:36,cpu_usage_cores,0.10141007675541355,adservice-565985f668-6vrln
2026-06-19 22:36:41,cpu_usage_cores,0.09772256670245152,adservice-565985f668-6vrln
2026-06-19 22:36:46,cpu_usage_cores,0.090527333181443,adservice-565985f668-6vrln
2026-06-19 22:36:51,cpu_usage_cores,0.08181326223388008,adservice-565985f668-6vrln
2026-06-19 22:36:56,cpu_usage_cores,0.092110166357336,adservice-565985f668-6vrln
2026-06-19 22:37:01,cpu_usage_cores,0.09498381036879323,adservice-565985f668-6vrln
2026-06-19 22:37:06,cpu_usage_cores,0.09643747595495197,adservice-565985f668-6vrln
2026-06-19 22:37:11,cpu_usage_cores,0.09879950023709506,adservice-565985f668-6vrln
2026-06-19 22:37:16,cpu_usage_cores,0.09407056428117545,adservice-565985f668-6vrln
2026-06-19 22:37:21,cpu_usage_cores,0.09922192237670475,adservice-565985f668-6vrln
2026-06-19 22:37:26,cpu_usage_cores,0.09176539829428113,adservice-565985f668-6vrln
2026-06-19 22:37:31,cpu_usage_cores,0.10642221269522148,adservice-565985f668-6vrln
2026-06-19 22:37:36,cpu_usage_cores,0.10725155352994577,adservice-565985f668-6vrln
2026-06-19 22:37:41,cpu_usage_cores,0.10833488187047483,adservice-565985f668-6vrln
2026-06-19 22:37:46,cpu_usage_cores,0.106331967612609,adservice-565985f668-6vrln
2026-06-19 22:37:51,cpu_usage_cores,0.1005911312068019,adservice-565985f668-6vrln
2026-06-19 22:37:56,cpu_usage_cores,0.10331382904621073,adservice-565985f668-6vrln
2026-06-19 22:38:01,cpu_usage_cores,0.10397585932008604,adservice-565985f668-6vrln
2026-06-19 22:38:06,cpu_usage_cores,0.10147364145701883,adservice-565985f668-6vrln
2026-06-19 22:38:11,cpu_usage_cores,0.0822756760985842,adservice-565985f668-6vrln
2026-06-19 22:38:16,cpu_usage_cores,0.09395267916907665,adservice-565985f668-6vrln
2026-06-19 22:38:21,cpu_usage_cores,0.09395267916907665,adservice-565985f668-6vrln
2026-06-19 22:38:26,cpu_usage_cores,0.09322969932595991,adservice-565985f668-6vrln
2026-06-19 22:38:31,cpu_usage_cores,0.09420043757131688,adservice-565985f668-6vrln
2026-06-19 22:38:36,cpu_usage_cores,0.09466057251772309,adservice-565985f668-6vrln
2026-06-19 22:38:41,cpu_usage_cores,0.09466057251772309,adservice-565985f668-6vrln
2026-06-19 22:38:46,cpu_usage_cores,0.09147338628211343,adservice-565985f668-6vrln
2026-06-19 22:38:51,cpu_usage_cores,0.09077280523270433,adservice-565985f668-6vrln
2026-06-19 22:38:56,cpu_usage_cores,0.0798242782268709,adservice-565985f668-6vrln
2026-06-19 22:39:01,cpu_usage_cores,0.09115238234636752,adservice-565985f668-6vrln
2026-06-19 22:39:06,cpu_usage_cores,0.09183541492518708,adservice-565985f668-6vrln
2026-06-19 22:39:11,cpu_usage_cores,0.09183541492518708,adservice-565985f668-6vrln
2026-06-19 22:39:16,cpu_usage_cores,0.08595396595757551,adservice-565985f668-6vrln
2026-06-19 22:39:21,cpu_usage_cores,0.09178210726246028,adservice-565985f668-6vrln
2026-06-19 22:39:26,cpu_usage_cores,0.09230283982386567,adservice-565985f668-6vrln
2026-06-19 22:39:31,cpu_usage_cores,0.09475582333879226,adservice-565985f668-6vrln
2026-06-19 22:39:36,cpu_usage_cores,0.09653208386092586,adservice-565985f668-6vrln
2026-06-19 22:39:41,cpu_usage_cores,0.09506941005233212,adservice-565985f668-6vrln
2026-06-19 22:39:46,cpu_usage_cores,0.09659103436045614,adservice-565985f668-6vrln
2026-06-19 22:39:51,cpu_usage_cores,0.08866131733678617,adservice-565985f668-6vrln
2026-06-19 22:39:56,cpu_usage_cores,0.09136310506921445,adservice-565985f668-6vrln
2026-06-19 22:40:01,cpu_usage_cores,0.08938649803482879,adservice-565985f668-6vrln
2026-06-19 22:40:06,cpu_usage_cores,0.08777340562027779,adservice-565985f668-6vrln
2026-06-19 22:40:11,cpu_usage_cores,0.08565649734442936,adservice-565985f668-6vrln
2026-06-19 22:40:16,cpu_usage_cores,0.0818692848224093,adservice-565985f668-6vrln
2026-06-19 22:40:21,cpu_usage_cores,0.0818692848224093,adservice-565985f668-6vrln
2026-06-19 22:40:26,cpu_usage_cores,0.08710272360044348,adservice-565985f668-6vrln
2026-06-19 22:40:31,cpu_usage_cores,0.07795011285651092,adservice-565985f668-6vrln
2026-06-19 22:40:36,cpu_usage_cores,0.08921368399096435,adservice-565985f668-6vrln
2026-06-19 22:40:41,cpu_usage_cores,0.09052889924361335,adservice-565985f668-6vrln
2026-06-19 22:40:46,cpu_usage_cores,0.09052889924361335,adservice-565985f668-6vrln
2026-06-19 22:40:51,cpu_usage_cores,0.07526336250600725,adservice-565985f668-6vrln
2026-06-19 22:40:56,cpu_usage_cores,0.09372043514573379,adservice-565985f668-6vrln
2026-06-19 22:41:01,cpu_usage_cores,0.09372043514573379,adservice-565985f668-6vrln
2026-06-19 22:41:06,cpu_usage_cores,0.09298922140440065,adservice-565985f668-6vrln
2026-06-19 22:41:11,cpu_usage_cores,0.08929717488053251,adservice-565985f668-6vrln
2026-06-19 22:41:16,cpu_usage_cores,0.08929717488053251,adservice-565985f668-6vrln
2026-06-19 22:41:21,cpu_usage_cores,0.08846751295942915,adservice-565985f668-6vrln
2026-06-19 22:41:26,cpu_usage_cores,0.08745193970505274,adservice-565985f668-6vrln
2026-06-19 22:41:31,cpu_usage_cores,0.08745193970505274,adservice-565985f668-6vrln
2026-06-19 22:41:36,cpu_usage_cores,0.0702826517166233,adservice-565985f668-6vrln
2026-06-19 22:41:41,cpu_usage_cores,0.06781260266104833,adservice-565985f668-6vrln
2026-06-19 22:41:46,cpu_usage_cores,0.06701515684239678,adservice-565985f668-6vrln
2026-06-19 22:41:51,cpu_usage_cores,0.09150546936906445,adservice-565985f668-6vrln
2026-06-19 22:41:56,cpu_usage_cores,0.0921925249033452,adservice-565985f668-6vrln
2026-06-19 22:42:01,cpu_usage_cores,0.0921925249033452,adservice-565985f668-6vrln
2026-06-19 22:42:06,cpu_usage_cores,0.08998590772419318,adservice-565985f668-6vrln
2026-06-19 22:42:11,cpu_usage_cores,0.08975095044861107,adservice-565985f668-6vrln
2026-06-19 22:42:16,cpu_usage_cores,0.08975095044861109,adservice-565985f668-6vrln
2026-06-19 22:42:21,cpu_usage_cores,0.057393868999438866,adservice-565985f668-6vrln
2026-06-19 22:42:26,cpu_usage_cores,0.061484491438700856,adservice-565985f668-6vrln
2026-06-19 22:42:31,cpu_usage_cores,0.06557511387796286,adservice-565985f668-6vrln
2026-06-19 22:42:36,cpu_usage_cores,0.07632590534914566,adservice-565985f668-6vrln
2026-06-19 22:42:41,cpu_usage_cores,0.07632590534914566,adservice-565985f668-6vrln
2026-06-19 22:42:46,cpu_usage_cores,0.07751520505539108,adservice-565985f668-6vrln
2026-06-19 22:42:51,cpu_usage_cores,0.06972534490132355,adservice-565985f668-6vrln
2026-06-19 22:42:56,cpu_usage_cores,0.07771503189858421,adservice-565985f668-6vrln
2026-06-19 22:43:01,cpu_usage_cores,0.07950469734213893,adservice-565985f668-6vrln
2026-06-19 22:43:06,cpu_usage_cores,0.08541222884092206,adservice-565985f668-6vrln
2026-06-19 22:43:11,cpu_usage_cores,0.08541222884092206,adservice-565985f668-6vrln
2026-06-19 22:43:16,cpu_usage_cores,0.07561458532636503,adservice-565985f668-6vrln
2026-06-19 22:43:21,cpu_usage_cores,0.07099401017109636,adservice-565985f668-6vrln
2026-06-19 22:43:26,cpu_usage_cores,0.08663889754183089,adservice-565985f668-6vrln
2026-06-19 22:43:31,cpu_usage_cores,0.08737785014891382,adservice-565985f668-6vrln
2026-06-19 22:43:36,cpu_usage_cores,0.08914255564965984,adservice-565985f668-6vrln
2026-06-19 22:43:41,cpu_usage_cores,0.09050106350431819,adservice-565985f668-6vrln
2026-06-19 22:43:46,cpu_usage_cores,0.0909409180532203,adservice-565985f668-6vrln
2026-06-19 22:43:51,cpu_usage_cores,0.09035963659483127,adservice-565985f668-6vrln
2026-06-19 22:43:56,cpu_usage_cores,0.08554648918510097,adservice-565985f668-6vrln
2026-06-19 22:44:01,cpu_usage_cores,0.0760492953544913,adservice-565985f668-6vrln
2026-06-19 22:44:06,cpu_usage_cores,0.08135228123939911,adservice-565985f668-6vrln
2026-06-19 22:44:11,cpu_usage_cores,0.09507050029328462,adservice-565985f668-6vrln
2026-06-19 22:44:16,cpu_usage_cores,0.09478931549771102,adservice-565985f668-6vrln
2026-06-19 22:44:21,cpu_usage_cores,0.09478931549771102,adservice-565985f668-6vrln
2026-06-19 22:44:26,cpu_usage_cores,0.09103614977163754,adservice-565985f668-6vrln
2026-06-19 22:44:31,cpu_usage_cores,0.07966000462802976,adservice-565985f668-6vrln
2026-06-19 22:44:36,cpu_usage_cores,0.09092093386273264,adservice-565985f668-6vrln
2026-06-19 22:44:41,cpu_usage_cores,0.09156485238044074,adservice-565985f668-6vrln
2026-06-19 22:44:46,cpu_usage_cores,0.09156485238044074,adservice-565985f668-6vrln
2026-06-19 22:44:51,cpu_usage_cores,0.09102481362089025,adservice-565985f668-6vrln
2026-06-19 22:44:56,cpu_usage_cores,0.08780585100491967,adservice-565985f668-6vrln
2026-06-19 22:45:01,cpu_usage_cores,0.08727070437622358,adservice-565985f668-6vrln
2026-06-19 22:45:06,cpu_usage_cores,0.08631528879475966,adservice-565985f668-6vrln
2026-06-19 22:45:11,cpu_usage_cores,0.08885670983145783,adservice-565985f668-6vrln
2026-06-19 22:45:16,cpu_usage_cores,0.08402422270853685,adservice-565985f668-6vrln
2026-06-19 22:45:21,cpu_usage_cores,0.08952381323871292,adservice-565985f668-6vrln
2026-06-19 22:45:26,cpu_usage_cores,0.087987704702525,adservice-565985f668-6vrln
2026-06-19 22:45:31,cpu_usage_cores,0.087987704702525,adservice-565985f668-6vrln
2026-06-19 22:45:36,cpu_usage_cores,0.09289109051405439,adservice-565985f668-6vrln
2026-06-19 22:45:41,cpu_usage_cores,0.09454133486864455,adservice-565985f668-6vrln
2026-06-19 22:45:46,cpu_usage_cores,0.09454133486864455,adservice-565985f668-6vrln
2026-06-19 22:45:51,cpu_usage_cores,0.09370833276375959,adservice-565985f668-6vrln
2026-06-19 22:45:56,cpu_usage_cores,0.09511588014643202,adservice-565985f668-6vrln
2026-06-19 22:46:01,cpu_usage_cores,0.08569644109245714,adservice-565985f668-6vrln
2026-06-19 22:46:06,cpu_usage_cores,0.09246326257719234,adservice-565985f668-6vrln
2026-06-19 22:46:11,cpu_usage_cores,0.09246326257719234,adservice-565985f668-6vrln
2026-06-19 22:46:16,cpu_usage_cores,0.09246326257719234,adservice-565985f668-6vrln
2026-06-19 22:46:21,cpu_usage_cores,0.08548775429961401,adservice-565985f668-6vrln
2026-06-19 22:46:26,cpu_usage_cores,0.0863207387362262,adservice-565985f668-6vrln
2026-06-19 22:46:31,cpu_usage_cores,0.0868206501512393,adservice-565985f668-6vrln
2026-06-19 22:46:36,cpu_usage_cores,0.08575304573356865,adservice-565985f668-6vrln
2026-06-19 22:46:41,cpu_usage_cores,0.08807703444456269,adservice-565985f668-6vrln
2026-06-19 22:46:46,cpu_usage_cores,0.08807703444456269,adservice-565985f668-6vrln
2026-06-19 22:46:51,cpu_usage_cores,0.0812916672221444,adservice-565985f668-6vrln
2026-06-19 22:46:56,cpu_usage_cores,0.08855428737485554,adservice-565985f668-6vrln
2026-06-19 22:47:01,cpu_usage_cores,0.08855428737485554,adservice-565985f668-6vrln
2026-06-19 22:47:06,cpu_usage_cores,0.08465679924597833,adservice-565985f668-6vrln
2026-06-19 22:47:11,cpu_usage_cores,0.07889776028427588,adservice-565985f668-6vrln
2026-06-19 22:47:16,cpu_usage_cores,0.08975228011779525,adservice-565985f668-6vrln
2026-06-19 22:47:21,cpu_usage_cores,0.08956681472309189,adservice-565985f668-6vrln
2026-06-19 22:47:26,cpu_usage_cores,0.08850508180498581,adservice-565985f668-6vrln
2026-06-19 22:47:31,cpu_usage_cores,0.08765432973840896,adservice-565985f668-6vrln
2026-06-19 22:47:36,cpu_usage_cores,0.08765432973840896,adservice-565985f668-6vrln
2026-06-19 22:47:41,cpu_usage_cores,0.08813161671599999,adservice-565985f668-6vrln
2026-06-19 22:47:46,cpu_usage_cores,0.08706312506679528,adservice-565985f668-6vrln
2026-06-19 22:47:51,cpu_usage_cores,0.08706312506679528,adservice-565985f668-6vrln
2026-06-19 22:47:56,cpu_usage_cores,0.06920514409047059,adservice-565985f668-6vrln
2026-06-19 22:48:01,cpu_usage_cores,0.08355415178161284,adservice-565985f668-6vrln
2026-06-19 22:48:06,cpu_usage_cores,0.08355415178161284,adservice-565985f668-6vrln
2026-06-19 22:48:11,cpu_usage_cores,0.08830345342827399,adservice-565985f668-6vrln
2026-06-19 22:48:16,cpu_usage_cores,0.08815132497740491,adservice-565985f668-6vrln
2026-06-19 22:48:21,cpu_usage_cores,0.08815132497740491,adservice-565985f668-6vrln
2026-06-19 22:48:26,cpu_usage_cores,0.08456387048470096,adservice-565985f668-6vrln
2026-06-19 22:48:31,cpu_usage_cores,0.0896925473868883,adservice-565985f668-6vrln
2026-06-19 22:48:36,cpu_usage_cores,0.09211072653370435,adservice-565985f668-6vrln
2026-06-19 22:48:41,cpu_usage_cores,0.09661775580298061,adservice-565985f668-6vrln
2026-06-19 22:48:46,cpu_usage_cores,0.0978100556626207,adservice-565985f668-6vrln
2026-06-19 22:48:51,cpu_usage_cores,0.08782905234396984,adservice-565985f668-6vrln
2026-06-19 22:48:56,cpu_usage_cores,0.10048075475572324,adservice-565985f668-6vrln
2026-06-19 22:49:01,cpu_usage_cores,0.10048075475572324,adservice-565985f668-6vrln
2026-06-19 22:49:06,cpu_usage_cores,0.09606862241014541,adservice-565985f668-6vrln
2026-06-19 22:49:11,cpu_usage_cores,0.09388879555083357,adservice-565985f668-6vrln
2026-06-19 22:49:16,cpu_usage_cores,0.09956519079614218,adservice-565985f668-6vrln
2026-06-19 22:49:21,cpu_usage_cores,0.09691384256223587,adservice-565985f668-6vrln
2026-06-19 22:49:26,cpu_usage_cores,0.09485187146243235,adservice-565985f668-6vrln
2026-06-19 22:49:31,cpu_usage_cores,0.0940361260031499,adservice-565985f668-6vrln
2026-06-19 22:49:36,cpu_usage_cores,0.07452987623176269,adservice-565985f668-6vrln
2026-06-19 22:49:41,cpu_usage_cores,0.0833079502048047,adservice-565985f668-6vrln
2026-06-19 22:49:46,cpu_usage_cores,0.0833079502048047,adservice-565985f668-6vrln
2026-06-19 22:49:51,cpu_usage_cores,0.08642155089445369,adservice-565985f668-6vrln
2026-06-19 22:49:56,cpu_usage_cores,0.09038919666664924,adservice-565985f668-6vrln
2026-06-19 22:50:01,cpu_usage_cores,0.09038919666664924,adservice-565985f668-6vrln
2026-06-19 22:50:06,cpu_usage_cores,0.0918767523027408,adservice-565985f668-6vrln
2026-06-19 22:50:11,cpu_usage_cores,0.09114907432806928,adservice-565985f668-6vrln
2026-06-19 22:50:16,cpu_usage_cores,0.09051369885038009,adservice-565985f668-6vrln
2026-06-19 22:50:21,cpu_usage_cores,0.08028404303535497,adservice-565985f668-6vrln
2026-06-19 22:50:26,cpu_usage_cores,0.09554929550762829,adservice-565985f668-6vrln
2026-06-19 22:50:31,cpu_usage_cores,0.08630664152017632,adservice-565985f668-6vrln
2026-06-19 22:50:36,cpu_usage_cores,0.09318664819265243,adservice-565985f668-6vrln
2026-06-19 22:50:41,cpu_usage_cores,0.08523169672683144,adservice-565985f668-6vrln
2026-06-19 22:50:46,cpu_usage_cores,0.08523169672683144,adservice-565985f668-6vrln
2026-06-19 22:50:51,cpu_usage_cores,0.0801929649726276,adservice-565985f668-6vrln
2026-06-19 22:50:56,cpu_usage_cores,0.07913676019205126,adservice-565985f668-6vrln
2026-06-19 22:51:01,cpu_usage_cores,0.07418311771728164,adservice-565985f668-6vrln
