timestamp,metric,value
2026-06-19 22:30:51,frontend_rps_total,61.875716391026685
2026-06-19 22:30:56,frontend_rps_total,61.875716391026685
2026-06-19 22:31:01,frontend_rps_total,61.875716391026685
2026-06-19 22:31:06,frontend_rps_total,64.2990419086354
2026-06-19 22:31:11,frontend_rps_total,64.2990419086354
2026-06-19 22:31:16,frontend_rps_total,64.2990419086354
2026-06-19 22:31:21,frontend_rps_total,63.12312679674597
2026-06-19 22:31:26,frontend_rps_total,65.70171997274473
2026-06-19 22:31:31,frontend_rps_total,65.70171997274473
2026-06-19 22:31:36,frontend_rps_total,68.42807405720235
2026-06-19 22:31:41,frontend_rps_total,72.90300008746611
2026-06-19 22:31:46,frontend_rps_total,72.90300008746611
2026-06-19 22:31:51,frontend_rps_total,76.4349863334635
2026-06-19 22:31:56,frontend_rps_total,78.88029720506285
2026-06-19 22:32:01,frontend_rps_total,78.88029720506285
2026-06-19 22:32:06,frontend_rps_total,82.9052838213643
2026-06-19 22:32:11,frontend_rps_total,81.88482135018874
2026-06-19 22:32:16,frontend_rps_total,81.88482135018874
2026-06-19 22:32:21,frontend_rps_total,81.88482135018874
2026-06-19 22:32:26,frontend_rps_total,77.61296260622015
2026-06-19 22:32:31,frontend_rps_total,77.61296260622015
2026-06-19 22:32:36,frontend_rps_total,77.61296260622015
2026-06-19 22:32:41,frontend_rps_total,78.75807080643065
2026-06-19 22:32:46,frontend_rps_total,78.75807080643065
2026-06-19 22:32:51,frontend_rps_total,78.75807080643064
2026-06-19 22:32:56,frontend_rps_total,75.9555423577822
2026-06-19 22:33:01,frontend_rps_total,75.9555423577822
2026-06-19 22:33:06,frontend_rps_total,75.9555423577822
2026-06-19 22:33:11,frontend_rps_total,83.18114618662493
2026-06-19 22:33:16,frontend_rps_total,83.18114618662493
2026-06-19 22:33:21,frontend_rps_total,83.18114618662493
2026-06-19 22:33:26,frontend_rps_total,83.63846598573906
2026-06-19 22:33:31,frontend_rps_total,83.63846598573906
2026-06-19 22:33:36,frontend_rps_total,83.63846598573906
2026-06-19 22:33:41,frontend_rps_total,90.85340508849073
2026-06-19 22:33:46,frontend_rps_total,90.85340508849073
2026-06-19 22:33:51,frontend_rps_total,90.85340508849073
2026-06-19 22:33:56,frontend_rps_total,88.48411602209944
2026-06-19 22:34:01,frontend_rps_total,88.48411602209944
2026-06-19 22:34:06,frontend_rps_total,88.48411602209944
2026-06-19 22:34:11,frontend_rps_total,87.28906421214113
2026-06-19 22:34:16,frontend_rps_total,87.28906421214113
2026-06-19 22:34:21,frontend_rps_total,87.28906421214113
2026-06-19 22:34:26,frontend_rps_total,84.65833034052696
2026-06-19 22:34:31,frontend_rps_total,83.98826477075615
2026-06-19 22:34:36,frontend_rps_total,83.98826477075615
2026-06-19 22:34:41,frontend_rps_total,83.81614522981847
2026-06-19 22:34:46,frontend_rps_total,87.0018233915082
2026-06-19 22:34:51,frontend_rps_total,87.0018233915082
2026-06-19 22:34:56,frontend_rps_total,87.96832753959058
2026-06-19 22:35:01,frontend_rps_total,86.54296293143804
2026-06-19 22:35:06,frontend_rps_total,86.54296293143805
2026-06-19 22:35:11,frontend_rps_total,88.5339196792343
2026-06-19 22:35:16,frontend_rps_total,84.50734893848666
2026-06-19 22:35:21,frontend_rps_total,84.50734893848666
2026-06-19 22:35:26,frontend_rps_total,84.50734893848666
2026-06-19 22:35:31,frontend_rps_total,75.11938157133986
2026-06-19 22:35:36,frontend_rps_total,75.11938157133986
2026-06-19 22:35:41,frontend_rps_total,75.11938157133986
2026-06-19 22:35:46,frontend_rps_total,60.99665741812859
2026-06-19 22:35:51,frontend_rps_total,60.99665741812859
2026-06-19 22:35:56,frontend_rps_total,60.99665741812859
2026-06-19 22:36:01,frontend_rps_total,54.5458488765507
2026-06-19 22:36:06,frontend_rps_total,54.5458488765507
2026-06-19 22:36:11,frontend_rps_total,54.5458488765507
2026-06-19 22:36:16,frontend_rps_total,51.65758651873745
2026-06-19 22:36:21,frontend_rps_total,51.65758651873745
2026-06-19 22:36:26,frontend_rps_total,51.65758651873745
2026-06-19 22:36:31,frontend_rps_total,58.400429414922165
2026-06-19 22:36:36,frontend_rps_total,58.400429414922165
2026-06-19 22:36:41,frontend_rps_total,58.400429414922165
2026-06-19 22:36:46,frontend_rps_total,64.57472805518911
2026-06-19 22:36:51,frontend_rps_total,64.57472805518911
2026-06-19 22:36:56,frontend_rps_total,64.57472805518911
2026-06-19 22:37:01,frontend_rps_total,66.5532638741229
2026-06-19 22:37:06,frontend_rps_total,66.5532638741229
2026-06-19 22:37:11,frontend_rps_total,66.5532638741229
2026-06-19 22:37:16,frontend_rps_total,63.11146051712089
2026-06-19 22:37:21,frontend_rps_total,63.11146051712089
2026-06-19 22:37:26,frontend_rps_total,63.11146051712089
2026-06-19 22:37:31,frontend_rps_total,57.09275136399065
2026-06-19 22:37:36,frontend_rps_total,53.52698875825968
2026-06-19 22:37:41,frontend_rps_total,53.52698875825968
2026-06-19 22:37:46,frontend_rps_total,48.44256975989617
2026-06-19 22:37:51,frontend_rps_total,57.5063835359333
2026-06-19 22:37:56,frontend_rps_total,57.5063835359333
2026-06-19 22:38:01,frontend_rps_total,60.96492651114499
2026-06-19 22:38:06,frontend_rps_total,53.28959584081204
2026-06-19 22:38:11,frontend_rps_total,53.28959584081204
2026-06-19 22:38:16,frontend_rps_total,56.5373189182567
2026-06-19 22:38:21,frontend_rps_total,56.52694108016204
2026-06-19 22:38:26,frontend_rps_total,56.52694108016204
2026-06-19 22:38:31,frontend_rps_total,56.52694108016204
2026-06-19 22:38:36,frontend_rps_total,54.06625887762224
2026-06-19 22:38:41,frontend_rps_total,54.06625887762224
2026-06-19 22:38:46,frontend_rps_total,54.06625887762224
2026-06-19 22:38:51,frontend_rps_total,71.1990969870626
2026-06-19 22:38:56,frontend_rps_total,71.1990969870626
2026-06-19 22:39:01,frontend_rps_total,71.1990969870626
2026-06-19 22:39:06,frontend_rps_total,79.5200238709265
2026-06-19 22:39:11,frontend_rps_total,79.5200238709265
2026-06-19 22:39:16,frontend_rps_total,79.5200238709265
2026-06-19 22:39:21,frontend_rps_total,83.46240265264719
2026-06-19 22:39:26,frontend_rps_total,83.46240265264719
2026-06-19 22:39:31,frontend_rps_total,83.46240265264719
2026-06-19 22:39:36,frontend_rps_total,80.28274050776562
2026-06-19 22:39:41,frontend_rps_total,79.57479772766396
2026-06-19 22:39:46,frontend_rps_total,79.57479772766396
2026-06-19 22:39:51,frontend_rps_total,78.35199634357349
2026-06-19 22:39:56,frontend_rps_total,80.44793127629735
2026-06-19 22:40:01,frontend_rps_total,80.44793127629735
2026-06-19 22:40:06,frontend_rps_total,81.38547923739878
2026-06-19 22:40:11,frontend_rps_total,81.90557573168127
2026-06-19 22:40:16,frontend_rps_total,81.90557573168127
2026-06-19 22:40:21,frontend_rps_total,83.77433528977836
2026-06-19 22:40:26,frontend_rps_total,83.93607345489194
2026-06-19 22:40:31,frontend_rps_total,83.93607345489194
2026-06-19 22:40:36,frontend_rps_total,83.93607345489194
2026-06-19 22:40:41,frontend_rps_total,79.329063997625
2026-06-19 22:40:46,frontend_rps_total,79.329063997625
2026-06-19 22:40:51,frontend_rps_total,79.329063997625
2026-06-19 22:40:56,frontend_rps_total,78.37167833688514
2026-06-19 22:41:01,frontend_rps_total,78.37167833688514
2026-06-19 22:41:06,frontend_rps_total,78.37167833688514
2026-06-19 22:41:11,frontend_rps_total,80.88172410844095
2026-06-19 22:41:16,frontend_rps_total,80.88172410844095
2026-06-19 22:41:21,frontend_rps_total,80.88172410844095
2026-06-19 22:41:26,frontend_rps_total,86.827393431167
2026-06-19 22:41:31,frontend_rps_total,86.827393431167
2026-06-19 22:41:36,frontend_rps_total,86.827393431167
2026-06-19 22:41:41,frontend_rps_total,89.392698590578
2026-06-19 22:41:46,frontend_rps_total,89.392698590578
2026-06-19 22:41:51,frontend_rps_total,89.392698590578
2026-06-19 22:41:56,frontend_rps_total,91.19407238529496
2026-06-19 22:42:01,frontend_rps_total,91.19407238529496
2026-06-19 22:42:06,frontend_rps_total,91.19407238529496
2026-06-19 22:42:11,frontend_rps_total,92.46799059315391
2026-06-19 22:42:16,frontend_rps_total,85.19529956967892
2026-06-19 22:42:21,frontend_rps_total,85.19529956967892
2026-06-19 22:42:26,frontend_rps_total,83.80195599022005
2026-06-19 22:42:31,frontend_rps_total,82.90198872566484
2026-06-19 22:42:36,frontend_rps_total,82.90198872566484
2026-06-19 22:42:41,frontend_rps_total,76.43876646596779
2026-06-19 22:42:46,frontend_rps_total,82.81981759921125
2026-06-19 22:42:51,frontend_rps_total,82.81981759921125
2026-06-19 22:42:56,frontend_rps_total,88.65133703655859
2026-06-19 22:43:01,frontend_rps_total,90.29001588234014
2026-06-19 22:43:06,frontend_rps_total,90.29001588234014
2026-06-19 22:43:11,frontend_rps_total,90.29001588234014
2026-06-19 22:43:16,frontend_rps_total,90.1328882326507
2026-06-19 22:43:21,frontend_rps_total,90.1328882326507
2026-06-19 22:43:26,frontend_rps_total,90.1328882326507
2026-06-19 22:43:31,frontend_rps_total,86.00083029256888
2026-06-19 22:43:36,frontend_rps_total,86.00083029256888
2026-06-19 22:43:41,frontend_rps_total,86.00083029256888
2026-06-19 22:43:46,frontend_rps_total,82.96123730020062
2026-06-19 22:43:51,frontend_rps_total,82.96123730020062
2026-06-19 22:43:56,frontend_rps_total,82.96123730020062
2026-06-19 22:44:01,frontend_rps_total,82.47060887875065
2026-06-19 22:44:06,frontend_rps_total,82.47060887875065
2026-06-19 22:44:11,frontend_rps_total,82.47060887875065
2026-06-19 22:44:16,frontend_rps_total,81.88682945964499
2026-06-19 22:44:21,frontend_rps_total,80.0703642384106
2026-06-19 22:44:26,frontend_rps_total,80.0703642384106
2026-06-19 22:44:31,frontend_rps_total,78.03477038711847
2026-06-19 22:44:36,frontend_rps_total,77.45328081789995
2026-06-19 22:44:41,frontend_rps_total,77.45328081789995
2026-06-19 22:44:46,frontend_rps_total,76.59171453012343
2026-06-19 22:44:51,frontend_rps_total,75.74387637678777
2026-06-19 22:44:56,frontend_rps_total,75.74387637678777
2026-06-19 22:45:01,frontend_rps_total,75.0606109584613
2026-06-19 22:45:06,frontend_rps_total,78.32977750685767
2026-06-19 22:45:11,frontend_rps_total,78.32977750685767
2026-06-19 22:45:16,frontend_rps_total,78.32977750685767
2026-06-19 22:45:21,frontend_rps_total,75.52870090634441
2026-06-19 22:45:26,frontend_rps_total,75.52870090634441
2026-06-19 22:45:31,frontend_rps_total,75.52870090634441
2026-06-19 22:45:36,frontend_rps_total,73.46349782451844
2026-06-19 22:45:41,frontend_rps_total,73.46349782451844
2026-06-19 22:45:46,frontend_rps_total,73.46349782451844
2026-06-19 22:45:51,frontend_rps_total,69.65292326299648
2026-06-19 22:45:56,frontend_rps_total,69.65292326299648
2026-06-19 22:46:01,frontend_rps_total,69.65292326299648
2026-06-19 22:46:06,frontend_rps_total,75.06914263137101
2026-06-19 22:46:11,frontend_rps_total,75.06914263137101
2026-06-19 22:46:16,frontend_rps_total,75.06914263137101
2026-06-19 22:46:21,frontend_rps_total,78.73036649214659
2026-06-19 22:46:26,frontend_rps_total,80.86675096984375
2026-06-19 22:46:31,frontend_rps_total,80.86675096984375
2026-06-19 22:46:36,frontend_rps_total,84.64655560558307
2026-06-19 22:46:41,frontend_rps_total,84.02395105653665
2026-06-19 22:46:46,frontend_rps_total,84.02395105653665
2026-06-19 22:46:51,frontend_rps_total,83.86661092709907
2026-06-19 22:46:56,frontend_rps_total,84.26404578041567
2026-06-19 22:47:01,frontend_rps_total,84.26404578041567
2026-06-19 22:47:06,frontend_rps_total,83.92106114526045
2026-06-19 22:47:11,frontend_rps_total,89.5011979960793
2026-06-19 22:47:16,frontend_rps_total,89.5011979960793
2026-06-19 22:47:21,frontend_rps_total,89.5011979960793
2026-06-19 22:47:26,frontend_rps_total,90.1940558313455
2026-06-19 22:47:31,frontend_rps_total,90.1940558313455
2026-06-19 22:47:36,frontend_rps_total,90.1940558313455
2026-06-19 22:47:41,frontend_rps_total,85.08866142077461
2026-06-19 22:47:46,frontend_rps_total,85.08866142077461
2026-06-19 22:47:51,frontend_rps_total,85.08866142077461
2026-06-19 22:47:56,frontend_rps_total,76.34924753502852
2026-06-19 22:48:01,frontend_rps_total,76.34924753502852
2026-06-19 22:48:06,frontend_rps_total,76.34924753502852
2026-06-19 22:48:11,frontend_rps_total,71.43170261266
2026-06-19 22:48:16,frontend_rps_total,71.43170261266
2026-06-19 22:48:21,frontend_rps_total,71.43170261266
2026-06-19 22:48:26,frontend_rps_total,74.50256498315053
2026-06-19 22:48:31,frontend_rps_total,74.50256498315053
2026-06-19 22:48:36,frontend_rps_total,74.50256498315053
2026-06-19 22:48:41,frontend_rps_total,70.04373653632743
2026-06-19 22:48:46,frontend_rps_total,70.04373653632743
2026-06-19 22:48:51,frontend_rps_total,70.04373653632743
2026-06-19 22:48:56,frontend_rps_total,70.79419845377294
2026-06-19 22:49:01,frontend_rps_total,70.79419845377292
2026-06-19 22:49:06,frontend_rps_total,70.79419845377292
2026-06-19 22:49:11,frontend_rps_total,67.01602557133228
2026-06-19 22:49:16,frontend_rps_total,67.01602557133228
2026-06-19 22:49:21,frontend_rps_total,67.01602557133228
2026-06-19 22:49:26,frontend_rps_total,70.00903342366757
2026-06-19 22:49:31,frontend_rps_total,72.01494068874933
2026-06-19 22:49:36,frontend_rps_total,72.01494068874933
2026-06-19 22:49:41,frontend_rps_total,71.70572240383734
2026-06-19 22:49:46,frontend_rps_total,71.0020741237351
2026-06-19 22:49:51,frontend_rps_total,71.0020741237351
2026-06-19 22:49:56,frontend_rps_total,72.74671555148181
2026-06-19 22:50:01,frontend_rps_total,70.18199174085372
2026-06-19 22:50:06,frontend_rps_total,70.18199174085372
2026-06-19 22:50:11,frontend_rps_total,56.6647604156407
2026-06-19 22:50:16,frontend_rps_total,66.47748520644976
2026-06-19 22:50:21,frontend_rps_total,66.47748520644976
2026-06-19 22:50:26,frontend_rps_total,66.47748520644976
2026-06-19 22:50:31,frontend_rps_total,54.17091007583966
2026-06-19 22:50:36,frontend_rps_total,48.75379198266521
2026-06-19 22:50:41,frontend_rps_total,43.33667388949079
2026-06-19 22:50:46,frontend_rps_total,62.44129355459141
2026-06-19 22:50:51,frontend_rps_total,62.44129355459141
2026-06-19 22:50:56,frontend_rps_total,62.44129355459141
2026-06-19 22:51:01,frontend_rps_total,62.86521543697424
2026-06-19 22:51:06,frontend_rps_total,62.86521543697424
2026-06-19 22:51:11,frontend_rps_total,62.86521543697424
2026-06-19 22:51:16,frontend_rps_total,50.44076284514993
2026-06-19 22:51:21,frontend_rps_total,56.60685144101073
2026-06-19 22:51:26,frontend_rps_total,73.99306315032965
2026-06-19 22:51:31,frontend_rps_total,75.24022860970962
2026-06-19 22:51:36,frontend_rps_total,75.24022860970962
2026-06-19 22:51:41,frontend_rps_total,75.24022860970962
2026-06-19 22:51:46,frontend_rps_total,76.52637559547222
2026-06-19 22:51:51,frontend_rps_total,76.52637559547222
2026-06-19 22:51:56,frontend_rps_total,76.52637559547222
2026-06-19 22:52:01,frontend_rps_total,73.39747757118711
2026-06-19 22:52:06,frontend_rps_total,70.75592843078503
2026-06-19 22:52:11,frontend_rps_total,70.75592843078503
2026-06-19 22:52:16,frontend_rps_total,67.18346253229973
2026-06-19 22:52:21,frontend_rps_total,68.8207136640557
2026-06-19 22:52:26,frontend_rps_total,68.8207136640557
2026-06-19 22:52:31,frontend_rps_total,68.83074935400516
2026-06-19 22:52:36,frontend_rps_total,69.87501856685128
2026-06-19 22:52:41,frontend_rps_total,69.87501856685128
2026-06-19 22:52:46,frontend_rps_total,72.03131517309976
2026-06-19 22:52:51,frontend_rps_total,75.09693070808152
2026-06-19 22:52:56,frontend_rps_total,75.09693070808152
2026-06-19 22:53:01,frontend_rps_total,75.09693070808152
2026-06-19 22:53:06,frontend_rps_total,74.31079296092717
2026-06-19 22:53:11,frontend_rps_total,74.31079296092717
2026-06-19 22:53:16,frontend_rps_total,74.31079296092717
2026-06-19 22:53:21,frontend_rps_total,78.01883288545147
2026-06-19 22:53:26,frontend_rps_total,78.01883288545147
2026-06-19 22:53:31,frontend_rps_total,78.01883288545147
2026-06-19 22:53:36,frontend_rps_total,69.58846228469184
2026-06-19 22:53:41,frontend_rps_total,69.58846228469184
2026-06-19 22:53:46,frontend_rps_total,69.58846228469184
2026-06-19 22:53:51,frontend_rps_total,62.587688530340216
2026-06-19 22:53:56,frontend_rps_total,62.58768853034023
2026-06-19 22:54:01,frontend_rps_total,62.58768853034023
2026-06-19 22:54:06,frontend_rps_total,48.24739622318697
2026-06-19 22:54:11,frontend_rps_total,48.247396223186975
2026-06-19 22:54:16,frontend_rps_total,48.247396223186975
2026-06-19 22:54:21,frontend_rps_total,41.45807598118892
2026-06-19 22:54:26,frontend_rps_total,41.45807598118892
2026-06-19 22:54:31,frontend_rps_total,41.45807598118892
2026-06-19 22:54:36,frontend_rps_total,37.95395433965899
2026-06-19 22:54:41,frontend_rps_total,29.925902289439048
2026-06-19 22:54:46,frontend_rps_total,26.763072761134126
2026-06-19 22:54:51,frontend_rps_total,22.049253333333336
2026-06-19 22:54:56,frontend_rps_total,30.17231989194606
2026-06-19 22:55:01,frontend_rps_total,30.17231989194606
2026-06-19 22:55:06,frontend_rps_total,27.473060867876907
2026-06-19 22:55:11,frontend_rps_total,27.473060867876907
2026-06-19 22:55:16,frontend_rps_total,27.473060867876907
2026-06-19 22:55:21,frontend_rps_total,32.12921153178187
2026-06-19 22:55:26,frontend_rps_total,32.12921153178187
2026-06-19 22:55:31,frontend_rps_total,32.12921153178187
2026-06-19 22:55:36,frontend_rps_total,32.12921153178187
2026-06-19 22:55:41,frontend_rps_total,29.767358705611546
2026-06-19 22:55:46,frontend_rps_total,29.767358705611546
2026-06-19 22:55:51,frontend_rps_total,29.767358705611546
2026-06-19 22:55:56,frontend_rps_total,21.46494319711409
2026-06-19 22:56:01,frontend_rps_total,23.930888386367307
2026-06-19 22:56:06,frontend_rps_total,29.591342271038606
2026-06-19 22:56:11,frontend_rps_total,29.004974080214915
2026-06-19 22:56:16,frontend_rps_total,29.004974080214915
2026-06-19 22:56:21,frontend_rps_total,30.766803408015143
2026-06-19 22:56:26,frontend_rps_total,31.077318483615333
2026-06-19 22:56:31,frontend_rps_total,31.077318483615333
2026-06-19 22:56:36,frontend_rps_total,31.077318483615333
2026-06-19 22:56:41,frontend_rps_total,31.71614159067347
2026-06-19 22:56:46,frontend_rps_total,31.71614159067347
2026-06-19 22:56:51,frontend_rps_total,31.71614159067347
2026-06-19 22:56:56,frontend_rps_total,34.385903315705164
2026-06-19 22:57:01,frontend_rps_total,34.385903315705164
2026-06-19 22:57:06,frontend_rps_total,34.385903315705164
2026-06-19 22:57:11,frontend_rps_total,36.66278015286954
2026-06-19 22:57:16,frontend_rps_total,36.66278015286954
2026-06-19 22:57:21,frontend_rps_total,36.66278015286954
2026-06-19 22:57:26,frontend_rps_total,39.85839779729907
2026-06-19 22:57:31,frontend_rps_total,39.85839779729907
2026-06-19 22:57:36,frontend_rps_total,39.85839779729907
2026-06-19 22:57:41,frontend_rps_total,38.297872340425535
2026-06-19 22:57:46,frontend_rps_total,38.297872340425535
2026-06-19 22:57:51,frontend_rps_total,38.297872340425535
2026-06-19 22:57:56,frontend_rps_total,37.76700927877616
2026-06-19 22:58:01,frontend_rps_total,37.76700927877616
2026-06-19 22:58:06,frontend_rps_total,37.76700927877616
2026-06-19 22:58:11,frontend_rps_total,34.03225806451613
2026-06-19 22:58:16,frontend_rps_total,36.05159364673276
2026-06-19 22:58:21,frontend_rps_total,36.05159364673276
2026-06-19 22:58:26,frontend_rps_total,38.5088343796518
2026-06-19 22:58:31,frontend_rps_total,39.54506830511798
2026-06-19 22:58:36,frontend_rps_total,39.54506830511798
2026-06-19 22:58:41,frontend_rps_total,40.80906148867314
2026-06-19 22:58:46,frontend_rps_total,41.45510636930394
2026-06-19 22:58:51,frontend_rps_total,41.45510636930394
2026-06-19 22:58:56,frontend_rps_total,42.21370076693098
2026-06-19 22:59:01,frontend_rps_total,42.47137988289784
2026-06-19 22:59:06,frontend_rps_total,42.47137988289784
2026-06-19 22:59:11,frontend_rps_total,42.47137988289784
2026-06-19 22:59:16,frontend_rps_total,46.58754350692868
2026-06-19 22:59:21,frontend_rps_total,46.58754350692868
2026-06-19 22:59:26,frontend_rps_total,46.58754350692868
2026-06-19 22:59:31,frontend_rps_total,52.04599925240221
2026-06-19 22:59:36,frontend_rps_total,52.04599925240221
2026-06-19 22:59:41,frontend_rps_total,52.04599925240221
2026-06-19 22:59:46,frontend_rps_total,59.78529785082719
2026-06-19 22:59:51,frontend_rps_total,59.78529785082719
2026-06-19 22:59:56,frontend_rps_total,59.78529785082719
2026-06-19 23:00:01,frontend_rps_total,64.14799034845554
2026-06-19 23:00:06,frontend_rps_total,64.14799034845554
2026-06-19 23:00:11,frontend_rps_total,64.14799034845554
2026-06-19 23:00:16,frontend_rps_total,64.84546871996412
2026-06-19 23:00:21,frontend_rps_total,64.84546871996412
2026-06-19 23:00:26,frontend_rps_total,64.84546871996412
2026-06-19 23:00:31,frontend_rps_total,65.06602641056423
2026-06-19 23:00:36,frontend_rps_total,65.06602641056423
2026-06-19 23:00:41,frontend_rps_total,65.06602641056423
2026-06-19 23:00:46,frontend_rps_total,65.58224711838847
2026-06-19 23:00:51,frontend_rps_total,65.58224711838847
2026-06-19 23:00:56,frontend_rps_total,65.58224711838847
2026-06-19 23:01:01,frontend_rps_total,68.94736842105263
2026-06-19 23:01:06,frontend_rps_total,68.94736842105263
2026-06-19 23:01:11,frontend_rps_total,68.94736842105263
2026-06-19 23:01:16,frontend_rps_total,66.44596326356259
2026-06-19 23:01:21,frontend_rps_total,66.44596326356259
2026-06-19 23:01:26,frontend_rps_total,66.44596326356259
2026-06-19 23:01:31,frontend_rps_total,68.49700352653556
2026-06-19 23:01:36,frontend_rps_total,68.49700352653556
2026-06-19 23:01:41,frontend_rps_total,68.49700352653556
2026-06-19 23:01:46,frontend_rps_total,67.10227090740207
2026-06-19 23:01:51,frontend_rps_total,64.92488292755282
2026-06-19 23:01:56,frontend_rps_total,64.92488292755282
2026-06-19 23:02:01,frontend_rps_total,67.63955703354534
2026-06-19 23:02:06,frontend_rps_total,62.62507613329852
2026-06-19 23:02:11,frontend_rps_total,62.62507613329852
2026-06-19 23:02:16,frontend_rps_total,56.6013367343644
2026-06-19 23:02:21,frontend_rps_total,57.14285714285713
2026-06-19 23:02:26,frontend_rps_total,57.14285714285713
2026-06-19 23:02:31,frontend_rps_total,55.31375860724957
2026-06-19 23:02:36,frontend_rps_total,58.7477341719627
2026-06-19 23:02:41,frontend_rps_total,58.7477341719627
2026-06-19 23:02:46,frontend_rps_total,58.7477341719627
2026-06-19 23:02:51,frontend_rps_total,63.06325729808978
2026-06-19 23:02:56,frontend_rps_total,63.06325729808978
2026-06-19 23:03:01,frontend_rps_total,63.06325729808978
2026-06-19 23:03:06,frontend_rps_total,63.62679299907883
2026-06-19 23:03:11,frontend_rps_total,63.62679299907883
2026-06-19 23:03:16,frontend_rps_total,63.62679299907883
2026-06-19 23:03:21,frontend_rps_total,52.130113914947856
2026-06-19 23:03:26,frontend_rps_total,46.91650295819305
2026-06-19 23:03:31,frontend_rps_total,41.70289200143823
2026-06-19 23:03:36,frontend_rps_total,33.123062582645076
2026-06-19 23:03:41,frontend_rps_total,33.123062582645076
2026-06-19 23:03:46,frontend_rps_total,33.123062582645076
2026-06-19 23:03:51,frontend_rps_total,25.266533760943048
2026-06-19 23:03:56,frontend_rps_total,25.266533760943048
2026-06-19 23:04:01,frontend_rps_total,25.266533760943048
2026-06-19 23:04:06,frontend_rps_total,27.195952154890005
2026-06-19 23:04:11,frontend_rps_total,30.680088921833185
2026-06-19 23:04:16,frontend_rps_total,34.16422568877636
2026-06-19 23:04:21,frontend_rps_total,41.18328199078019
2026-06-19 23:04:26,frontend_rps_total,41.18328199078019
2026-06-19 23:04:31,frontend_rps_total,41.18328199078019
2026-06-19 23:04:36,frontend_rps_total,41.877950690680194
