timestamp,metric,value,pod
2026-06-19 22:42:36,memory_usage_bytes,283013120.0,adservice-565985f668-6vrln
2026-06-19 22:42:41,memory_usage_bytes,283013120.0,adservice-565985f668-6vrln
2026-06-19 22:42:46,memory_usage_bytes,283021312.0,adservice-565985f668-6vrln
2026-06-19 22:42:51,memory_usage_bytes,283021312.0,adservice-565985f668-6vrln
2026-06-19 22:42:56,memory_usage_bytes,282800128.0,adservice-565985f668-6vrln
2026-06-19 22:43:01,memory_usage_bytes,283082752.0,adservice-565985f668-6vrln
2026-06-19 22:43:06,memory_usage_bytes,283082752.0,adservice-565985f668-6vrln
2026-06-19 22:43:11,memory_usage_bytes,283082752.0,adservice-565985f668-6vrln
2026-06-19 22:43:16,memory_usage_bytes,283070464.0,adservice-565985f668-6vrln
2026-06-19 22:43:21,memory_usage_bytes,283070464.0,adservice-565985f668-6vrln
2026-06-19 22:43:26,memory_usage_bytes,282550272.0,adservice-565985f668-6vrln
2026-06-19 22:43:31,memory_usage_bytes,282181632.0,adservice-565985f668-6vrln
2026-06-19 22:43:36,memory_usage_bytes,282181632.0,adservice-565985f668-6vrln
2026-06-19 22:43:41,memory_usage_bytes,282075136.0,adservice-565985f668-6vrln
2026-06-19 22:43:46,memory_usage_bytes,282075136.0,adservice-565985f668-6vrln
2026-06-19 22:43:51,memory_usage_bytes,282075136.0,adservice-565985f668-6vrln
2026-06-19 22:43:56,memory_usage_bytes,281083904.0,adservice-565985f668-6vrln
2026-06-19 22:44:01,memory_usage_bytes,280346624.0,adservice-565985f668-6vrln
2026-06-19 22:44:06,memory_usage_bytes,280346624.0,adservice-565985f668-6vrln
2026-06-19 22:44:11,memory_usage_bytes,280342528.0,adservice-565985f668-6vrln
2026-06-19 22:44:16,memory_usage_bytes,280469504.0,adservice-565985f668-6vrln
2026-06-19 22:44:21,memory_usage_bytes,280469504.0,adservice-565985f668-6vrln
2026-06-19 22:44:26,memory_usage_bytes,281460736.0,adservice-565985f668-6vrln
2026-06-19 22:44:31,memory_usage_bytes,281460736.0,adservice-565985f668-6vrln
2026-06-19 22:44:36,memory_usage_bytes,282374144.0,adservice-565985f668-6vrln
2026-06-19 22:44:41,memory_usage_bytes,282685440.0,adservice-565985f668-6vrln
2026-06-19 22:44:46,memory_usage_bytes,282685440.0,adservice-565985f668-6vrln
2026-06-19 22:44:51,memory_usage_bytes,282685440.0,adservice-565985f668-6vrln
2026-06-19 22:44:56,memory_usage_bytes,282947584.0,adservice-565985f668-6vrln
2026-06-19 22:45:01,memory_usage_bytes,282689536.0,adservice-565985f668-6vrln
2026-06-19 22:45:06,memory_usage_bytes,282427392.0,adservice-565985f668-6vrln
2026-06-19 22:45:11,memory_usage_bytes,282427392.0,adservice-565985f668-6vrln
2026-06-19 22:45:16,memory_usage_bytes,282427392.0,adservice-565985f668-6vrln
2026-06-19 22:45:21,memory_usage_bytes,283574272.0,adservice-565985f668-6vrln
2026-06-19 22:45:26,memory_usage_bytes,283574272.0,adservice-565985f668-6vrln
2026-06-19 22:45:31,memory_usage_bytes,283574272.0,adservice-565985f668-6vrln
2026-06-19 22:45:36,memory_usage_bytes,290721792.0,adservice-565985f668-6vrln
2026-06-19 22:45:41,memory_usage_bytes,290721792.0,adservice-565985f668-6vrln
2026-06-19 22:45:46,memory_usage_bytes,290721792.0,adservice-565985f668-6vrln
2026-06-19 22:45:51,memory_usage_bytes,283385856.0,adservice-565985f668-6vrln
2026-06-19 22:45:56,memory_usage_bytes,283385856.0,adservice-565985f668-6vrln
2026-06-19 22:46:01,memory_usage_bytes,283385856.0,adservice-565985f668-6vrln
2026-06-19 22:46:06,memory_usage_bytes,283435008.0,adservice-565985f668-6vrln
2026-06-19 22:46:11,memory_usage_bytes,283435008.0,adservice-565985f668-6vrln
2026-06-19 22:46:16,memory_usage_bytes,283435008.0,adservice-565985f668-6vrln
2026-06-19 22:46:21,memory_usage_bytes,283590656.0,adservice-565985f668-6vrln
2026-06-19 22:46:26,memory_usage_bytes,283750400.0,adservice-565985f668-6vrln
2026-06-19 22:46:31,memory_usage_bytes,283750400.0,adservice-565985f668-6vrln
2026-06-19 22:46:36,memory_usage_bytes,283750400.0,adservice-565985f668-6vrln
2026-06-19 22:46:41,memory_usage_bytes,283754496.0,adservice-565985f668-6vrln
2026-06-19 22:46:46,memory_usage_bytes,283754496.0,adservice-565985f668-6vrln
2026-06-19 22:46:51,memory_usage_bytes,283754496.0,adservice-565985f668-6vrln
2026-06-19 22:46:56,memory_usage_bytes,283770880.0,adservice-565985f668-6vrln
2026-06-19 22:47:01,memory_usage_bytes,283770880.0,adservice-565985f668-6vrln
2026-06-19 22:47:06,memory_usage_bytes,283770880.0,adservice-565985f668-6vrln
2026-06-19 22:47:11,memory_usage_bytes,283770880.0,adservice-565985f668-6vrln
2026-06-19 22:47:16,memory_usage_bytes,284291072.0,adservice-565985f668-6vrln
2026-06-19 22:47:21,memory_usage_bytes,284291072.0,adservice-565985f668-6vrln
2026-06-19 22:47:26,memory_usage_bytes,284286976.0,adservice-565985f668-6vrln
2026-06-19 22:47:31,memory_usage_bytes,284368896.0,adservice-565985f668-6vrln
2026-06-19 22:47:36,memory_usage_bytes,284368896.0,adservice-565985f668-6vrln
2026-06-19 22:47:41,memory_usage_bytes,284426240.0,adservice-565985f668-6vrln
2026-06-19 22:47:46,memory_usage_bytes,284745728.0,adservice-565985f668-6vrln
2026-06-19 22:47:51,memory_usage_bytes,284745728.0,adservice-565985f668-6vrln
2026-06-19 22:47:56,memory_usage_bytes,285167616.0,adservice-565985f668-6vrln
2026-06-19 22:48:01,memory_usage_bytes,285167616.0,adservice-565985f668-6vrln
2026-06-19 22:48:06,memory_usage_bytes,285167616.0,adservice-565985f668-6vrln
2026-06-19 22:48:11,memory_usage_bytes,284938240.0,adservice-565985f668-6vrln
2026-06-19 22:48:16,memory_usage_bytes,284938240.0,adservice-565985f668-6vrln
2026-06-19 22:48:21,memory_usage_bytes,284938240.0,adservice-565985f668-6vrln
2026-06-19 22:48:26,memory_usage_bytes,285339648.0,adservice-565985f668-6vrln
2026-06-19 22:48:31,memory_usage_bytes,285708288.0,adservice-565985f668-6vrln
2026-06-19 22:48:36,memory_usage_bytes,286224384.0,adservice-565985f668-6vrln
2026-06-19 22:48:41,memory_usage_bytes,285966336.0,adservice-565985f668-6vrln
2026-06-19 22:48:46,memory_usage_bytes,285966336.0,adservice-565985f668-6vrln
2026-06-19 22:48:51,memory_usage_bytes,285966336.0,adservice-565985f668-6vrln
2026-06-19 22:48:56,memory_usage_bytes,285708288.0,adservice-565985f668-6vrln
2026-06-19 22:49:01,memory_usage_bytes,285708288.0,adservice-565985f668-6vrln
2026-06-19 22:49:06,memory_usage_bytes,285462528.0,adservice-565985f668-6vrln
2026-06-19 22:49:11,memory_usage_bytes,285462528.0,adservice-565985f668-6vrln
2026-06-19 22:49:16,memory_usage_bytes,285462528.0,adservice-565985f668-6vrln
2026-06-19 22:49:21,memory_usage_bytes,286007296.0,adservice-565985f668-6vrln
2026-06-19 22:49:26,memory_usage_bytes,286007296.0,adservice-565985f668-6vrln
2026-06-19 22:49:31,memory_usage_bytes,286007296.0,adservice-565985f668-6vrln
2026-06-19 22:49:36,memory_usage_bytes,286007296.0,adservice-565985f668-6vrln
2026-06-19 22:49:41,memory_usage_bytes,285745152.0,adservice-565985f668-6vrln
2026-06-19 22:49:46,memory_usage_bytes,285745152.0,adservice-565985f668-6vrln
2026-06-19 22:49:51,memory_usage_bytes,285741056.0,adservice-565985f668-6vrln
2026-06-19 22:49:56,memory_usage_bytes,285736960.0,adservice-565985f668-6vrln
2026-06-19 22:50:01,memory_usage_bytes,285736960.0,adservice-565985f668-6vrln
2026-06-19 22:50:06,memory_usage_bytes,285749248.0,adservice-565985f668-6vrln
2026-06-19 22:50:11,memory_usage_bytes,286015488.0,adservice-565985f668-6vrln
2026-06-19 22:50:16,memory_usage_bytes,286158848.0,adservice-565985f668-6vrln
2026-06-19 22:50:21,memory_usage_bytes,286158848.0,adservice-565985f668-6vrln
2026-06-19 22:50:26,memory_usage_bytes,285917184.0,adservice-565985f668-6vrln
2026-06-19 22:50:31,memory_usage_bytes,285917184.0,adservice-565985f668-6vrln
2026-06-19 22:50:36,memory_usage_bytes,285790208.0,adservice-565985f668-6vrln
2026-06-19 22:50:41,memory_usage_bytes,285790208.0,adservice-565985f668-6vrln
2026-06-19 22:50:46,memory_usage_bytes,285790208.0,adservice-565985f668-6vrln
2026-06-19 22:50:51,memory_usage_bytes,285790208.0,adservice-565985f668-6vrln
2026-06-19 22:50:56,memory_usage_bytes,285790208.0,adservice-565985f668-6vrln
2026-06-19 22:51:01,memory_usage_bytes,285790208.0,adservice-565985f668-6vrln
2026-06-19 22:51:06,memory_usage_bytes,285790208.0,adservice-565985f668-6vrln
2026-06-19 22:51:11,memory_usage_bytes,285802496.0,adservice-565985f668-6vrln
2026-06-19 22:51:16,memory_usage_bytes,285863936.0,adservice-565985f668-6vrln
2026-06-19 22:51:21,memory_usage_bytes,285863936.0,adservice-565985f668-6vrln
2026-06-19 22:51:26,memory_usage_bytes,284704768.0,adservice-565985f668-6vrln
2026-06-19 22:51:31,memory_usage_bytes,283889664.0,adservice-565985f668-6vrln
2026-06-19 22:51:36,memory_usage_bytes,283889664.0,adservice-565985f668-6vrln
2026-06-19 22:51:41,memory_usage_bytes,283779072.0,adservice-565985f668-6vrln
2026-06-19 22:51:46,memory_usage_bytes,283258880.0,adservice-565985f668-6vrln
2026-06-19 22:51:51,memory_usage_bytes,283258880.0,adservice-565985f668-6vrln
2026-06-19 22:51:56,memory_usage_bytes,283529216.0,adservice-565985f668-6vrln
2026-06-19 22:52:01,memory_usage_bytes,283529216.0,adservice-565985f668-6vrln
2026-06-19 22:52:06,memory_usage_bytes,283529216.0,adservice-565985f668-6vrln
2026-06-19 22:52:11,memory_usage_bytes,283529216.0,adservice-565985f668-6vrln
2026-06-19 22:52:16,memory_usage_bytes,283394048.0,adservice-565985f668-6vrln
2026-06-19 22:52:21,memory_usage_bytes,283394048.0,adservice-565985f668-6vrln
2026-06-19 22:52:26,memory_usage_bytes,283389952.0,adservice-565985f668-6vrln
2026-06-19 22:52:31,memory_usage_bytes,283389952.0,adservice-565985f668-6vrln
2026-06-19 22:52:36,memory_usage_bytes,283512832.0,adservice-565985f668-6vrln
2026-06-19 22:52:41,memory_usage_bytes,283512832.0,adservice-565985f668-6vrln
2026-06-19 22:52:46,memory_usage_bytes,283512832.0,adservice-565985f668-6vrln
