timestamp,metric,value,destination_workload
2026-06-19 22:33:31,service_latency_avg_ms,4.6830964846670975,adservice
2026-06-19 22:33:36,service_latency_avg_ms,4.6830964846670975,adservice
2026-06-19 22:33:41,service_latency_avg_ms,4.6830964846670975,adservice
2026-06-19 22:33:46,service_latency_avg_ms,4.85990080822931,adservice
2026-06-19 22:33:51,service_latency_avg_ms,4.85990080822931,adservice
2026-06-19 22:33:56,service_latency_avg_ms,4.85990080822931,adservice
2026-06-19 22:34:01,service_latency_avg_ms,5.133751425313656,adservice
2026-06-19 22:34:06,service_latency_avg_ms,5.133751425313656,adservice
2026-06-19 22:34:11,service_latency_avg_ms,5.133751425313656,adservice
2026-06-19 22:34:16,service_latency_avg_ms,4.770358814352641,adservice
2026-06-19 22:34:21,service_latency_avg_ms,4.770358814352641,adservice
2026-06-19 22:34:26,service_latency_avg_ms,4.770358814352641,adservice
2026-06-19 22:34:31,service_latency_avg_ms,5.0359870740304915,adservice
2026-06-19 22:34:36,service_latency_avg_ms,5.330202854996172,adservice
2026-06-19 22:34:41,service_latency_avg_ms,5.330202854996172,adservice
2026-06-19 22:34:46,service_latency_avg_ms,5.443402968663951,adservice
2026-06-19 22:34:51,service_latency_avg_ms,5.453994082840136,adservice
2026-06-19 22:34:56,service_latency_avg_ms,5.453994082840136,adservice
2026-06-19 22:35:01,service_latency_avg_ms,5.671436314363098,adservice
2026-06-19 22:35:06,service_latency_avg_ms,5.42357784431133,adservice
2026-06-19 22:35:11,service_latency_avg_ms,5.42357784431133,adservice
2026-06-19 22:35:16,service_latency_avg_ms,5.183440420560724,adservice
2026-06-19 22:35:21,service_latency_avg_ms,5.416280894468455,adservice
2026-06-19 22:35:26,service_latency_avg_ms,5.416280894468455,adservice
2026-06-19 22:35:31,service_latency_avg_ms,5.416280894468455,adservice
2026-06-19 22:35:36,service_latency_avg_ms,5.867966695880805,adservice
2026-06-19 22:35:41,service_latency_avg_ms,5.867966695880805,adservice
2026-06-19 22:35:46,service_latency_avg_ms,5.867966695880805,adservice
2026-06-19 22:35:51,service_latency_avg_ms,9.253960396039625,adservice
2026-06-19 22:35:56,service_latency_avg_ms,9.253960396039625,adservice
2026-06-19 22:36:01,service_latency_avg_ms,9.253960396039625,adservice
2026-06-19 22:36:06,service_latency_avg_ms,9.956428119062611,adservice
2026-06-19 22:36:11,service_latency_avg_ms,9.956428119062611,adservice
2026-06-19 22:36:16,service_latency_avg_ms,9.956428119062611,adservice
2026-06-19 22:36:21,service_latency_avg_ms,10.49523195876289,adservice
2026-06-19 22:36:26,service_latency_avg_ms,10.49523195876289,adservice
2026-06-19 22:36:31,service_latency_avg_ms,10.49523195876289,adservice
2026-06-19 22:36:36,service_latency_avg_ms,7.819268292683078,adservice
2026-06-19 22:36:41,service_latency_avg_ms,7.819268292683078,adservice
2026-06-19 22:36:46,service_latency_avg_ms,7.819268292683078,adservice
2026-06-19 22:36:51,service_latency_avg_ms,9.08930753564159,adservice
2026-06-19 22:36:56,service_latency_avg_ms,9.08930753564159,adservice
2026-06-19 22:37:01,service_latency_avg_ms,9.08930753564159,adservice
2026-06-19 22:37:06,service_latency_avg_ms,9.36150764748728,adservice
2026-06-19 22:37:11,service_latency_avg_ms,8.997924901185721,adservice
2026-06-19 22:37:16,service_latency_avg_ms,8.997924901185721,adservice
2026-06-19 22:37:21,service_latency_avg_ms,9.219919590643002,adservice
2026-06-19 22:37:26,service_latency_avg_ms,9.517818574514015,adservice
2026-06-19 22:37:31,service_latency_avg_ms,9.517818574514015,adservice
2026-06-19 22:37:36,service_latency_avg_ms,9.138854625550833,adservice
2026-06-19 22:37:41,service_latency_avg_ms,8.338371411833716,adservice
2026-06-19 22:37:46,service_latency_avg_ms,8.338371411833716,adservice
2026-06-19 22:37:51,service_latency_avg_ms,8.404498106060876,adservice
2026-06-19 22:37:56,service_latency_avg_ms,7.5029243119267415,adservice
2026-06-19 22:38:01,service_latency_avg_ms,7.5029243119267415,adservice
2026-06-19 22:38:06,service_latency_avg_ms,7.5029243119267415,adservice
2026-06-19 22:38:11,service_latency_avg_ms,6.971140350877249,adservice
2026-06-19 22:38:16,service_latency_avg_ms,6.971140350877249,adservice
2026-06-19 22:38:21,service_latency_avg_ms,6.971140350877249,adservice
2026-06-19 22:38:26,service_latency_avg_ms,9.184891676168752,adservice
2026-06-19 22:38:31,service_latency_avg_ms,9.184891676168752,adservice
2026-06-19 22:38:36,service_latency_avg_ms,9.184891676168752,adservice
2026-06-19 22:38:41,service_latency_avg_ms,9.591805094130539,adservice
2026-06-19 22:38:46,service_latency_avg_ms,9.591805094130539,adservice
2026-06-19 22:38:51,service_latency_avg_ms,9.591805094130539,adservice
2026-06-19 22:38:56,service_latency_avg_ms,8.411734028683115,adservice
2026-06-19 22:39:01,service_latency_avg_ms,8.411734028683115,adservice
2026-06-19 22:39:06,service_latency_avg_ms,8.411734028683115,adservice
2026-06-19 22:39:11,service_latency_avg_ms,6.709050445103858,adservice
2026-06-19 22:39:16,service_latency_avg_ms,6.910751192368846,adservice
2026-06-19 22:39:21,service_latency_avg_ms,6.910751192368846,adservice
2026-06-19 22:39:26,service_latency_avg_ms,6.737049549549714,adservice
2026-06-19 22:39:31,service_latency_avg_ms,7.082544498381937,adservice
2026-06-19 22:39:36,service_latency_avg_ms,7.082544498381937,adservice
2026-06-19 22:39:41,service_latency_avg_ms,7.6134577603142555,adservice
2026-06-19 22:39:46,service_latency_avg_ms,7.559789029535846,adservice
2026-06-19 22:39:51,service_latency_avg_ms,7.559789029535846,adservice
2026-06-19 22:39:56,service_latency_avg_ms,7.68940870695253,adservice
2026-06-19 22:40:01,service_latency_avg_ms,6.670517241379269,adservice
2026-06-19 22:40:06,service_latency_avg_ms,6.670517241379269,adservice
2026-06-19 22:40:11,service_latency_avg_ms,6.670517241379269,adservice
2026-06-19 22:40:16,service_latency_avg_ms,6.215834004834868,adservice
2026-06-19 22:40:21,service_latency_avg_ms,6.215834004834868,adservice
2026-06-19 22:40:26,service_latency_avg_ms,6.215834004834868,adservice
2026-06-19 22:40:31,service_latency_avg_ms,5.709220419469824,adservice
2026-06-19 22:40:36,service_latency_avg_ms,5.709220419469824,adservice
2026-06-19 22:40:41,service_latency_avg_ms,5.709220419469824,adservice
2026-06-19 22:40:46,service_latency_avg_ms,6.418788001621399,adservice
2026-06-19 22:40:51,service_latency_avg_ms,6.418788001621399,adservice
2026-06-19 22:40:56,service_latency_avg_ms,6.418788001621399,adservice
2026-06-19 22:41:01,service_latency_avg_ms,6.231302605210342,adservice
2026-06-19 22:41:06,service_latency_avg_ms,6.231302605210342,adservice
2026-06-19 22:41:11,service_latency_avg_ms,6.231302605210342,adservice
2026-06-19 22:41:16,service_latency_avg_ms,6.22278951486687,adservice
2026-06-19 22:41:21,service_latency_avg_ms,6.22278951486687,adservice
2026-06-19 22:41:26,service_latency_avg_ms,6.22278951486687,adservice
2026-06-19 22:41:31,service_latency_avg_ms,5.710920177383525,adservice
2026-06-19 22:41:36,service_latency_avg_ms,5.710920177383525,adservice
2026-06-19 22:41:41,service_latency_avg_ms,5.710920177383525,adservice
2026-06-19 22:41:46,service_latency_avg_ms,6.029048797737,adservice
2026-06-19 22:41:51,service_latency_avg_ms,6.029048797737,adservice
2026-06-19 22:41:56,service_latency_avg_ms,6.029048797737,adservice
2026-06-19 22:42:01,service_latency_avg_ms,5.531555090655472,adservice
2026-06-19 22:42:06,service_latency_avg_ms,5.531555090655472,adservice
2026-06-19 22:42:11,service_latency_avg_ms,5.531555090655472,adservice
2026-06-19 22:42:16,service_latency_avg_ms,5.641787681522325,adservice
2026-06-19 22:42:21,service_latency_avg_ms,5.775325884543827,adservice
2026-06-19 22:42:26,service_latency_avg_ms,5.775325884543827,adservice
2026-06-19 22:42:31,service_latency_avg_ms,5.189773404889597,adservice
2026-06-19 22:42:36,service_latency_avg_ms,5.138919129082353,adservice
2026-06-19 22:42:41,service_latency_avg_ms,5.138919129082353,adservice
2026-06-19 22:42:46,service_latency_avg_ms,5.53010107391033,adservice
2026-06-19 22:42:51,service_latency_avg_ms,5.085865309318772,adservice
2026-06-19 22:42:56,service_latency_avg_ms,5.085865309318772,adservice
2026-06-19 22:43:01,service_latency_avg_ms,4.688745980707424,adservice
2026-06-19 22:43:06,service_latency_avg_ms,4.947204301075188,adservice
2026-06-19 22:43:11,service_latency_avg_ms,4.947204301075188,adservice
2026-06-19 22:43:16,service_latency_avg_ms,4.947204301075188,adservice
2026-06-19 22:43:21,service_latency_avg_ms,4.9189629629629605,adservice
2026-06-19 22:43:26,service_latency_avg_ms,4.9189629629629605,adservice
2026-06-19 22:43:31,service_latency_avg_ms,4.9189629629629605,adservice
2026-06-19 22:43:36,service_latency_avg_ms,5.737241916634113,adservice
2026-06-19 22:43:41,service_latency_avg_ms,5.737241916634113,adservice
2026-06-19 22:43:46,service_latency_avg_ms,5.737241916634113,adservice
2026-06-19 22:43:51,service_latency_avg_ms,5.797267650578509,adservice
2026-06-19 22:43:56,service_latency_avg_ms,5.797267650578509,adservice
2026-06-19 22:44:01,service_latency_avg_ms,5.797267650578509,adservice
2026-06-19 22:44:06,service_latency_avg_ms,6.468505195843306,adservice
2026-06-19 22:44:11,service_latency_avg_ms,6.468505195843306,adservice
2026-06-19 22:44:16,service_latency_avg_ms,6.468505195843306,adservice
2026-06-19 22:44:21,service_latency_avg_ms,6.311748798076977,adservice
2026-06-19 22:44:26,service_latency_avg_ms,6.32080108359142,adservice
2026-06-19 22:44:31,service_latency_avg_ms,6.32080108359142,adservice
2026-06-19 22:44:36,service_latency_avg_ms,6.6704651162790425,adservice
2026-06-19 22:44:41,service_latency_avg_ms,7.312023217247093,adservice
2026-06-19 22:44:46,service_latency_avg_ms,7.312023217247093,adservice
2026-06-19 22:44:51,service_latency_avg_ms,7.440198511166365,adservice
2026-06-19 22:44:56,service_latency_avg_ms,7.43391652613828,adservice
2026-06-19 22:45:01,service_latency_avg_ms,7.43391652613828,adservice
2026-06-19 22:45:06,service_latency_avg_ms,8.128822314049488,adservice
2026-06-19 22:45:11,service_latency_avg_ms,7.160197509660757,adservice
2026-06-19 22:45:16,service_latency_avg_ms,7.160197509660757,adservice
2026-06-19 22:45:21,service_latency_avg_ms,7.160197509660757,adservice
2026-06-19 22:45:26,service_latency_avg_ms,6.480985010706541,adservice
2026-06-19 22:45:31,service_latency_avg_ms,6.480985010706541,adservice
2026-06-19 22:45:36,service_latency_avg_ms,6.480985010706541,adservice
2026-06-19 22:45:41,service_latency_avg_ms,6.903389084507042,adservice
2026-06-19 22:45:46,service_latency_avg_ms,6.903389084507042,adservice
2026-06-19 22:45:51,service_latency_avg_ms,6.903389084507042,adservice
2026-06-19 22:45:56,service_latency_avg_ms,7.614655172413751,adservice
2026-06-19 22:46:01,service_latency_avg_ms,7.614655172413751,adservice
2026-06-19 22:46:06,service_latency_avg_ms,7.614655172413751,adservice
2026-06-19 22:46:11,service_latency_avg_ms,7.716829164900424,adservice
2026-06-19 22:46:16,service_latency_avg_ms,7.716829164900424,adservice
2026-06-19 22:46:21,service_latency_avg_ms,7.716829164900424,adservice
2026-06-19 22:46:26,service_latency_avg_ms,7.228008423586074,adservice
2026-06-19 22:46:31,service_latency_avg_ms,6.821027846027867,adservice
2026-06-19 22:46:36,service_latency_avg_ms,6.821027846027867,adservice
2026-06-19 22:46:41,service_latency_avg_ms,6.543600734843905,adservice
2026-06-19 22:46:46,service_latency_avg_ms,6.909219712525708,adservice
2026-06-19 22:46:51,service_latency_avg_ms,6.909219712525708,adservice
2026-06-19 22:46:56,service_latency_avg_ms,6.815581542351453,adservice
2026-06-19 22:47:01,service_latency_avg_ms,6.667117647058839,adservice
2026-06-19 22:47:06,service_latency_avg_ms,6.667117647058839,adservice
2026-06-19 22:47:11,service_latency_avg_ms,6.981440677966123,adservice
2026-06-19 22:47:16,service_latency_avg_ms,7.161290902553071,adservice
2026-06-19 22:47:21,service_latency_avg_ms,7.161290902553071,adservice
2026-06-19 22:47:26,service_latency_avg_ms,7.161290902553071,adservice
2026-06-19 22:47:31,service_latency_avg_ms,7.300540540540535,adservice
2026-06-19 22:47:36,service_latency_avg_ms,7.300540540540535,adservice
2026-06-19 22:47:41,service_latency_avg_ms,7.300540540540535,adservice
2026-06-19 22:47:46,service_latency_avg_ms,8.55500394011025,adservice
2026-06-19 22:47:51,service_latency_avg_ms,8.55500394011025,adservice
2026-06-19 22:47:56,service_latency_avg_ms,8.55500394011025,adservice
2026-06-19 22:48:01,service_latency_avg_ms,9.01375000000002,adservice
2026-06-19 22:48:06,service_latency_avg_ms,9.01375000000002,adservice
2026-06-19 22:48:11,service_latency_avg_ms,9.01375000000002,adservice
2026-06-19 22:48:16,service_latency_avg_ms,9.203248847926249,adservice
2026-06-19 22:48:21,service_latency_avg_ms,9.203248847926249,adservice
2026-06-19 22:48:26,service_latency_avg_ms,9.203248847926249,adservice
2026-06-19 22:48:31,service_latency_avg_ms,11.650735294117732,adservice
2026-06-19 22:48:36,service_latency_avg_ms,11.650735294117732,adservice
2026-06-19 22:48:41,service_latency_avg_ms,11.650735294117732,adservice
2026-06-19 22:48:46,service_latency_avg_ms,13.684247572815533,adservice
2026-06-19 22:48:51,service_latency_avg_ms,13.684247572815535,adservice
2026-06-19 22:48:56,service_latency_avg_ms,13.684247572815535,adservice
2026-06-19 22:49:01,service_latency_avg_ms,13.93833652007658,adservice
2026-06-19 22:49:06,service_latency_avg_ms,13.93833652007658,adservice
2026-06-19 22:49:11,service_latency_avg_ms,13.93833652007658,adservice
2026-06-19 22:49:16,service_latency_avg_ms,9.916731141199207,adservice
2026-06-19 22:49:21,service_latency_avg_ms,9.916731141199207,adservice
2026-06-19 22:49:26,service_latency_avg_ms,9.916731141199207,adservice
2026-06-19 22:49:31,service_latency_avg_ms,8.074009096816026,adservice
2026-06-19 22:49:36,service_latency_avg_ms,7.596568201563776,adservice
2026-06-19 22:49:41,service_latency_avg_ms,7.596568201563776,adservice
2026-06-19 22:49:46,service_latency_avg_ms,6.64242227979262,adservice
2026-06-19 22:49:51,service_latency_avg_ms,7.963551198257032,adservice
2026-06-19 22:49:56,service_latency_avg_ms,7.963551198257032,adservice
2026-06-19 22:50:01,service_latency_avg_ms,8.640587846763562,adservice
2026-06-19 22:50:06,service_latency_avg_ms,9.049747358750528,adservice
2026-06-19 22:50:11,service_latency_avg_ms,9.049747358750528,adservice
2026-06-19 22:50:16,service_latency_avg_ms,10.353536067892469,adservice
2026-06-19 22:50:21,service_latency_avg_ms,9.939840239640606,adservice
2026-06-19 22:50:26,service_latency_avg_ms,9.939840239640606,adservice
2026-06-19 22:50:31,service_latency_avg_ms,9.939840239640606,adservice
2026-06-19 22:50:36,service_latency_avg_ms,9.394318181818283,adservice
2026-06-19 22:50:41,service_latency_avg_ms,9.394318181818283,adservice
2026-06-19 22:50:46,service_latency_avg_ms,9.394318181818283,adservice
2026-06-19 22:50:51,service_latency_avg_ms,9.057065217391488,adservice
2026-06-19 22:50:56,service_latency_avg_ms,9.057065217391488,adservice
2026-06-19 22:51:01,service_latency_avg_ms,9.057065217391488,adservice
2026-06-19 22:51:06,service_latency_avg_ms,9.34527559055106,adservice
2026-06-19 22:51:11,service_latency_avg_ms,9.34527559055106,adservice
2026-06-19 22:51:16,service_latency_avg_ms,9.34527559055106,adservice
2026-06-19 22:51:21,service_latency_avg_ms,9.403341121495323,adservice
2026-06-19 22:51:26,service_latency_avg_ms,9.403341121495323,adservice
2026-06-19 22:51:31,service_latency_avg_ms,9.403341121495323,adservice
2026-06-19 22:51:36,service_latency_avg_ms,9.52868599629858,adservice
2026-06-19 22:51:41,service_latency_avg_ms,9.311265874641542,adservice
2026-06-19 22:51:46,service_latency_avg_ms,9.311265874641542,adservice
2026-06-19 22:51:51,service_latency_avg_ms,9.137581120944175,adservice
2026-06-19 22:51:56,service_latency_avg_ms,9.420717544587232,adservice
2026-06-19 22:52:01,service_latency_avg_ms,9.420717544587232,adservice
2026-06-19 22:52:06,service_latency_avg_ms,9.445279947916307,adservice
2026-06-19 22:52:11,service_latency_avg_ms,9.378670546105726,adservice
2026-06-19 22:52:16,service_latency_avg_ms,9.378670546105726,adservice
2026-06-19 22:52:21,service_latency_avg_ms,9.667008486563073,adservice
2026-06-19 22:52:26,service_latency_avg_ms,9.592084309133403,adservice
2026-06-19 22:52:31,service_latency_avg_ms,9.592084309133403,adservice
2026-06-19 22:52:36,service_latency_avg_ms,9.592084309133403,adservice
2026-06-19 22:52:41,service_latency_avg_ms,8.68762243989331,adservice
2026-06-19 22:52:46,service_latency_avg_ms,8.68762243989331,adservice
2026-06-19 22:52:51,service_latency_avg_ms,8.68762243989331,adservice
2026-06-19 22:52:56,service_latency_avg_ms,8.721081198436663,adservice
2026-06-19 22:53:01,service_latency_avg_ms,8.721081198436663,adservice
2026-06-19 22:53:06,service_latency_avg_ms,8.721081198436663,adservice
2026-06-19 22:53:11,service_latency_avg_ms,11.46984765129069,adservice
2026-06-19 22:53:16,service_latency_avg_ms,11.46984765129069,adservice
2026-06-19 22:53:21,service_latency_avg_ms,11.46984765129069,adservice
2026-06-19 22:53:26,service_latency_avg_ms,12.103162393162396,adservice
2026-06-19 22:53:31,service_latency_avg_ms,12.103162393162396,adservice
2026-06-19 22:53:36,service_latency_avg_ms,12.103162393162396,adservice
2026-06-19 22:53:41,service_latency_avg_ms,12.823589001447004,adservice
2026-06-19 22:53:46,service_latency_avg_ms,12.823589001447004,adservice
2026-06-19 22:53:51,service_latency_avg_ms,12.823589001447004,adservice
2026-06-19 22:53:56,service_latency_avg_ms,10.537228571428418,adservice
2026-06-19 22:54:01,service_latency_avg_ms,10.537228571428418,adservice
2026-06-19 22:54:06,service_latency_avg_ms,10.537228571428418,adservice
2026-06-19 22:54:11,service_latency_avg_ms,11.58937632135267,adservice
2026-06-19 22:54:16,service_latency_avg_ms,12.58125493291224,adservice
2026-06-19 22:54:21,service_latency_avg_ms,12.58125493291224,adservice
2026-06-19 22:54:26,service_latency_avg_ms,13.687163029525257,adservice
2026-06-19 22:54:31,service_latency_avg_ms,14.474316939890967,adservice
2026-06-19 22:54:36,service_latency_avg_ms,14.474316939890967,adservice
2026-06-19 22:54:41,service_latency_avg_ms,15.949062500000448,adservice
2026-06-19 22:54:46,service_latency_avg_ms,15.949062500000444,adservice
2026-06-19 22:54:51,service_latency_avg_ms,15.949062500000446,adservice
2026-06-19 22:54:56,service_latency_avg_ms,16.396551724138252,adservice
2026-06-19 22:55:01,service_latency_avg_ms,14.0519059720461,adservice
2026-06-19 22:55:06,service_latency_avg_ms,14.0519059720461,adservice
2026-06-19 22:55:11,service_latency_avg_ms,17.661548672566376,adservice
2026-06-19 22:55:16,service_latency_avg_ms,18.15912453760777,adservice
2026-06-19 22:55:21,service_latency_avg_ms,18.15912453760777,adservice
2026-06-19 22:55:26,service_latency_avg_ms,17.13959365708594,adservice
2026-06-19 22:55:31,service_latency_avg_ms,21.193160813307827,adservice
2026-06-19 22:55:36,service_latency_avg_ms,21.193160813307827,adservice
2026-06-19 22:55:41,service_latency_avg_ms,21.193160813307827,adservice
2026-06-19 22:55:46,service_latency_avg_ms,26.806932314410172,adservice
2026-06-19 22:55:51,service_latency_avg_ms,26.806932314410172,adservice
2026-06-19 22:55:56,service_latency_avg_ms,26.806932314410172,adservice
2026-06-19 22:56:01,service_latency_avg_ms,21.23998875140639,adservice
2026-06-19 22:56:06,service_latency_avg_ms,21.23998875140639,adservice
2026-06-19 22:56:11,service_latency_avg_ms,23.611505065123687,adservice
2026-06-19 22:56:16,service_latency_avg_ms,21.521421755725548,adservice
2026-06-19 22:56:21,service_latency_avg_ms,21.521421755725548,adservice
2026-06-19 22:56:26,service_latency_avg_ms,14.063595839524803,adservice
2026-06-19 22:56:31,service_latency_avg_ms,14.250152439024768,adservice
2026-06-19 22:56:36,service_latency_avg_ms,14.250152439024768,adservice
2026-06-19 22:56:41,service_latency_avg_ms,14.250152439024768,adservice
2026-06-19 22:56:46,service_latency_avg_ms,17.833844580776905,adservice
2026-06-19 22:56:51,service_latency_avg_ms,17.833844580776905,adservice
2026-06-19 22:56:56,service_latency_avg_ms,17.833844580776905,adservice
2026-06-19 22:57:01,service_latency_avg_ms,15.631589338598038,adservice
2026-06-19 22:57:06,service_latency_avg_ms,15.631589338598038,adservice
2026-06-19 22:57:11,service_latency_avg_ms,15.631589338598038,adservice
2026-06-19 22:57:16,service_latency_avg_ms,13.284827586206578,adservice
2026-06-19 22:57:21,service_latency_avg_ms,13.284827586206578,adservice
2026-06-19 22:57:26,service_latency_avg_ms,13.284827586206578,adservice
2026-06-19 22:57:31,service_latency_avg_ms,12.934967320261434,adservice
2026-06-19 22:57:36,service_latency_avg_ms,12.934967320261434,adservice
2026-06-19 22:57:41,service_latency_avg_ms,12.934967320261434,adservice
2026-06-19 22:57:46,service_latency_avg_ms,14.703145973154516,adservice
2026-06-19 22:57:51,service_latency_avg_ms,14.703145973154516,adservice
2026-06-19 22:57:56,service_latency_avg_ms,14.703145973154516,adservice
2026-06-19 22:58:01,service_latency_avg_ms,15.9667109929078,adservice
