timestamp,metric,value,destination_workload
2026-06-19 22:34:16,service_latency_p95_ms,17.313364055299523,adservice
2026-06-19 22:34:21,service_latency_p95_ms,17.313364055299523,adservice
2026-06-19 22:34:26,service_latency_p95_ms,17.313364055299523,adservice
2026-06-19 22:34:31,service_latency_p95_ms,18.919642857142847,adservice
2026-06-19 22:34:36,service_latency_p95_ms,20.60101010101011,adservice
2026-06-19 22:34:41,service_latency_p95_ms,20.60101010101011,adservice
2026-06-19 22:34:46,service_latency_p95_ms,21.07160194174756,adservice
2026-06-19 22:34:51,service_latency_p95_ms,20.79142857142856,adservice
2026-06-19 22:34:56,service_latency_p95_ms,20.79142857142856,adservice
2026-06-19 22:35:01,service_latency_p95_ms,21.52472527472527,adservice
2026-06-19 22:35:06,service_latency_p95_ms,20.82420749279539,adservice
2026-06-19 22:35:11,service_latency_p95_ms,20.82420749279539,adservice
2026-06-19 22:35:16,service_latency_p95_ms,19.660550458715605,adservice
2026-06-19 22:35:21,service_latency_p95_ms,20.56117021276595,adservice
2026-06-19 22:35:26,service_latency_p95_ms,20.56117021276595,adservice
2026-06-19 22:35:31,service_latency_p95_ms,20.56117021276595,adservice
2026-06-19 22:35:36,service_latency_p95_ms,22.039772727272716,adservice
2026-06-19 22:35:41,service_latency_p95_ms,22.039772727272716,adservice
2026-06-19 22:35:46,service_latency_p95_ms,22.039772727272716,adservice
2026-06-19 22:35:51,service_latency_p95_ms,39.313186813186746,adservice
2026-06-19 22:35:56,service_latency_p95_ms,39.313186813186746,adservice
2026-06-19 22:36:01,service_latency_p95_ms,39.313186813186746,adservice
2026-06-19 22:36:06,service_latency_p95_ms,41.686507936507894,adservice
2026-06-19 22:36:11,service_latency_p95_ms,41.686507936507894,adservice
2026-06-19 22:36:16,service_latency_p95_ms,41.686507936507894,adservice
2026-06-19 22:36:21,service_latency_p95_ms,43.16176470588235,adservice
2026-06-19 22:36:26,service_latency_p95_ms,43.16176470588235,adservice
2026-06-19 22:36:31,service_latency_p95_ms,43.16176470588235,adservice
2026-06-19 22:36:36,service_latency_p95_ms,24.087837837837824,adservice
2026-06-19 22:36:41,service_latency_p95_ms,24.087837837837824,adservice
2026-06-19 22:36:46,service_latency_p95_ms,24.087837837837824,adservice
2026-06-19 22:36:51,service_latency_p95_ms,34.712643678160816,adservice
2026-06-19 22:36:56,service_latency_p95_ms,34.712643678160816,adservice
2026-06-19 22:37:01,service_latency_p95_ms,34.712643678160816,adservice
2026-06-19 22:37:06,service_latency_p95_ms,39.68283582089556,adservice
2026-06-19 22:37:11,service_latency_p95_ms,39.06015037593981,adservice
2026-06-19 22:37:16,service_latency_p95_ms,39.06015037593981,adservice
2026-06-19 22:37:21,service_latency_p95_ms,39.95934959349591,adservice
2026-06-19 22:37:26,service_latency_p95_ms,40.48701298701301,adservice
2026-06-19 22:37:31,service_latency_p95_ms,40.48701298701301,adservice
2026-06-19 22:37:36,service_latency_p95_ms,39.7551546391753,adservice
2026-06-19 22:37:41,service_latency_p95_ms,36.93000000000001,adservice
2026-06-19 22:37:46,service_latency_p95_ms,36.93000000000001,adservice
2026-06-19 22:37:51,service_latency_p95_ms,35.25423728813553,adservice
2026-06-19 22:37:56,service_latency_p95_ms,24.560509554140133,adservice
2026-06-19 22:38:01,service_latency_p95_ms,24.560509554140133,adservice
2026-06-19 22:38:06,service_latency_p95_ms,24.560509554140133,adservice
2026-06-19 22:38:11,service_latency_p95_ms,23.907766990291254,adservice
2026-06-19 22:38:16,service_latency_p95_ms,23.907766990291254,adservice
2026-06-19 22:38:21,service_latency_p95_ms,23.907766990291254,adservice
2026-06-19 22:38:26,service_latency_p95_ms,38.38235294117641,adservice
2026-06-19 22:38:31,service_latency_p95_ms,38.38235294117641,adservice
2026-06-19 22:38:36,service_latency_p95_ms,38.38235294117641,adservice
2026-06-19 22:38:41,service_latency_p95_ms,41.46103896103894,adservice
2026-06-19 22:38:46,service_latency_p95_ms,41.46103896103894,adservice
2026-06-19 22:38:51,service_latency_p95_ms,41.46103896103894,adservice
2026-06-19 22:38:56,service_latency_p95_ms,33.63782051282044,adservice
2026-06-19 22:39:01,service_latency_p95_ms,33.63782051282044,adservice
2026-06-19 22:39:06,service_latency_p95_ms,33.63782051282044,adservice
2026-06-19 22:39:11,service_latency_p95_ms,23.733277591973238,adservice
2026-06-19 22:39:16,service_latency_p95_ms,24.244803695150104,adservice
2026-06-19 22:39:21,service_latency_p95_ms,24.244803695150104,adservice
2026-06-19 22:39:26,service_latency_p95_ms,24.220264317180607,adservice
2026-06-19 22:39:31,service_latency_p95_ms,24.691891891891885,adservice
2026-06-19 22:39:36,service_latency_p95_ms,24.691891891891885,adservice
2026-06-19 22:39:41,service_latency_p95_ms,27.5164473684211,adservice
2026-06-19 22:39:46,service_latency_p95_ms,24.793432203389813,adservice
2026-06-19 22:39:51,service_latency_p95_ms,24.793432203389813,adservice
2026-06-19 22:39:56,service_latency_p95_ms,24.558431952662716,adservice
2026-06-19 22:40:01,service_latency_p95_ms,23.202933985330077,adservice
2026-06-19 22:40:06,service_latency_p95_ms,23.202933985330077,adservice
2026-06-19 22:40:11,service_latency_p95_ms,23.202933985330077,adservice
2026-06-19 22:40:16,service_latency_p95_ms,22.053133514986367,adservice
2026-06-19 22:40:21,service_latency_p95_ms,22.053133514986367,adservice
2026-06-19 22:40:26,service_latency_p95_ms,22.053133514986367,adservice
2026-06-19 22:40:31,service_latency_p95_ms,20.46274834437085,adservice
2026-06-19 22:40:36,service_latency_p95_ms,20.46274834437085,adservice
2026-06-19 22:40:41,service_latency_p95_ms,20.46274834437085,adservice
2026-06-19 22:40:46,service_latency_p95_ms,22.21569920844328,adservice
2026-06-19 22:40:51,service_latency_p95_ms,22.21569920844328,adservice
2026-06-19 22:40:56,service_latency_p95_ms,22.21569920844328,adservice
2026-06-19 22:41:01,service_latency_p95_ms,21.530283505154635,adservice
2026-06-19 22:41:06,service_latency_p95_ms,21.530283505154635,adservice
2026-06-19 22:41:11,service_latency_p95_ms,21.530283505154635,adservice
2026-06-19 22:41:16,service_latency_p95_ms,21.395833333333325,adservice
2026-06-19 22:41:21,service_latency_p95_ms,21.395833333333325,adservice
2026-06-19 22:41:26,service_latency_p95_ms,21.395833333333325,adservice
2026-06-19 22:41:31,service_latency_p95_ms,20.25968992248061,adservice
2026-06-19 22:41:36,service_latency_p95_ms,20.25968992248061,adservice
2026-06-19 22:41:41,service_latency_p95_ms,20.25968992248061,adservice
2026-06-19 22:41:46,service_latency_p95_ms,21.236111111111104,adservice
2026-06-19 22:41:51,service_latency_p95_ms,21.236111111111104,adservice
2026-06-19 22:41:56,service_latency_p95_ms,21.236111111111104,adservice
2026-06-19 22:42:01,service_latency_p95_ms,20.01204819277106,adservice
2026-06-19 22:42:06,service_latency_p95_ms,20.01204819277106,adservice
2026-06-19 22:42:11,service_latency_p95_ms,20.01204819277106,adservice
2026-06-19 22:42:16,service_latency_p95_ms,20.162663755458496,adservice
2026-06-19 22:42:21,service_latency_p95_ms,20.722305389221553,adservice
2026-06-19 22:42:26,service_latency_p95_ms,20.722305389221553,adservice
2026-06-19 22:42:31,service_latency_p95_ms,19.06284916201116,adservice
2026-06-19 22:42:36,service_latency_p95_ms,18.999999999999996,adservice
2026-06-19 22:42:41,service_latency_p95_ms,18.999999999999996,adservice
2026-06-19 22:42:46,service_latency_p95_ms,20.384883720930233,adservice
2026-06-19 22:42:51,service_latency_p95_ms,18.604089219330852,adservice
2026-06-19 22:42:56,service_latency_p95_ms,18.604089219330852,adservice
2026-06-19 22:43:01,service_latency_p95_ms,16.46646341463412,adservice
2026-06-19 22:43:06,service_latency_p95_ms,18.161764705882348,adservice
2026-06-19 22:43:11,service_latency_p95_ms,18.161764705882348,adservice
2026-06-19 22:43:16,service_latency_p95_ms,18.161764705882348,adservice
2026-06-19 22:43:21,service_latency_p95_ms,18.068965517241377,adservice
2026-06-19 22:43:26,service_latency_p95_ms,18.068965517241377,adservice
2026-06-19 22:43:31,service_latency_p95_ms,18.068965517241377,adservice
2026-06-19 22:43:36,service_latency_p95_ms,20.963102409638548,adservice
2026-06-19 22:43:41,service_latency_p95_ms,20.963102409638548,adservice
2026-06-19 22:43:46,service_latency_p95_ms,20.963102409638548,adservice
2026-06-19 22:43:51,service_latency_p95_ms,20.96495327102803,adservice
2026-06-19 22:43:56,service_latency_p95_ms,20.96495327102803,adservice
2026-06-19 22:44:01,service_latency_p95_ms,20.96495327102803,adservice
2026-06-19 22:44:06,service_latency_p95_ms,22.933962264150942,adservice
2026-06-19 22:44:11,service_latency_p95_ms,22.933962264150942,adservice
2026-06-19 22:44:16,service_latency_p95_ms,22.933962264150942,adservice
2026-06-19 22:44:21,service_latency_p95_ms,22.425454545454535,adservice
2026-06-19 22:44:26,service_latency_p95_ms,22.58421052631578,adservice
2026-06-19 22:44:31,service_latency_p95_ms,22.58421052631578,adservice
2026-06-19 22:44:36,service_latency_p95_ms,23.915662650602407,adservice
2026-06-19 22:44:41,service_latency_p95_ms,24.708144796380083,adservice
2026-06-19 22:44:46,service_latency_p95_ms,24.708144796380083,adservice
2026-06-19 22:44:51,service_latency_p95_ms,24.76845637583892,adservice
2026-06-19 22:44:56,service_latency_p95_ms,24.548672566371685,adservice
2026-06-19 22:45:01,service_latency_p95_ms,24.548672566371685,adservice
2026-06-19 22:45:06,service_latency_p95_ms,25.140845070422507,adservice
2026-06-19 22:45:11,service_latency_p95_ms,23.95567375886525,adservice
2026-06-19 22:45:16,service_latency_p95_ms,23.95567375886525,adservice
2026-06-19 22:45:21,service_latency_p95_ms,23.95567375886525,adservice
2026-06-19 22:45:26,service_latency_p95_ms,22.496827411167498,adservice
2026-06-19 22:45:31,service_latency_p95_ms,22.496827411167498,adservice
2026-06-19 22:45:36,service_latency_p95_ms,22.496827411167498,adservice
2026-06-19 22:45:41,service_latency_p95_ms,22.5023923444976,adservice
2026-06-19 22:45:46,service_latency_p95_ms,22.5023923444976,adservice
2026-06-19 22:45:51,service_latency_p95_ms,22.5023923444976,adservice
2026-06-19 22:45:56,service_latency_p95_ms,23.277280858676203,adservice
2026-06-19 22:46:01,service_latency_p95_ms,23.277280858676203,adservice
2026-06-19 22:46:06,service_latency_p95_ms,23.277280858676203,adservice
2026-06-19 22:46:11,service_latency_p95_ms,23.331660583941606,adservice
2026-06-19 22:46:16,service_latency_p95_ms,23.331660583941606,adservice
2026-06-19 22:46:21,service_latency_p95_ms,23.331660583941606,adservice
2026-06-19 22:46:26,service_latency_p95_ms,23.04999999999999,adservice
2026-06-19 22:46:31,service_latency_p95_ms,22.75907258064516,adservice
2026-06-19 22:46:36,service_latency_p95_ms,22.75907258064516,adservice
2026-06-19 22:46:41,service_latency_p95_ms,22.33064516129031,adservice
2026-06-19 22:46:46,service_latency_p95_ms,22.726510067114084,adservice
2026-06-19 22:46:51,service_latency_p95_ms,22.726510067114084,adservice
2026-06-19 22:46:56,service_latency_p95_ms,22.75,adservice
2026-06-19 22:47:01,service_latency_p95_ms,22.036423841059598,adservice
2026-06-19 22:47:06,service_latency_p95_ms,22.036423841059605,adservice
2026-06-19 22:47:11,service_latency_p95_ms,22.08715596330275,adservice
2026-06-19 22:47:16,service_latency_p95_ms,22.70382462686568,adservice
2026-06-19 22:47:21,service_latency_p95_ms,22.70382462686568,adservice
2026-06-19 22:47:26,service_latency_p95_ms,22.70382462686568,adservice
2026-06-19 22:47:31,service_latency_p95_ms,23.075284090909086,adservice
2026-06-19 22:47:36,service_latency_p95_ms,23.075284090909086,adservice
2026-06-19 22:47:41,service_latency_p95_ms,23.075284090909086,adservice
2026-06-19 22:47:46,service_latency_p95_ms,28.23394495412845,adservice
2026-06-19 22:47:51,service_latency_p95_ms,28.23394495412845,adservice
2026-06-19 22:47:56,service_latency_p95_ms,28.23394495412845,adservice
2026-06-19 22:48:01,service_latency_p95_ms,34.78260869565212,adservice
2026-06-19 22:48:06,service_latency_p95_ms,34.782608695652215,adservice
2026-06-19 22:48:11,service_latency_p95_ms,34.782608695652215,adservice
2026-06-19 22:48:16,service_latency_p95_ms,37.114197530864175,adservice
2026-06-19 22:48:21,service_latency_p95_ms,37.114197530864175,adservice
2026-06-19 22:48:26,service_latency_p95_ms,37.114197530864175,adservice
2026-06-19 22:48:31,service_latency_p95_ms,55.11999999999994,adservice
2026-06-19 22:48:36,service_latency_p95_ms,55.11999999999994,adservice
2026-06-19 22:48:41,service_latency_p95_ms,55.11999999999994,adservice
2026-06-19 22:48:46,service_latency_p95_ms,62.94964028776979,adservice
2026-06-19 22:48:51,service_latency_p95_ms,62.9496402877697,adservice
2026-06-19 22:48:56,service_latency_p95_ms,62.9496402877697,adservice
2026-06-19 22:49:01,service_latency_p95_ms,64.4217687074829,adservice
2026-06-19 22:49:06,service_latency_p95_ms,64.4217687074829,adservice
2026-06-19 22:49:11,service_latency_p95_ms,64.4217687074829,adservice
2026-06-19 22:49:16,service_latency_p95_ms,40.02645502645502,adservice
2026-06-19 22:49:21,service_latency_p95_ms,40.02645502645502,adservice
2026-06-19 22:49:26,service_latency_p95_ms,40.02645502645502,adservice
2026-06-19 22:49:31,service_latency_p95_ms,29.53313253012047,adservice
2026-06-19 22:49:36,service_latency_p95_ms,24.925882352941173,adservice
2026-06-19 22:49:41,service_latency_p95_ms,24.925882352941173,adservice
2026-06-19 22:49:46,service_latency_p95_ms,22.410526315789458,adservice
2026-06-19 22:49:51,service_latency_p95_ms,26.549145299145312,adservice
2026-06-19 22:49:56,service_latency_p95_ms,26.549145299145312,adservice
2026-06-19 22:50:01,service_latency_p95_ms,33.93181818181819,adservice
2026-06-19 22:50:06,service_latency_p95_ms,35.96354166666664,adservice
2026-06-19 22:50:11,service_latency_p95_ms,35.96354166666664,adservice
2026-06-19 22:50:16,service_latency_p95_ms,40.68359375000001,adservice
2026-06-19 22:50:21,service_latency_p95_ms,38.786337209302296,adservice
2026-06-19 22:50:26,service_latency_p95_ms,38.786337209302296,adservice
2026-06-19 22:50:31,service_latency_p95_ms,38.786337209302296,adservice
2026-06-19 22:50:36,service_latency_p95_ms,33.27102803738313,adservice
2026-06-19 22:50:41,service_latency_p95_ms,33.27102803738313,adservice
2026-06-19 22:50:46,service_latency_p95_ms,33.27102803738313,adservice
2026-06-19 22:50:51,service_latency_p95_ms,25.802469135802415,adservice
2026-06-19 22:50:56,service_latency_p95_ms,25.802469135802415,adservice
2026-06-19 22:51:01,service_latency_p95_ms,25.802469135802415,adservice
2026-06-19 22:51:06,service_latency_p95_ms,24.7778276481149,adservice
2026-06-19 22:51:11,service_latency_p95_ms,24.7778276481149,adservice
2026-06-19 22:51:16,service_latency_p95_ms,24.7778276481149,adservice
2026-06-19 22:51:21,service_latency_p95_ms,25.872093023255896,adservice
2026-06-19 22:51:26,service_latency_p95_ms,25.872093023255896,adservice
2026-06-19 22:51:31,service_latency_p95_ms,25.872093023255896,adservice
2026-06-19 22:51:36,service_latency_p95_ms,28.830128205128258,adservice
2026-06-19 22:51:41,service_latency_p95_ms,27.95550847457624,adservice
2026-06-19 22:51:46,service_latency_p95_ms,27.95550847457624,adservice
2026-06-19 22:51:51,service_latency_p95_ms,28.163580246913636,adservice
2026-06-19 22:51:56,service_latency_p95_ms,31.392276422764166,adservice
2026-06-19 22:52:01,service_latency_p95_ms,31.392276422764166,adservice
2026-06-19 22:52:06,service_latency_p95_ms,32.07317073170722,adservice
2026-06-19 22:52:11,service_latency_p95_ms,33.61888111888106,adservice
2026-06-19 22:52:16,service_latency_p95_ms,33.61888111888106,adservice
2026-06-19 22:52:21,service_latency_p95_ms,36.480582524271824,adservice
2026-06-19 22:52:26,service_latency_p95_ms,33.49820143884892,adservice
2026-06-19 22:52:31,service_latency_p95_ms,33.49820143884892,adservice
2026-06-19 22:52:36,service_latency_p95_ms,33.49820143884892,adservice
2026-06-19 22:52:41,service_latency_p95_ms,30.637931034482722,adservice
2026-06-19 22:52:46,service_latency_p95_ms,30.637931034482722,adservice
2026-06-19 22:52:51,service_latency_p95_ms,30.637931034482722,adservice
2026-06-19 22:52:56,service_latency_p95_ms,24.946070234113712,adservice
2026-06-19 22:53:01,service_latency_p95_ms,24.946070234113712,adservice
2026-06-19 22:53:06,service_latency_p95_ms,24.946070234113712,adservice
2026-06-19 22:53:11,service_latency_p95_ms,53.115079365079424,adservice
2026-06-19 22:53:16,service_latency_p95_ms,53.115079365079424,adservice
2026-06-19 22:53:21,service_latency_p95_ms,53.115079365079424,adservice
2026-06-19 22:53:26,service_latency_p95_ms,56.34328358208963,adservice
2026-06-19 22:53:31,service_latency_p95_ms,56.34328358208963,adservice
2026-06-19 22:53:36,service_latency_p95_ms,56.34328358208963,adservice
2026-06-19 22:53:41,service_latency_p95_ms,60.7386363636364,adservice
2026-06-19 22:53:46,service_latency_p95_ms,60.7386363636364,adservice
2026-06-19 22:53:51,service_latency_p95_ms,60.7386363636364,adservice
2026-06-19 22:53:56,service_latency_p95_ms,40.30797101449276,adservice
2026-06-19 22:54:01,service_latency_p95_ms,40.30797101449276,adservice
2026-06-19 22:54:06,service_latency_p95_ms,40.30797101449276,adservice
2026-06-19 22:54:11,service_latency_p95_ms,44.083333333333314,adservice
2026-06-19 22:54:16,service_latency_p95_ms,45.101562499999986,adservice
2026-06-19 22:54:21,service_latency_p95_ms,45.101562499999986,adservice
2026-06-19 22:54:26,service_latency_p95_ms,46.07283464566928,adservice
2026-06-19 22:54:31,service_latency_p95_ms,46.725352112676035,adservice
2026-06-19 22:54:36,service_latency_p95_ms,46.725352112676035,adservice
2026-06-19 22:54:41,service_latency_p95_ms,47.1153846153846,adservice
2026-06-19 22:54:46,service_latency_p95_ms,47.11538461538461,adservice
2026-06-19 22:54:51,service_latency_p95_ms,47.11538461538461,adservice
2026-06-19 22:54:56,service_latency_p95_ms,47.68895348837208,adservice
2026-06-19 22:55:01,service_latency_p95_ms,45.634765625000014,adservice
2026-06-19 22:55:06,service_latency_p95_ms,45.634765625000014,adservice
2026-06-19 22:55:11,service_latency_p95_ms,65.46052631578945,adservice
2026-06-19 22:55:16,service_latency_p95_ms,73.12499999999994,adservice
2026-06-19 22:55:21,service_latency_p95_ms,73.12499999999994,adservice
2026-06-19 22:55:26,service_latency_p95_ms,67.74305555555554,adservice
2026-06-19 22:55:31,service_latency_p95_ms,81.2109375,adservice
2026-06-19 22:55:36,service_latency_p95_ms,81.21093749999999,adservice
2026-06-19 22:55:41,service_latency_p95_ms,81.2109375,adservice
2026-06-19 22:55:46,service_latency_p95_ms,139.19354838709663,adservice
2026-06-19 22:55:51,service_latency_p95_ms,139.19354838709663,adservice
2026-06-19 22:55:56,service_latency_p95_ms,139.19354838709663,adservice
2026-06-19 22:56:01,service_latency_p95_ms,136.99152542372863,adservice
2026-06-19 22:56:06,service_latency_p95_ms,136.99152542372863,adservice
2026-06-19 22:56:11,service_latency_p95_ms,162.1610169491525,adservice
2026-06-19 22:56:16,service_latency_p95_ms,123.22580645161268,adservice
2026-06-19 22:56:21,service_latency_p95_ms,123.22580645161268,adservice
2026-06-19 22:56:26,service_latency_p95_ms,46.12938596491228,adservice
2026-06-19 22:56:31,service_latency_p95_ms,46.78343949044583,adservice
2026-06-19 22:56:36,service_latency_p95_ms,46.78343949044583,adservice
2026-06-19 22:56:41,service_latency_p95_ms,46.78343949044583,adservice
2026-06-19 22:56:46,service_latency_p95_ms,65.46153846153837,adservice
2026-06-19 22:56:51,service_latency_p95_ms,65.46153846153837,adservice
2026-06-19 22:56:56,service_latency_p95_ms,65.46153846153837,adservice
2026-06-19 22:57:01,service_latency_p95_ms,59.30327868852447,adservice
2026-06-19 22:57:06,service_latency_p95_ms,59.30327868852447,adservice
2026-06-19 22:57:11,service_latency_p95_ms,59.30327868852447,adservice
2026-06-19 22:57:16,service_latency_p95_ms,49.49999999999996,adservice
2026-06-19 22:57:21,service_latency_p95_ms,49.49999999999996,adservice
2026-06-19 22:57:26,service_latency_p95_ms,49.49999999999996,adservice
2026-06-19 22:57:31,service_latency_p95_ms,46.0544217687075,adservice
2026-06-19 22:57:36,service_latency_p95_ms,46.0544217687075,adservice
2026-06-19 22:57:41,service_latency_p95_ms,46.0544217687075,adservice
2026-06-19 22:57:46,service_latency_p95_ms,49.108527131782964,adservice
2026-06-19 22:57:51,service_latency_p95_ms,49.108527131782964,adservice
2026-06-19 22:57:56,service_latency_p95_ms,49.108527131782964,adservice
2026-06-19 22:58:01,service_latency_p95_ms,58.249999999999964,adservice
2026-06-19 22:58:06,service_latency_p95_ms,58.249999999999964,adservice
