timestamp,metric,value,destination_workload,pod
2026-06-19 22:37:36,frontend_total_requests,3211.6193254955806,,
2026-06-19 22:37:41,frontend_total_requests,3211.6193254955806,,
2026-06-19 22:37:46,frontend_total_requests,2906.5541855937704,,
2026-06-19 22:37:51,frontend_total_requests,3450.383012155998,,
2026-06-19 22:37:56,frontend_total_requests,3450.383012155998,,
2026-06-19 22:38:01,frontend_total_requests,3657.8955906686997,,
2026-06-19 22:38:06,frontend_total_requests,3197.3757504487226,,
2026-06-19 22:38:11,frontend_total_requests,3197.3757504487226,,
2026-06-19 22:38:16,frontend_total_requests,3392.2391350954026,,
2026-06-19 22:38:21,frontend_total_requests,3391.616464809722,,
2026-06-19 22:38:26,frontend_total_requests,3391.616464809722,,
2026-06-19 22:38:31,frontend_total_requests,3391.616464809722,,
2026-06-19 22:38:36,frontend_total_requests,3243.975532657334,,
2026-06-19 22:38:41,frontend_total_requests,3243.975532657334,,
2026-06-19 22:38:46,frontend_total_requests,3243.975532657334,,
2026-06-19 22:38:51,frontend_total_requests,4271.945819223756,,
2026-06-19 22:38:56,frontend_total_requests,4271.945819223756,,
2026-06-19 22:39:01,frontend_total_requests,4271.945819223756,,
2026-06-19 22:39:06,frontend_total_requests,4771.20143225559,,
2026-06-19 22:39:11,frontend_total_requests,4771.20143225559,,
2026-06-19 22:39:16,frontend_total_requests,4771.20143225559,,
2026-06-19 22:39:21,frontend_total_requests,5007.744159158832,,
2026-06-19 22:39:26,frontend_total_requests,5007.744159158832,,
2026-06-19 22:39:31,frontend_total_requests,5007.744159158832,,
2026-06-19 22:39:36,frontend_total_requests,4816.964430465938,,
2026-06-19 22:39:41,frontend_total_requests,4774.487863659839,,
2026-06-19 22:39:46,frontend_total_requests,4774.487863659839,,
2026-06-19 22:39:51,frontend_total_requests,4701.11978061441,,
2026-06-19 22:39:56,frontend_total_requests,4826.87587657784,,
2026-06-19 22:40:01,frontend_total_requests,4826.87587657784,,
2026-06-19 22:40:06,frontend_total_requests,4883.128754243927,,
2026-06-19 22:40:11,frontend_total_requests,4914.334543900875,,
2026-06-19 22:40:16,frontend_total_requests,4914.334543900875,,
2026-06-19 22:40:21,frontend_total_requests,5026.460117386701,,
2026-06-19 22:40:26,frontend_total_requests,5036.164407293516,,
2026-06-19 22:40:31,frontend_total_requests,5036.164407293516,,
2026-06-19 22:40:36,frontend_total_requests,5036.164407293516,,
2026-06-19 22:40:41,frontend_total_requests,4759.7438398575005,,
2026-06-19 22:40:46,frontend_total_requests,4759.7438398575005,,
2026-06-19 22:40:51,frontend_total_requests,4759.7438398575005,,
2026-06-19 22:40:56,frontend_total_requests,4702.300700213109,,
2026-06-19 22:41:01,frontend_total_requests,4702.300700213109,,
2026-06-19 22:41:06,frontend_total_requests,4702.300700213109,,
2026-06-19 22:41:11,frontend_total_requests,4852.903446506457,,
2026-06-19 22:41:16,frontend_total_requests,4852.903446506457,,
2026-06-19 22:41:21,frontend_total_requests,4852.903446506457,,
2026-06-19 22:41:26,frontend_total_requests,5209.64360587002,,
2026-06-19 22:41:31,frontend_total_requests,5209.64360587002,,
2026-06-19 22:41:36,frontend_total_requests,5209.64360587002,,
2026-06-19 22:41:41,frontend_total_requests,5363.56191543468,,
2026-06-19 22:41:46,frontend_total_requests,5363.56191543468,,
2026-06-19 22:41:51,frontend_total_requests,5363.56191543468,,
2026-06-19 22:41:56,frontend_total_requests,5471.644343117697,,
2026-06-19 22:42:01,frontend_total_requests,5471.644343117697,,
2026-06-19 22:42:06,frontend_total_requests,5471.644343117697,,
2026-06-19 22:42:11,frontend_total_requests,5548.079435589235,,
2026-06-19 22:42:16,frontend_total_requests,5111.717974180736,,
2026-06-19 22:42:21,frontend_total_requests,5111.717974180736,,
2026-06-19 22:42:26,frontend_total_requests,5028.117359413203,,
2026-06-19 22:42:31,frontend_total_requests,4974.11932353989,,
2026-06-19 22:42:36,frontend_total_requests,4974.11932353989,,
2026-06-19 22:42:41,frontend_total_requests,4586.325987958067,,
2026-06-19 22:42:46,frontend_total_requests,4969.189055952675,,
2026-06-19 22:42:51,frontend_total_requests,4969.189055952675,,
2026-06-19 22:42:56,frontend_total_requests,5319.0802221935155,,
2026-06-19 22:43:01,frontend_total_requests,5417.400952940409,,
2026-06-19 22:43:06,frontend_total_requests,5417.400952940409,,
2026-06-19 22:43:11,frontend_total_requests,5417.400952940409,,
2026-06-19 22:43:16,frontend_total_requests,5407.973293959041,,
2026-06-19 22:43:21,frontend_total_requests,5407.973293959041,,
2026-06-19 22:43:26,frontend_total_requests,5407.973293959041,,
2026-06-19 22:43:31,frontend_total_requests,5160.0498175541325,,
2026-06-19 22:43:36,frontend_total_requests,5160.0498175541325,,
2026-06-19 22:43:41,frontend_total_requests,5160.0498175541325,,
2026-06-19 22:43:46,frontend_total_requests,4977.674238012037,,
2026-06-19 22:43:51,frontend_total_requests,4977.674238012037,,
2026-06-19 22:43:56,frontend_total_requests,4977.674238012037,,
2026-06-19 22:44:01,frontend_total_requests,4948.23653272504,,
2026-06-19 22:44:06,frontend_total_requests,4948.23653272504,,
2026-06-19 22:44:11,frontend_total_requests,4948.23653272504,,
2026-06-19 22:44:16,frontend_total_requests,4913.2097675787,,
2026-06-19 22:44:21,frontend_total_requests,4804.2218543046365,,
2026-06-19 22:44:26,frontend_total_requests,4804.2218543046365,,
2026-06-19 22:44:31,frontend_total_requests,4682.086223227107,,
2026-06-19 22:44:36,frontend_total_requests,4647.196849073997,,
2026-06-19 22:44:41,frontend_total_requests,4647.196849073997,,
2026-06-19 22:44:46,frontend_total_requests,4595.502871807405,,
2026-06-19 22:44:51,frontend_total_requests,4544.632582607266,,
2026-06-19 22:44:56,frontend_total_requests,4544.632582607266,,
2026-06-19 22:45:01,frontend_total_requests,4503.636657507677,,
2026-06-19 22:45:06,frontend_total_requests,4699.78665041146,,
2026-06-19 22:45:11,frontend_total_requests,4699.78665041146,,
2026-06-19 22:45:16,frontend_total_requests,4699.78665041146,,
2026-06-19 22:45:21,frontend_total_requests,4531.722054380665,,
2026-06-19 22:45:26,frontend_total_requests,4531.722054380665,,
2026-06-19 22:45:31,frontend_total_requests,4531.722054380665,,
2026-06-19 22:45:36,frontend_total_requests,4407.809869471107,,
2026-06-19 22:45:41,frontend_total_requests,4407.809869471107,,
2026-06-19 22:45:46,frontend_total_requests,4407.809869471106,,
2026-06-19 22:45:51,frontend_total_requests,4179.175395779788,,
2026-06-19 22:45:56,frontend_total_requests,4179.175395779788,,
2026-06-19 22:46:01,frontend_total_requests,4179.175395779788,,
2026-06-19 22:46:06,frontend_total_requests,4504.14855788226,,
2026-06-19 22:46:11,frontend_total_requests,4504.14855788226,,
2026-06-19 22:46:16,frontend_total_requests,4504.14855788226,,
2026-06-19 22:46:21,frontend_total_requests,4723.821989528797,,
2026-06-19 22:46:26,frontend_total_requests,4852.005058190625,,
2026-06-19 22:46:31,frontend_total_requests,4852.005058190625,,
2026-06-19 22:46:36,frontend_total_requests,5078.793336334984,,
2026-06-19 22:46:41,frontend_total_requests,5041.437063392199,,
2026-06-19 22:46:46,frontend_total_requests,5041.437063392199,,
2026-06-19 22:46:51,frontend_total_requests,5031.996655625944,,
2026-06-19 22:46:56,frontend_total_requests,5055.842746824941,,
2026-06-19 22:47:01,frontend_total_requests,5055.842746824941,,
2026-06-19 22:47:06,frontend_total_requests,5035.263668715626,,
2026-06-19 22:47:11,frontend_total_requests,5370.071879764758,,
2026-06-19 22:47:16,frontend_total_requests,5370.071879764758,,
2026-06-19 22:47:21,frontend_total_requests,5370.071879764758,,
2026-06-19 22:47:26,frontend_total_requests,5411.64334988073,,
2026-06-19 22:47:31,frontend_total_requests,5411.64334988073,,
2026-06-19 22:47:36,frontend_total_requests,5411.64334988073,,
2026-06-19 22:47:41,frontend_total_requests,5105.319685246476,,
2026-06-19 22:47:46,frontend_total_requests,5105.319685246476,,
2026-06-19 22:47:51,frontend_total_requests,5105.319685246476,,
2026-06-19 22:47:56,frontend_total_requests,4580.954852101712,,
2026-06-19 22:48:01,frontend_total_requests,4580.954852101712,,
2026-06-19 22:48:06,frontend_total_requests,4580.954852101712,,
2026-06-19 22:48:11,frontend_total_requests,4285.902156759601,,
2026-06-19 22:48:16,frontend_total_requests,4285.902156759601,,
2026-06-19 22:48:21,frontend_total_requests,4285.9021567596,,
2026-06-19 22:48:26,frontend_total_requests,4470.153898989032,,
2026-06-19 22:48:31,frontend_total_requests,4470.153898989032,,
2026-06-19 22:48:36,frontend_total_requests,4470.153898989032,,
2026-06-19 22:48:41,frontend_total_requests,4202.624192179646,,
2026-06-19 22:48:46,frontend_total_requests,4202.624192179646,,
2026-06-19 22:48:51,frontend_total_requests,4202.624192179646,,
2026-06-19 22:48:56,frontend_total_requests,4247.651907226375,,
2026-06-19 22:49:01,frontend_total_requests,4247.651907226375,,
2026-06-19 22:49:06,frontend_total_requests,4247.651907226375,,
2026-06-19 22:49:11,frontend_total_requests,4020.9615342799366,,
2026-06-19 22:49:16,frontend_total_requests,4020.9615342799366,,
2026-06-19 22:49:21,frontend_total_requests,4020.9615342799366,,
2026-06-19 22:49:26,frontend_total_requests,4200.542005420055,,
2026-06-19 22:49:31,frontend_total_requests,4320.89644132496,,
2026-06-19 22:49:36,frontend_total_requests,4320.89644132496,,
2026-06-19 22:49:41,frontend_total_requests,4302.34334423024,,
2026-06-19 22:49:46,frontend_total_requests,4260.124447424106,,
2026-06-19 22:49:51,frontend_total_requests,4260.124447424106,,
2026-06-19 22:49:56,frontend_total_requests,4364.802933088909,,
2026-06-19 22:50:01,frontend_total_requests,4210.9195044512235,,
2026-06-19 22:50:06,frontend_total_requests,4210.9195044512235,,
2026-06-19 22:50:11,frontend_total_requests,3399.885624938442,,
2026-06-19 22:50:16,frontend_total_requests,3988.649112386986,,
2026-06-19 22:50:21,frontend_total_requests,3988.649112386986,,
2026-06-19 22:50:26,frontend_total_requests,3988.649112386986,,
2026-06-19 22:50:31,frontend_total_requests,3250.2546045503796,,
2026-06-19 22:50:36,frontend_total_requests,2925.227518959913,,
2026-06-19 22:50:41,frontend_total_requests,2600.2004333694476,,
2026-06-19 22:50:46,frontend_total_requests,3746.4776132754846,,
2026-06-19 22:50:51,frontend_total_requests,3746.4776132754846,,
2026-06-19 22:50:56,frontend_total_requests,3746.4776132754846,,
2026-06-19 22:51:01,frontend_total_requests,3771.9129262184547,,
2026-06-19 22:51:06,frontend_total_requests,3771.9129262184547,,
2026-06-19 22:51:11,frontend_total_requests,3771.9129262184547,,
2026-06-19 22:51:16,frontend_total_requests,3026.445770708996,,
2026-06-19 22:51:21,frontend_total_requests,3396.411086460644,,
2026-06-19 22:51:26,frontend_total_requests,4439.583789019779,,
2026-06-19 22:51:31,frontend_total_requests,4514.413716582578,,
2026-06-19 22:51:36,frontend_total_requests,4514.413716582578,,
2026-06-19 22:51:41,frontend_total_requests,4514.413716582578,,
2026-06-19 22:51:46,frontend_total_requests,4591.582535728334,,
2026-06-19 22:51:51,frontend_total_requests,4591.582535728334,,
2026-06-19 22:51:56,frontend_total_requests,4591.582535728334,,
2026-06-19 22:52:01,frontend_total_requests,4403.848654271226,,
2026-06-19 22:52:06,frontend_total_requests,4245.355705847102,,
2026-06-19 22:52:11,frontend_total_requests,4245.355705847102,,
2026-06-19 22:52:16,frontend_total_requests,4031.0077519379843,,
2026-06-19 22:52:21,frontend_total_requests,4129.242819843343,,
2026-06-19 22:52:26,frontend_total_requests,4129.242819843343,,
2026-06-19 22:52:31,frontend_total_requests,4129.84496124031,,
2026-06-19 22:52:36,frontend_total_requests,4192.501114011076,,
2026-06-19 22:52:41,frontend_total_requests,4192.501114011076,,
2026-06-19 22:52:46,frontend_total_requests,4321.878910385984,,
2026-06-19 22:52:51,frontend_total_requests,4505.815842484892,,
2026-06-19 22:52:56,frontend_total_requests,4505.815842484892,,
2026-06-19 22:53:01,frontend_total_requests,4505.815842484892,,
2026-06-19 22:53:06,frontend_total_requests,4458.647577655631,,
2026-06-19 22:53:11,frontend_total_requests,4458.647577655631,,
2026-06-19 22:53:16,frontend_total_requests,4458.647577655631,,
2026-06-19 22:53:21,frontend_total_requests,4681.129973127088,,
2026-06-19 22:53:26,frontend_total_requests,4681.129973127088,,
2026-06-19 22:53:31,frontend_total_requests,4681.129973127088,,
2026-06-19 22:53:36,frontend_total_requests,4175.30773708151,,
2026-06-19 22:53:41,frontend_total_requests,4175.30773708151,,
2026-06-19 22:53:46,frontend_total_requests,4175.30773708151,,
2026-06-19 22:53:51,frontend_total_requests,3755.261311820413,,
2026-06-19 22:53:56,frontend_total_requests,3755.2613118204135,,
2026-06-19 22:54:01,frontend_total_requests,3755.2613118204135,,
2026-06-19 22:54:06,frontend_total_requests,2894.8437733912183,,
2026-06-19 22:54:11,frontend_total_requests,2894.8437733912187,,
2026-06-19 22:54:16,frontend_total_requests,2894.8437733912187,,
2026-06-19 22:54:21,frontend_total_requests,2487.4845588713347,,
2026-06-19 22:54:26,frontend_total_requests,2487.4845588713347,,
2026-06-19 22:54:31,frontend_total_requests,2487.4845588713347,,
2026-06-19 22:54:36,frontend_total_requests,2277.2372603795397,,
2026-06-19 22:54:41,frontend_total_requests,1795.5541373663427,,
2026-06-19 22:54:46,frontend_total_requests,1605.7843656680475,,
2026-06-19 22:54:51,frontend_total_requests,1322.9551999999999,,
2026-06-19 22:54:56,frontend_total_requests,1810.3391935167638,,
2026-06-19 22:55:01,frontend_total_requests,1810.3391935167638,,
2026-06-19 22:55:06,frontend_total_requests,1648.3836520726143,,
2026-06-19 22:55:11,frontend_total_requests,1648.3836520726143,,
2026-06-19 22:55:16,frontend_total_requests,1648.3836520726143,,
2026-06-19 22:55:21,frontend_total_requests,1927.7526919069123,,
2026-06-19 22:55:26,frontend_total_requests,1927.7526919069123,,
2026-06-19 22:55:31,frontend_total_requests,1927.7526919069123,,
2026-06-19 22:55:36,frontend_total_requests,1927.7526919069123,,
2026-06-19 22:55:41,frontend_total_requests,1786.0415223366929,,
2026-06-19 22:55:46,frontend_total_requests,1786.0415223366929,,
2026-06-19 22:55:51,frontend_total_requests,1786.0415223366929,,
2026-06-19 22:55:56,frontend_total_requests,1287.8965918268452,,
2026-06-19 22:56:01,frontend_total_requests,1435.8533031820384,,
2026-06-19 22:56:06,frontend_total_requests,1775.4805362623163,,
2026-06-19 22:56:11,frontend_total_requests,1740.298444812895,,
2026-06-19 22:56:16,frontend_total_requests,1740.298444812895,,
2026-06-19 22:56:21,frontend_total_requests,1846.0082044809087,,
2026-06-19 22:56:26,frontend_total_requests,1864.63910901692,,
2026-06-19 22:56:31,frontend_total_requests,1864.63910901692,,
2026-06-19 22:56:36,frontend_total_requests,1864.63910901692,,
2026-06-19 22:56:41,frontend_total_requests,1902.968495440408,,
2026-06-19 22:56:46,frontend_total_requests,1902.968495440408,,
2026-06-19 22:56:51,frontend_total_requests,1902.968495440408,,
2026-06-19 22:56:56,frontend_total_requests,2063.15419894231,,
2026-06-19 22:57:01,frontend_total_requests,2063.15419894231,,
2026-06-19 22:57:06,frontend_total_requests,2063.15419894231,,
2026-06-19 22:57:11,frontend_total_requests,2199.7668091721725,,
2026-06-19 22:57:16,frontend_total_requests,2199.7668091721725,,
2026-06-19 22:57:21,frontend_total_requests,2199.7668091721725,,
2026-06-19 22:57:26,frontend_total_requests,2391.503867837944,,
2026-06-19 22:57:31,frontend_total_requests,2391.503867837944,,
2026-06-19 22:57:36,frontend_total_requests,2391.503867837944,,
2026-06-19 22:57:41,frontend_total_requests,2297.8723404255315,,
2026-06-19 22:57:46,frontend_total_requests,2297.8723404255315,,
2026-06-19 22:57:51,frontend_total_requests,2297.8723404255315,,
2026-06-19 22:57:56,frontend_total_requests,2266.0205567265693,,
2026-06-19 22:58:01,frontend_total_requests,2266.0205567265693,,
2026-06-19 22:58:06,frontend_total_requests,2266.0205567265693,,
2026-06-19 22:58:11,frontend_total_requests,2041.9354838709678,,
2026-06-19 22:58:16,frontend_total_requests,2163.0956188039654,,
2026-06-19 22:58:21,frontend_total_requests,2163.0956188039654,,
2026-06-19 22:58:26,frontend_total_requests,2310.530062779108,,
2026-06-19 22:58:31,frontend_total_requests,2372.704098307079,,
2026-06-19 22:58:36,frontend_total_requests,2372.704098307079,,
2026-06-19 22:58:41,frontend_total_requests,2448.5436893203887,,
2026-06-19 22:58:46,frontend_total_requests,2487.3063821582364,,
2026-06-19 22:58:51,frontend_total_requests,2487.3063821582364,,
2026-06-19 22:58:56,frontend_total_requests,2532.822046015859,,
2026-06-19 22:59:01,frontend_total_requests,2548.2827929738705,,
2026-06-19 22:59:06,frontend_total_requests,2548.2827929738705,,
2026-06-19 22:59:11,frontend_total_requests,2548.2827929738705,,
2026-06-19 22:59:16,frontend_total_requests,2795.252610415721,,
2026-06-19 22:59:21,frontend_total_requests,2795.252610415721,,
2026-06-19 22:59:26,frontend_total_requests,2795.252610415721,,
2026-06-19 22:59:31,frontend_total_requests,3122.7599551441326,,
2026-06-19 22:59:36,frontend_total_requests,3122.7599551441326,,
2026-06-19 22:59:41,frontend_total_requests,3122.7599551441326,,
2026-06-19 22:59:46,frontend_total_requests,3587.117871049631,,
2026-06-19 22:59:51,frontend_total_requests,3587.117871049631,,
2026-06-19 22:59:56,frontend_total_requests,3587.117871049631,,
2026-06-19 23:00:01,frontend_total_requests,3848.879420907332,,
2026-06-19 23:00:06,frontend_total_requests,3848.879420907332,,
2026-06-19 23:00:11,frontend_total_requests,3848.879420907332,,
2026-06-19 23:00:16,frontend_total_requests,3890.7281231978473,,
2026-06-19 23:00:21,frontend_total_requests,3890.7281231978473,,
2026-06-19 23:00:26,frontend_total_requests,3890.728123197847,,
2026-06-19 23:00:31,frontend_total_requests,3903.961584633854,,
2026-06-19 23:00:36,frontend_total_requests,3903.961584633854,,
2026-06-19 23:00:41,frontend_total_requests,3903.961584633854,,
2026-06-19 23:00:46,frontend_total_requests,3934.9348271033073,,
2026-06-19 23:00:51,frontend_total_requests,3934.9348271033073,,
2026-06-19 23:00:56,frontend_total_requests,3934.9348271033073,,
2026-06-19 23:01:01,frontend_total_requests,4136.8421052631575,,
2026-06-19 23:01:06,frontend_total_requests,4136.8421052631575,,
2026-06-19 23:01:11,frontend_total_requests,4136.8421052631575,,
2026-06-19 23:01:16,frontend_total_requests,3986.757795813755,,
2026-06-19 23:01:21,frontend_total_requests,3986.757795813755,,
2026-06-19 23:01:26,frontend_total_requests,3986.757795813755,,
2026-06-19 23:01:31,frontend_total_requests,4109.820211592134,,
2026-06-19 23:01:36,frontend_total_requests,4109.820211592134,,
2026-06-19 23:01:41,frontend_total_requests,4109.820211592134,,
2026-06-19 23:01:46,frontend_total_requests,4026.1362544441245,,
