timestamp,metric,value,pod
2026-06-17 04:36:22,cpu_usage_cores,0.07867807499170493,adservice-565985f668-6vrln
2026-06-17 04:36:27,cpu_usage_cores,0.07792776182344173,adservice-565985f668-6vrln
2026-06-17 04:36:32,cpu_usage_cores,0.07792776182344173,adservice-565985f668-6vrln
2026-06-17 04:36:37,cpu_usage_cores,0.07824763209822928,adservice-565985f668-6vrln
2026-06-17 04:36:42,cpu_usage_cores,0.078582877157679,adservice-565985f668-6vrln
2026-06-17 04:36:47,cpu_usage_cores,0.0778278402651173,adservice-565985f668-6vrln
2026-06-17 04:36:52,cpu_usage_cores,0.07765766901222101,adservice-565985f668-6vrln
2026-06-17 04:36:57,cpu_usage_cores,0.07607591158002189,adservice-565985f668-6vrln
2026-06-17 04:37:02,cpu_usage_cores,0.07214521913944297,adservice-565985f668-6vrln
2026-06-17 04:37:07,cpu_usage_cores,0.07577263969550863,adservice-565985f668-6vrln
2026-06-17 04:37:12,cpu_usage_cores,0.07577263969550863,adservice-565985f668-6vrln
2026-06-17 04:37:17,cpu_usage_cores,0.07751001553401006,adservice-565985f668-6vrln
2026-06-17 04:37:22,cpu_usage_cores,0.08690112747077791,adservice-565985f668-6vrln
2026-06-17 04:37:27,cpu_usage_cores,0.08690112747077791,adservice-565985f668-6vrln
2026-06-17 04:37:32,cpu_usage_cores,0.09120110979452208,adservice-565985f668-6vrln
2026-06-17 04:37:37,cpu_usage_cores,0.09344669484163945,adservice-565985f668-6vrln
2026-06-17 04:37:42,cpu_usage_cores,0.09961833864209774,adservice-565985f668-6vrln
2026-06-17 04:37:47,cpu_usage_cores,0.09054497606780734,adservice-565985f668-6vrln
2026-06-17 04:37:52,cpu_usage_cores,0.10555215085997141,adservice-565985f668-6vrln
2026-06-17 04:37:57,cpu_usage_cores,0.10791352629326256,adservice-565985f668-6vrln
2026-06-17 04:38:02,cpu_usage_cores,0.10076297578088649,adservice-565985f668-6vrln
2026-06-17 04:38:07,cpu_usage_cores,0.10793679091999159,adservice-565985f668-6vrln
2026-06-17 04:38:12,cpu_usage_cores,0.1082819191356314,adservice-565985f668-6vrln
2026-06-17 04:38:17,cpu_usage_cores,0.1101658936033971,adservice-565985f668-6vrln
2026-06-17 04:38:22,cpu_usage_cores,0.10992582116933677,adservice-565985f668-6vrln
2026-06-17 04:38:27,cpu_usage_cores,0.10970482887257677,adservice-565985f668-6vrln
2026-06-17 04:38:32,cpu_usage_cores,0.09091914057521626,adservice-565985f668-6vrln
2026-06-17 04:38:37,cpu_usage_cores,0.09871573474725849,adservice-565985f668-6vrln
2026-06-17 04:38:42,cpu_usage_cores,0.10706782699288399,adservice-565985f668-6vrln
2026-06-17 04:38:47,cpu_usage_cores,0.10706782699288397,adservice-565985f668-6vrln
2026-06-17 04:38:52,cpu_usage_cores,0.10367944223892825,adservice-565985f668-6vrln
2026-06-17 04:38:57,cpu_usage_cores,0.09804862436513284,adservice-565985f668-6vrln
2026-06-17 04:39:02,cpu_usage_cores,0.10110693056217054,adservice-565985f668-6vrln
2026-06-17 04:39:07,cpu_usage_cores,0.09918387418542166,adservice-565985f668-6vrln
2026-06-17 04:39:12,cpu_usage_cores,0.09890818293865064,adservice-565985f668-6vrln
2026-06-17 04:39:17,cpu_usage_cores,0.09912455546347784,adservice-565985f668-6vrln
2026-06-17 04:39:22,cpu_usage_cores,0.09817352609280502,adservice-565985f668-6vrln
2026-06-17 04:39:27,cpu_usage_cores,0.09705392066468174,adservice-565985f668-6vrln
2026-06-17 04:39:32,cpu_usage_cores,0.09620683909797953,adservice-565985f668-6vrln
2026-06-17 04:39:37,cpu_usage_cores,0.09654524663866482,adservice-565985f668-6vrln
2026-06-17 04:39:42,cpu_usage_cores,0.09779856594574288,adservice-565985f668-6vrln
2026-06-17 04:39:47,cpu_usage_cores,0.09794423574194262,adservice-565985f668-6vrln
2026-06-17 04:39:52,cpu_usage_cores,0.08548556962169919,adservice-565985f668-6vrln
2026-06-17 04:39:57,cpu_usage_cores,0.0959266182277285,adservice-565985f668-6vrln
2026-06-17 04:40:02,cpu_usage_cores,0.09641986996028196,adservice-565985f668-6vrln
2026-06-17 04:40:07,cpu_usage_cores,0.09641986996028196,adservice-565985f668-6vrln
2026-06-17 04:40:12,cpu_usage_cores,0.087402935883332,adservice-565985f668-6vrln
2026-06-17 04:40:17,cpu_usage_cores,0.0994920602834483,adservice-565985f668-6vrln
2026-06-17 04:40:22,cpu_usage_cores,0.0994920602834483,adservice-565985f668-6vrln
2026-06-17 04:40:27,cpu_usage_cores,0.09965861112685208,adservice-565985f668-6vrln
2026-06-17 04:40:32,cpu_usage_cores,0.09940681334385625,adservice-565985f668-6vrln
2026-06-17 04:40:37,cpu_usage_cores,0.10260943783329443,adservice-565985f668-6vrln
2026-06-17 04:40:42,cpu_usage_cores,0.10283502024882744,adservice-565985f668-6vrln
2026-06-17 04:40:47,cpu_usage_cores,0.10484948050170907,adservice-565985f668-6vrln
2026-06-17 04:40:52,cpu_usage_cores,0.09410369832261634,adservice-565985f668-6vrln
2026-06-17 04:40:57,cpu_usage_cores,0.10186483365500201,adservice-565985f668-6vrln
2026-06-17 04:41:02,cpu_usage_cores,0.10118952010625873,adservice-565985f668-6vrln
2026-06-17 04:41:07,cpu_usage_cores,0.09701250061839767,adservice-565985f668-6vrln
2026-06-17 04:41:12,cpu_usage_cores,0.1024438698152286,adservice-565985f668-6vrln
2026-06-17 04:41:17,cpu_usage_cores,0.10308748956748123,adservice-565985f668-6vrln
2026-06-17 04:41:22,cpu_usage_cores,0.10308748956748123,adservice-565985f668-6vrln
2026-06-17 04:41:27,cpu_usage_cores,0.10016596491163546,adservice-565985f668-6vrln
2026-06-17 04:41:32,cpu_usage_cores,0.1002631617982468,adservice-565985f668-6vrln
2026-06-17 04:41:37,cpu_usage_cores,0.10189664706301099,adservice-565985f668-6vrln
2026-06-17 04:41:42,cpu_usage_cores,0.10213831518136128,adservice-565985f668-6vrln
2026-06-17 04:41:47,cpu_usage_cores,0.10213831518136128,adservice-565985f668-6vrln
2026-06-17 04:41:52,cpu_usage_cores,0.10213831518136128,adservice-565985f668-6vrln
2026-06-17 04:41:57,cpu_usage_cores,0.1028552833673508,adservice-565985f668-6vrln
2026-06-17 04:42:02,cpu_usage_cores,0.10314155491910583,adservice-565985f668-6vrln
2026-06-17 04:42:07,cpu_usage_cores,0.10314155491910583,adservice-565985f668-6vrln
2026-06-17 04:42:12,cpu_usage_cores,0.09202801222761933,adservice-565985f668-6vrln
2026-06-17 04:42:17,cpu_usage_cores,0.10295297612620619,adservice-565985f668-6vrln
2026-06-17 04:42:22,cpu_usage_cores,0.10295297612620619,adservice-565985f668-6vrln
2026-06-17 04:42:27,cpu_usage_cores,0.10492289520940867,adservice-565985f668-6vrln
2026-06-17 04:42:32,cpu_usage_cores,0.10492289520940867,adservice-565985f668-6vrln
2026-06-17 04:42:37,cpu_usage_cores,0.10491550782454126,adservice-565985f668-6vrln
2026-06-17 04:42:42,cpu_usage_cores,0.09906537830054274,adservice-565985f668-6vrln
2026-06-17 04:42:47,cpu_usage_cores,0.10195646993672079,adservice-565985f668-6vrln
2026-06-17 04:42:52,cpu_usage_cores,0.1002825278793737,adservice-565985f668-6vrln
2026-06-17 04:42:57,cpu_usage_cores,0.1088542454631617,adservice-565985f668-6vrln
2026-06-17 04:43:02,cpu_usage_cores,0.10904292460935218,adservice-565985f668-6vrln
2026-06-17 04:43:07,cpu_usage_cores,0.10904292460935218,adservice-565985f668-6vrln
2026-06-17 04:43:12,cpu_usage_cores,0.10795424744464283,adservice-565985f668-6vrln
2026-06-17 04:43:17,cpu_usage_cores,0.10838186603719169,adservice-565985f668-6vrln
2026-06-17 04:43:22,cpu_usage_cores,0.10904584040981977,adservice-565985f668-6vrln
2026-06-17 04:43:27,cpu_usage_cores,0.10845876592631701,adservice-565985f668-6vrln
2026-06-17 04:43:32,cpu_usage_cores,0.10909441172720258,adservice-565985f668-6vrln
2026-06-17 04:43:37,cpu_usage_cores,0.09867883036587599,adservice-565985f668-6vrln
2026-06-17 04:43:42,cpu_usage_cores,0.10777973514226608,adservice-565985f668-6vrln
2026-06-17 04:43:47,cpu_usage_cores,0.10691661790900672,adservice-565985f668-6vrln
2026-06-17 04:43:52,cpu_usage_cores,0.10691661790900672,adservice-565985f668-6vrln
2026-06-17 04:43:57,cpu_usage_cores,0.10841843482130906,adservice-565985f668-6vrln
2026-06-17 04:44:02,cpu_usage_cores,0.10899485343044518,adservice-565985f668-6vrln
2026-06-17 04:44:07,cpu_usage_cores,0.10899485343044518,adservice-565985f668-6vrln
2026-06-17 04:44:12,cpu_usage_cores,0.10184518260282281,adservice-565985f668-6vrln
2026-06-17 04:44:17,cpu_usage_cores,0.11690696482131399,adservice-565985f668-6vrln
2026-06-17 04:44:22,cpu_usage_cores,0.12126113934347907,adservice-565985f668-6vrln
2026-06-17 04:44:27,cpu_usage_cores,0.12126113934347907,adservice-565985f668-6vrln
2026-06-17 04:44:32,cpu_usage_cores,0.10542118189621004,adservice-565985f668-6vrln
2026-06-17 04:44:37,cpu_usage_cores,0.11459217542252233,adservice-565985f668-6vrln
2026-06-17 04:44:42,cpu_usage_cores,0.11593972343542998,adservice-565985f668-6vrln
2026-06-17 04:44:47,cpu_usage_cores,0.1156151436684444,adservice-565985f668-6vrln
2026-06-17 04:44:52,cpu_usage_cores,0.11366673711787771,adservice-565985f668-6vrln
2026-06-17 04:44:57,cpu_usage_cores,0.1070225838562135,adservice-565985f668-6vrln
2026-06-17 04:45:02,cpu_usage_cores,0.0987551388378377,adservice-565985f668-6vrln
2026-06-17 04:45:07,cpu_usage_cores,0.0987551388378377,adservice-565985f668-6vrln
2026-06-17 04:45:12,cpu_usage_cores,0.09903574562759027,adservice-565985f668-6vrln
2026-06-17 04:45:17,cpu_usage_cores,0.09085692917907914,adservice-565985f668-6vrln
2026-06-17 04:45:22,cpu_usage_cores,0.10043604819379749,adservice-565985f668-6vrln
2026-06-17 04:45:27,cpu_usage_cores,0.09552903939615731,adservice-565985f668-6vrln
2026-06-17 04:45:32,cpu_usage_cores,0.08768760792589511,adservice-565985f668-6vrln
2026-06-17 04:45:37,cpu_usage_cores,0.09897693747079561,adservice-565985f668-6vrln
2026-06-17 04:45:42,cpu_usage_cores,0.09897693747079561,adservice-565985f668-6vrln
2026-06-17 04:45:47,cpu_usage_cores,0.10171993388269414,adservice-565985f668-6vrln
2026-06-17 04:45:52,cpu_usage_cores,0.09332706730626988,adservice-565985f668-6vrln
2026-06-17 04:45:57,cpu_usage_cores,0.10544759442805104,adservice-565985f668-6vrln
2026-06-17 04:46:02,cpu_usage_cores,0.10474984758134159,adservice-565985f668-6vrln
2026-06-17 04:46:07,cpu_usage_cores,0.10474984758134159,adservice-565985f668-6vrln
2026-06-17 04:46:12,cpu_usage_cores,0.09850764025120778,adservice-565985f668-6vrln
2026-06-17 04:46:17,cpu_usage_cores,0.0995012972618648,adservice-565985f668-6vrln
2026-06-17 04:46:22,cpu_usage_cores,0.0992395523662095,adservice-565985f668-6vrln
2026-06-17 04:46:27,cpu_usage_cores,0.09864925736010957,adservice-565985f668-6vrln
2026-06-17 04:46:32,cpu_usage_cores,0.09699786794284204,adservice-565985f668-6vrln
2026-06-17 04:46:37,cpu_usage_cores,0.09124498294234357,adservice-565985f668-6vrln
2026-06-17 04:46:42,cpu_usage_cores,0.09124498294234357,adservice-565985f668-6vrln
2026-06-17 04:46:47,cpu_usage_cores,0.09012187288301267,adservice-565985f668-6vrln
2026-06-17 04:46:52,cpu_usage_cores,0.09012187288301267,adservice-565985f668-6vrln
2026-06-17 04:46:57,cpu_usage_cores,0.09124616542624125,adservice-565985f668-6vrln
2026-06-17 04:47:02,cpu_usage_cores,0.07643024178284219,adservice-565985f668-6vrln
2026-06-17 04:47:07,cpu_usage_cores,0.0852062822716971,adservice-565985f668-6vrln
2026-06-17 04:47:12,cpu_usage_cores,0.0852062822716971,adservice-565985f668-6vrln
2026-06-17 04:47:17,cpu_usage_cores,0.08386932351679743,adservice-565985f668-6vrln
2026-06-17 04:47:22,cpu_usage_cores,0.08818294581095226,adservice-565985f668-6vrln
2026-06-17 04:47:27,cpu_usage_cores,0.08817113060107248,adservice-565985f668-6vrln
2026-06-17 04:47:32,cpu_usage_cores,0.08817113060107247,adservice-565985f668-6vrln
2026-06-17 04:47:37,cpu_usage_cores,0.09284468083351213,adservice-565985f668-6vrln
2026-06-17 04:47:42,cpu_usage_cores,0.09284468083351212,adservice-565985f668-6vrln
2026-06-17 04:47:47,cpu_usage_cores,0.10010122810298798,adservice-565985f668-6vrln
2026-06-17 04:47:52,cpu_usage_cores,0.09852645390586388,adservice-565985f668-6vrln
2026-06-17 04:47:57,cpu_usage_cores,0.09865942235542421,adservice-565985f668-6vrln
2026-06-17 04:48:02,cpu_usage_cores,0.08766686629258799,adservice-565985f668-6vrln
2026-06-17 04:48:07,cpu_usage_cores,0.08679215891316343,adservice-565985f668-6vrln
2026-06-17 04:48:12,cpu_usage_cores,0.09605417766153047,adservice-565985f668-6vrln
2026-06-17 04:48:17,cpu_usage_cores,0.09605417766153047,adservice-565985f668-6vrln
2026-06-17 04:48:22,cpu_usage_cores,0.09268043851719705,adservice-565985f668-6vrln
2026-06-17 04:48:27,cpu_usage_cores,0.09627199002778201,adservice-565985f668-6vrln
2026-06-17 04:48:32,cpu_usage_cores,0.09627199002778201,adservice-565985f668-6vrln
2026-06-17 04:48:37,cpu_usage_cores,0.09100157335715539,adservice-565985f668-6vrln
2026-06-17 04:48:42,cpu_usage_cores,0.09465470749604897,adservice-565985f668-6vrln
2026-06-17 04:48:47,cpu_usage_cores,0.09465470749604897,adservice-565985f668-6vrln
2026-06-17 04:48:52,cpu_usage_cores,0.09547209117587604,adservice-565985f668-6vrln
2026-06-17 04:48:57,cpu_usage_cores,0.09626582076298537,adservice-565985f668-6vrln
2026-06-17 04:49:02,cpu_usage_cores,0.09626582076298537,adservice-565985f668-6vrln
2026-06-17 04:49:07,cpu_usage_cores,0.09206065428705663,adservice-565985f668-6vrln
2026-06-17 04:49:12,cpu_usage_cores,0.07972752888680126,adservice-565985f668-6vrln
2026-06-17 04:49:17,cpu_usage_cores,0.07659434905243737,adservice-565985f668-6vrln
2026-06-17 04:49:22,cpu_usage_cores,0.08547086692475103,adservice-565985f668-6vrln
2026-06-17 04:49:27,cpu_usage_cores,0.08628132431017345,adservice-565985f668-6vrln
2026-06-17 04:49:32,cpu_usage_cores,0.07830378676442752,adservice-565985f668-6vrln
2026-06-17 04:49:37,cpu_usage_cores,0.0903336606238888,adservice-565985f668-6vrln
2026-06-17 04:49:42,cpu_usage_cores,0.09240952477092751,adservice-565985f668-6vrln
2026-06-17 04:49:47,cpu_usage_cores,0.09240952477092751,adservice-565985f668-6vrln
2026-06-17 04:49:52,cpu_usage_cores,0.09502366544229666,adservice-565985f668-6vrln
2026-06-17 04:49:57,cpu_usage_cores,0.09409237598258852,adservice-565985f668-6vrln
2026-06-17 04:50:02,cpu_usage_cores,0.10499067831097256,adservice-565985f668-6vrln
2026-06-17 04:50:07,cpu_usage_cores,0.10802528122813662,adservice-565985f668-6vrln
2026-06-17 04:50:12,cpu_usage_cores,0.10802528122813662,adservice-565985f668-6vrln
2026-06-17 04:50:17,cpu_usage_cores,0.10461477772193548,adservice-565985f668-6vrln
2026-06-17 04:50:22,cpu_usage_cores,0.10422905563403227,adservice-565985f668-6vrln
2026-06-17 04:50:27,cpu_usage_cores,0.10283110932670916,adservice-565985f668-6vrln
2026-06-17 04:50:32,cpu_usage_cores,0.10283110932670916,adservice-565985f668-6vrln
2026-06-17 04:50:37,cpu_usage_cores,0.1013054400558571,adservice-565985f668-6vrln
2026-06-17 04:50:42,cpu_usage_cores,0.09456298127466474,adservice-565985f668-6vrln
2026-06-17 04:50:47,cpu_usage_cores,0.1002010451256894,adservice-565985f668-6vrln
2026-06-17 04:50:52,cpu_usage_cores,0.09691606012346854,adservice-565985f668-6vrln
2026-06-17 04:50:57,cpu_usage_cores,0.09666621859585206,adservice-565985f668-6vrln
2026-06-17 04:51:02,cpu_usage_cores,0.09781498500285345,adservice-565985f668-6vrln
2026-06-17 04:51:07,cpu_usage_cores,0.09781498500285345,adservice-565985f668-6vrln
2026-06-17 04:51:12,cpu_usage_cores,0.09117618985602777,adservice-565985f668-6vrln
2026-06-17 04:51:17,cpu_usage_cores,0.08430507038061706,adservice-565985f668-6vrln
2026-06-17 04:51:22,cpu_usage_cores,0.09359132466179221,adservice-565985f668-6vrln
2026-06-17 04:51:27,cpu_usage_cores,0.09774905850841537,adservice-565985f668-6vrln
2026-06-17 04:51:32,cpu_usage_cores,0.09774905850841537,adservice-565985f668-6vrln
2026-06-17 04:51:37,cpu_usage_cores,0.09254263587865594,adservice-565985f668-6vrln
2026-06-17 04:51:42,cpu_usage_cores,0.09459487903359662,adservice-565985f668-6vrln
2026-06-17 04:51:47,cpu_usage_cores,0.09943722638815014,adservice-565985f668-6vrln
2026-06-17 04:51:52,cpu_usage_cores,0.09853810753744568,adservice-565985f668-6vrln
2026-06-17 04:51:57,cpu_usage_cores,0.09616759614582876,adservice-565985f668-6vrln
2026-06-17 04:52:02,cpu_usage_cores,0.10477387738381258,adservice-565985f668-6vrln
2026-06-17 04:52:07,cpu_usage_cores,0.10420284622277876,adservice-565985f668-6vrln
2026-06-17 04:52:12,cpu_usage_cores,0.10160416452449281,adservice-565985f668-6vrln
2026-06-17 04:52:17,cpu_usage_cores,0.10135759010819737,adservice-565985f668-6vrln
2026-06-17 04:52:22,cpu_usage_cores,0.10267785491359008,adservice-565985f668-6vrln
2026-06-17 04:52:27,cpu_usage_cores,0.09249651317059085,adservice-565985f668-6vrln
2026-06-17 04:52:32,cpu_usage_cores,0.10774089375017132,adservice-565985f668-6vrln
2026-06-17 04:52:37,cpu_usage_cores,0.09481500424163078,adservice-565985f668-6vrln
2026-06-17 04:52:42,cpu_usage_cores,0.10279972276915875,adservice-565985f668-6vrln
2026-06-17 04:52:47,cpu_usage_cores,0.1015543836861783,adservice-565985f668-6vrln
2026-06-17 04:52:52,cpu_usage_cores,0.10193653990194057,adservice-565985f668-6vrln
2026-06-17 04:52:57,cpu_usage_cores,0.10216059541526698,adservice-565985f668-6vrln
2026-06-17 04:53:02,cpu_usage_cores,0.10163836581100566,adservice-565985f668-6vrln
2026-06-17 04:53:07,cpu_usage_cores,0.09856263919196888,adservice-565985f668-6vrln
2026-06-17 04:53:12,cpu_usage_cores,0.09744361968922116,adservice-565985f668-6vrln
2026-06-17 04:53:17,cpu_usage_cores,0.09863397703045439,adservice-565985f668-6vrln
2026-06-17 04:53:22,cpu_usage_cores,0.09989324780529255,adservice-565985f668-6vrln
2026-06-17 04:53:27,cpu_usage_cores,0.10042181918164501,adservice-565985f668-6vrln
2026-06-17 04:53:32,cpu_usage_cores,0.10042181918164501,adservice-565985f668-6vrln
2026-06-17 04:53:37,cpu_usage_cores,0.10060887726147948,adservice-565985f668-6vrln
2026-06-17 04:53:42,cpu_usage_cores,0.10001700832470133,adservice-565985f668-6vrln
2026-06-17 04:53:47,cpu_usage_cores,0.10001700832470133,adservice-565985f668-6vrln
2026-06-17 04:53:52,cpu_usage_cores,0.10395495191777535,adservice-565985f668-6vrln
2026-06-17 04:53:57,cpu_usage_cores,0.10518060927654645,adservice-565985f668-6vrln
2026-06-17 04:54:02,cpu_usage_cores,0.10276795878306988,adservice-565985f668-6vrln
2026-06-17 04:54:07,cpu_usage_cores,0.10206111461943093,adservice-565985f668-6vrln
2026-06-17 04:54:12,cpu_usage_cores,0.10206111461943093,adservice-565985f668-6vrln
2026-06-17 04:54:17,cpu_usage_cores,0.09476729415241392,adservice-565985f668-6vrln
2026-06-17 04:54:22,cpu_usage_cores,0.10734327437214519,adservice-565985f668-6vrln
2026-06-17 04:54:27,cpu_usage_cores,0.1090288396188521,adservice-565985f668-6vrln
2026-06-17 04:54:32,cpu_usage_cores,0.11038221778364865,adservice-565985f668-6vrln
2026-06-17 04:54:37,cpu_usage_cores,0.10845335166095166,adservice-565985f668-6vrln
2026-06-17 04:54:42,cpu_usage_cores,0.10967830055990235,adservice-565985f668-6vrln
2026-06-17 04:54:47,cpu_usage_cores,0.10967830055990235,adservice-565985f668-6vrln
2026-06-17 04:54:52,cpu_usage_cores,0.11423766002028427,adservice-565985f668-6vrln
2026-06-17 04:54:57,cpu_usage_cores,0.11658651305416114,adservice-565985f668-6vrln
2026-06-17 04:55:02,cpu_usage_cores,0.11675380751809093,adservice-565985f668-6vrln
2026-06-17 04:55:07,cpu_usage_cores,0.10872208500588242,adservice-565985f668-6vrln
2026-06-17 04:55:12,cpu_usage_cores,0.1206370895071055,adservice-565985f668-6vrln
2026-06-17 04:55:17,cpu_usage_cores,0.12117539849452705,adservice-565985f668-6vrln
2026-06-17 04:55:22,cpu_usage_cores,0.1192202227305238,adservice-565985f668-6vrln
2026-06-17 04:55:27,cpu_usage_cores,0.11795529053112067,adservice-565985f668-6vrln
2026-06-17 04:55:32,cpu_usage_cores,0.11824609588108762,adservice-565985f668-6vrln
2026-06-17 04:55:37,cpu_usage_cores,0.11824609588108762,adservice-565985f668-6vrln
2026-06-17 04:55:42,cpu_usage_cores,0.1095963143700949,adservice-565985f668-6vrln
2026-06-17 04:55:47,cpu_usage_cores,0.1131513752928703,adservice-565985f668-6vrln
2026-06-17 04:55:52,cpu_usage_cores,0.1131513752928703,adservice-565985f668-6vrln
2026-06-17 04:55:57,cpu_usage_cores,0.10559226928350794,adservice-565985f668-6vrln
2026-06-17 04:56:02,cpu_usage_cores,0.10947129605083858,adservice-565985f668-6vrln
2026-06-17 04:56:07,cpu_usage_cores,0.11119421450603867,adservice-565985f668-6vrln
2026-06-17 04:56:12,cpu_usage_cores,0.11732064778352601,adservice-565985f668-6vrln
2026-06-17 04:56:17,cpu_usage_cores,0.117805544794889,adservice-565985f668-6vrln
2026-06-17 04:56:22,cpu_usage_cores,0.10861816792320367,adservice-565985f668-6vrln
2026-06-17 04:56:27,cpu_usage_cores,0.1182951119366717,adservice-565985f668-6vrln
2026-06-17 04:56:32,cpu_usage_cores,0.12599794565103273,adservice-565985f668-6vrln
2026-06-17 04:56:37,cpu_usage_cores,0.12599794565103273,adservice-565985f668-6vrln
2026-06-17 04:56:42,cpu_usage_cores,0.12209088374983905,adservice-565985f668-6vrln
2026-06-17 04:56:47,cpu_usage_cores,0.12602272393020628,adservice-565985f668-6vrln
2026-06-17 04:56:52,cpu_usage_cores,0.12602272393020628,adservice-565985f668-6vrln
2026-06-17 04:56:57,cpu_usage_cores,0.12530988945426413,adservice-565985f668-6vrln
2026-06-17 04:57:02,cpu_usage_cores,0.12262133252340873,adservice-565985f668-6vrln
2026-06-17 04:57:07,cpu_usage_cores,0.12141922903278439,adservice-565985f668-6vrln
2026-06-17 04:57:12,cpu_usage_cores,0.12095308862897812,adservice-565985f668-6vrln
2026-06-17 04:57:17,cpu_usage_cores,0.10594888397519958,adservice-565985f668-6vrln
2026-06-17 04:57:22,cpu_usage_cores,0.11484271286301437,adservice-565985f668-6vrln
2026-06-17 04:57:27,cpu_usage_cores,0.11269101909857315,adservice-565985f668-6vrln
2026-06-17 04:57:32,cpu_usage_cores,0.10494302524194685,adservice-565985f668-6vrln
2026-06-17 04:57:37,cpu_usage_cores,0.10494302524194685,adservice-565985f668-6vrln
2026-06-17 04:57:42,cpu_usage_cores,0.10573021393954396,adservice-565985f668-6vrln
2026-06-17 04:57:47,cpu_usage_cores,0.08996787214602468,adservice-565985f668-6vrln
2026-06-17 04:57:52,cpu_usage_cores,0.10404089259253849,adservice-565985f668-6vrln
2026-06-17 04:57:57,cpu_usage_cores,0.10210417114965076,adservice-565985f668-6vrln
2026-06-17 04:58:02,cpu_usage_cores,0.0914361642579102,adservice-565985f668-6vrln
2026-06-17 04:58:07,cpu_usage_cores,0.09895811356000633,adservice-565985f668-6vrln
2026-06-17 04:58:12,cpu_usage_cores,0.0982243665790372,adservice-565985f668-6vrln
2026-06-17 04:58:17,cpu_usage_cores,0.1041181570126426,adservice-565985f668-6vrln
2026-06-17 04:58:22,cpu_usage_cores,0.10620686499311971,adservice-565985f668-6vrln
2026-06-17 04:58:27,cpu_usage_cores,0.10391565178688197,adservice-565985f668-6vrln
2026-06-17 04:58:32,cpu_usage_cores,0.10102613246008224,adservice-565985f668-6vrln
2026-06-17 04:58:37,cpu_usage_cores,0.10102613246008224,adservice-565985f668-6vrln
2026-06-17 04:58:42,cpu_usage_cores,0.10205512953270768,adservice-565985f668-6vrln
