timestamp,metric,value,destination_workload
2026-06-17 04:45:42,service_latency_p95_ms,24.628,adservice
2026-06-17 04:45:47,service_latency_p95_ms,24.628,adservice
2026-06-17 04:45:52,service_latency_p95_ms,24.202531645569614,adservice
2026-06-17 04:45:57,service_latency_p95_ms,24.202531645569614,adservice
2026-06-17 04:46:02,service_latency_p95_ms,24.202531645569614,adservice
2026-06-17 04:46:07,service_latency_p95_ms,23.72580645161291,adservice
2026-06-17 04:46:12,service_latency_p95_ms,23.72580645161291,adservice
2026-06-17 04:46:17,service_latency_p95_ms,23.72580645161291,adservice
2026-06-17 04:46:22,service_latency_p95_ms,23.84866828087168,adservice
2026-06-17 04:46:27,service_latency_p95_ms,23.84866828087168,adservice
2026-06-17 04:46:32,service_latency_p95_ms,23.84866828087168,adservice
2026-06-17 04:46:37,service_latency_p95_ms,35.31250000000005,adservice
2026-06-17 04:46:42,service_latency_p95_ms,35.31250000000005,adservice
2026-06-17 04:46:47,service_latency_p95_ms,35.31250000000005,adservice
2026-06-17 04:46:52,service_latency_p95_ms,36.49414062500003,adservice
2026-06-17 04:46:57,service_latency_p95_ms,36.49414062500003,adservice
2026-06-17 04:47:02,service_latency_p95_ms,36.49414062500003,adservice
2026-06-17 04:47:07,service_latency_p95_ms,30.34523809523811,adservice
2026-06-17 04:47:12,service_latency_p95_ms,30.34523809523811,adservice
2026-06-17 04:47:17,service_latency_p95_ms,30.34523809523811,adservice
2026-06-17 04:47:22,service_latency_p95_ms,24.01847826086957,adservice
2026-06-17 04:47:27,service_latency_p95_ms,24.01847826086957,adservice
2026-06-17 04:47:32,service_latency_p95_ms,24.01847826086957,adservice
2026-06-17 04:47:37,service_latency_p95_ms,23.166417910447755,adservice
2026-06-17 04:47:42,service_latency_p95_ms,24.664587332053742,adservice
2026-06-17 04:47:47,service_latency_p95_ms,24.664587332053742,adservice
2026-06-17 04:47:52,service_latency_p95_ms,34.250000000000014,adservice
2026-06-17 04:47:57,service_latency_p95_ms,40.829646017699126,adservice
2026-06-17 04:48:02,service_latency_p95_ms,40.829646017699126,adservice
2026-06-17 04:48:07,service_latency_p95_ms,47.43749999999995,adservice
2026-06-17 04:48:12,service_latency_p95_ms,39.88207547169806,adservice
2026-06-17 04:48:17,service_latency_p95_ms,39.88207547169806,adservice
2026-06-17 04:48:22,service_latency_p95_ms,34.49438202247193,adservice
2026-06-17 04:48:27,service_latency_p95_ms,31.162280701754433,adservice
2026-06-17 04:48:32,service_latency_p95_ms,31.162280701754433,adservice
2026-06-17 04:48:37,service_latency_p95_ms,31.162280701754433,adservice
2026-06-17 04:48:42,service_latency_p95_ms,22.13958333333334,adservice
2026-06-17 04:48:47,service_latency_p95_ms,22.13958333333334,adservice
2026-06-17 04:48:52,service_latency_p95_ms,22.13958333333334,adservice
2026-06-17 04:48:57,service_latency_p95_ms,21.91588785046728,adservice
2026-06-17 04:49:02,service_latency_p95_ms,21.91588785046728,adservice
2026-06-17 04:49:07,service_latency_p95_ms,21.91588785046728,adservice
2026-06-17 04:49:12,service_latency_p95_ms,20.40862944162437,adservice
2026-06-17 04:49:17,service_latency_p95_ms,21.088397790055243,adservice
2026-06-17 04:49:22,service_latency_p95_ms,21.088397790055243,adservice
2026-06-17 04:49:27,service_latency_p95_ms,21.909574468085097,adservice
2026-06-17 04:49:32,service_latency_p95_ms,22.44274809160306,adservice
2026-06-17 04:49:37,service_latency_p95_ms,22.44274809160306,adservice
2026-06-17 04:49:42,service_latency_p95_ms,22.66304347826088,adservice
2026-06-17 04:49:47,service_latency_p95_ms,27.116477272727142,adservice
2026-06-17 04:49:52,service_latency_p95_ms,27.116477272727142,adservice
2026-06-17 04:49:57,service_latency_p95_ms,37.51506024096381,adservice
2026-06-17 04:50:02,service_latency_p95_ms,35.18805309734511,adservice
2026-06-17 04:50:07,service_latency_p95_ms,35.18805309734511,adservice
2026-06-17 04:50:12,service_latency_p95_ms,35.18805309734511,adservice
2026-06-17 04:50:17,service_latency_p95_ms,33.07397959183672,adservice
2026-06-17 04:50:22,service_latency_p95_ms,33.07397959183672,adservice
2026-06-17 04:50:27,service_latency_p95_ms,33.07397959183672,adservice
2026-06-17 04:50:32,service_latency_p95_ms,23.128571428571426,adservice
2026-06-17 04:50:37,service_latency_p95_ms,23.128571428571416,adservice
2026-06-17 04:50:42,service_latency_p95_ms,23.128571428571416,adservice
2026-06-17 04:50:47,service_latency_p95_ms,23.583180936073052,adservice
2026-06-17 04:50:52,service_latency_p95_ms,23.58032705479451,adservice
2026-06-17 04:50:57,service_latency_p95_ms,23.577473173515976,adservice
2026-06-17 04:51:02,service_latency_p95_ms,23.508445497630323,adservice
2026-06-17 04:51:07,service_latency_p95_ms,23.505483412322267,adservice
2026-06-17 04:51:12,service_latency_p95_ms,23.502521327014215,adservice
2026-06-17 04:51:17,service_latency_p95_ms,23.768989467849213,adservice
2026-06-17 04:51:22,service_latency_p95_ms,23.766217849223942,adservice
2026-06-17 04:51:27,service_latency_p95_ms,23.76344623059866,adservice
2026-06-17 04:51:32,service_latency_p95_ms,23.52112676056337,adservice
2026-06-17 04:51:37,service_latency_p95_ms,23.52112676056337,adservice
2026-06-17 04:51:42,service_latency_p95_ms,23.52112676056337,adservice
2026-06-17 04:51:47,service_latency_p95_ms,27.799479166666618,adservice
2026-06-17 04:51:52,service_latency_p95_ms,27.799479166666618,adservice
2026-06-17 04:51:57,service_latency_p95_ms,27.799479166666618,adservice
2026-06-17 04:52:02,service_latency_p95_ms,34.759259259259196,adservice
2026-06-17 04:52:07,service_latency_p95_ms,34.759259259259196,adservice
2026-06-17 04:52:12,service_latency_p95_ms,34.759259259259196,adservice
2026-06-17 04:52:17,service_latency_p95_ms,31.329999999999956,adservice
2026-06-17 04:52:22,service_latency_p95_ms,31.329999999999956,adservice
2026-06-17 04:52:27,service_latency_p95_ms,31.329999999999956,adservice
2026-06-17 04:52:32,service_latency_p95_ms,25.15909090909084,adservice
2026-06-17 04:52:37,service_latency_p95_ms,25.15909090909084,adservice
2026-06-17 04:52:42,service_latency_p95_ms,25.15909090909084,adservice
2026-06-17 04:52:47,service_latency_p95_ms,24.525125628140707,adservice
2026-06-17 04:52:52,service_latency_p95_ms,27.67418032786886,adservice
2026-06-17 04:52:57,service_latency_p95_ms,27.67418032786886,adservice
2026-06-17 04:53:02,service_latency_p95_ms,31.26329787234044,adservice
2026-06-17 04:53:07,service_latency_p95_ms,25.759345794392544,adservice
2026-06-17 04:53:12,service_latency_p95_ms,25.759345794392544,adservice
2026-06-17 04:53:17,service_latency_p95_ms,26.807432432432407,adservice
2026-06-17 04:53:22,service_latency_p95_ms,24.63671875,adservice
2026-06-17 04:53:27,service_latency_p95_ms,24.63671875,adservice
2026-06-17 04:53:32,service_latency_p95_ms,23.256369426751597,adservice
2026-06-17 04:53:37,service_latency_p95_ms,24.52173913043478,adservice
2026-06-17 04:53:42,service_latency_p95_ms,24.52173913043478,adservice
2026-06-17 04:53:47,service_latency_p95_ms,24.52173913043478,adservice
2026-06-17 04:53:52,service_latency_p95_ms,41.272321428571416,adservice
2026-06-17 04:53:57,service_latency_p95_ms,41.272321428571416,adservice
2026-06-17 04:54:02,service_latency_p95_ms,41.272321428571416,adservice
2026-06-17 04:54:07,service_latency_p95_ms,66.83035714285705,adservice
2026-06-17 04:54:12,service_latency_p95_ms,66.83035714285701,adservice
2026-06-17 04:54:17,service_latency_p95_ms,66.83035714285701,adservice
2026-06-17 04:54:22,service_latency_p95_ms,69.79452054794518,adservice
2026-06-17 04:54:27,service_latency_p95_ms,69.79452054794518,adservice
2026-06-17 04:54:32,service_latency_p95_ms,69.79452054794518,adservice
2026-06-17 04:54:37,service_latency_p95_ms,60.10869565217393,adservice
2026-06-17 04:54:42,service_latency_p95_ms,60.10869565217393,adservice
2026-06-17 04:54:47,service_latency_p95_ms,60.10869565217393,adservice
2026-06-17 04:54:52,service_latency_p95_ms,45.82427536231885,adservice
2026-06-17 04:54:57,service_latency_p95_ms,45.82427536231885,adservice
2026-06-17 04:55:02,service_latency_p95_ms,45.82427536231885,adservice
2026-06-17 04:55:07,service_latency_p95_ms,46.11999999999995,adservice
2026-06-17 04:55:12,service_latency_p95_ms,46.11999999999995,adservice
2026-06-17 04:55:17,service_latency_p95_ms,46.11999999999995,adservice
2026-06-17 04:55:22,service_latency_p95_ms,48.76275510204083,adservice
2026-06-17 04:55:27,service_latency_p95_ms,48.76275510204083,adservice
2026-06-17 04:55:32,service_latency_p95_ms,48.76275510204083,adservice
2026-06-17 04:55:37,service_latency_p95_ms,47.589285714285694,adservice
2026-06-17 04:55:42,service_latency_p95_ms,47.589285714285694,adservice
2026-06-17 04:55:47,service_latency_p95_ms,47.589285714285694,adservice
2026-06-17 04:55:52,service_latency_p95_ms,47.237903225806434,adservice
2026-06-17 04:55:57,service_latency_p95_ms,43.725165562913894,adservice
2026-06-17 04:56:02,service_latency_p95_ms,43.725165562913894,adservice
2026-06-17 04:56:07,service_latency_p95_ms,32.62711864406776,adservice
2026-06-17 04:56:12,service_latency_p95_ms,35.51249999999991,adservice
2026-06-17 04:56:17,service_latency_p95_ms,35.51249999999991,adservice
2026-06-17 04:56:22,service_latency_p95_ms,34.87132352941178,adservice
2026-06-17 04:56:27,service_latency_p95_ms,35.440476190476176,adservice
2026-06-17 04:56:32,service_latency_p95_ms,35.440476190476176,adservice
2026-06-17 04:56:37,service_latency_p95_ms,38.157051282051285,adservice
2026-06-17 04:56:42,service_latency_p95_ms,39.85745614035084,adservice
2026-06-17 04:56:47,service_latency_p95_ms,39.85745614035084,adservice
2026-06-17 04:56:52,service_latency_p95_ms,39.85745614035084,adservice
2026-06-17 04:56:57,service_latency_p95_ms,39.398148148148124,adservice
2026-06-17 04:57:02,service_latency_p95_ms,39.398148148148124,adservice
2026-06-17 04:57:07,service_latency_p95_ms,39.398148148148124,adservice
2026-06-17 04:57:12,service_latency_p95_ms,36.8689320388349,adservice
2026-06-17 04:57:17,service_latency_p95_ms,36.8689320388349,adservice
2026-06-17 04:57:22,service_latency_p95_ms,36.8689320388349,adservice
2026-06-17 04:57:27,service_latency_p95_ms,30.8585858585859,adservice
2026-06-17 04:57:32,service_latency_p95_ms,30.8585858585859,adservice
2026-06-17 04:57:37,service_latency_p95_ms,30.8585858585859,adservice
2026-06-17 04:57:42,service_latency_p95_ms,28.324468085106393,adservice
2026-06-17 04:57:47,service_latency_p95_ms,28.324468085106393,adservice
2026-06-17 04:57:52,service_latency_p95_ms,28.324468085106393,adservice
2026-06-17 04:57:57,service_latency_p95_ms,34.49494949494941,adservice
2026-06-17 04:58:02,service_latency_p95_ms,34.49494949494941,adservice
2026-06-17 04:58:07,service_latency_p95_ms,34.49494949494941,adservice
2026-06-17 04:58:12,service_latency_p95_ms,32.12962962962963,adservice
2026-06-17 04:58:17,service_latency_p95_ms,32.12962962962963,adservice
2026-06-17 04:58:22,service_latency_p95_ms,32.12962962962963,adservice
2026-06-17 04:58:27,service_latency_p95_ms,26.80555555555557,adservice
2026-06-17 04:58:32,service_latency_p95_ms,26.80555555555557,adservice
2026-06-17 04:58:37,service_latency_p95_ms,26.80555555555557,adservice
2026-06-17 04:58:42,service_latency_p95_ms,27.49999999999999,adservice
2026-06-17 04:58:47,service_latency_p95_ms,27.49999999999999,adservice
2026-06-17 04:58:52,service_latency_p95_ms,27.49999999999999,adservice
2026-06-17 04:58:57,service_latency_p95_ms,33.32031249999998,adservice
2026-06-17 04:59:02,service_latency_p95_ms,30.235294117647072,adservice
2026-06-17 04:59:07,service_latency_p95_ms,30.235294117647072,adservice
2026-06-17 04:59:12,service_latency_p95_ms,35.898437499999936,adservice
2026-06-17 04:59:17,service_latency_p95_ms,34.27631578947363,adservice
2026-06-17 04:59:22,service_latency_p95_ms,34.27631578947363,adservice
2026-06-17 04:59:27,service_latency_p95_ms,26.850961538461423,adservice
2026-06-17 04:59:32,service_latency_p95_ms,28.048780487804855,adservice
2026-06-17 04:59:37,service_latency_p95_ms,28.048780487804855,adservice
2026-06-17 04:59:42,service_latency_p95_ms,30.53278688524587,adservice
2026-06-17 04:59:47,service_latency_p95_ms,24.95696721311475,adservice
2026-06-17 04:59:52,service_latency_p95_ms,24.95696721311475,adservice
2026-06-17 04:59:57,service_latency_p95_ms,24.95696721311475,adservice
2026-06-17 05:00:02,service_latency_p95_ms,22.648437499999982,adservice
2026-06-17 05:00:07,service_latency_p95_ms,22.648437499999982,adservice
2026-06-17 05:00:12,service_latency_p95_ms,22.648437499999982,adservice
2026-06-17 05:00:17,service_latency_p95_ms,20.620320855614974,adservice
2026-06-17 05:00:22,service_latency_p95_ms,20.620320855614974,adservice
2026-06-17 05:00:27,service_latency_p95_ms,20.620320855614974,adservice
2026-06-17 05:00:32,service_latency_p95_ms,21.49999999999998,adservice
2026-06-17 05:00:37,service_latency_p95_ms,21.49999999999998,adservice
2026-06-17 05:00:42,service_latency_p95_ms,21.49999999999998,adservice
2026-06-17 05:00:47,service_latency_p95_ms,23.15592783505155,adservice
2026-06-17 05:00:52,service_latency_p95_ms,23.15592783505155,adservice
2026-06-17 05:00:57,service_latency_p95_ms,23.15592783505155,adservice
2026-06-17 05:01:02,service_latency_p95_ms,25.03906249999996,adservice
2026-06-17 05:01:07,service_latency_p95_ms,25.03906249999996,adservice
2026-06-17 05:01:12,service_latency_p95_ms,25.03906249999996,adservice
2026-06-17 05:01:17,service_latency_p95_ms,25.769230769230717,adservice
2026-06-17 05:01:22,service_latency_p95_ms,25.769230769230717,adservice
2026-06-17 05:01:27,service_latency_p95_ms,25.769230769230717,adservice
2026-06-17 05:01:32,service_latency_p95_ms,24.341954022988507,adservice
2026-06-17 05:01:37,service_latency_p95_ms,24.341954022988507,adservice
2026-06-17 05:01:42,service_latency_p95_ms,24.341954022988507,adservice
2026-06-17 05:01:47,service_latency_p95_ms,24.447544642857135,adservice
2026-06-17 05:01:52,service_latency_p95_ms,24.447544642857135,adservice
2026-06-17 05:01:57,service_latency_p95_ms,24.447544642857135,adservice
2026-06-17 05:02:02,service_latency_p95_ms,24.44301470588235,adservice
2026-06-17 05:02:07,service_latency_p95_ms,23.927536231884048,adservice
2026-06-17 05:02:12,service_latency_p95_ms,23.927536231884048,adservice
2026-06-17 05:02:17,service_latency_p95_ms,24.90625,adservice
2026-06-17 05:02:22,service_latency_p95_ms,22.654761904761887,adservice
2026-06-17 05:02:27,service_latency_p95_ms,22.654761904761887,adservice
2026-06-17 05:02:32,service_latency_p95_ms,19.67361111111109,adservice
2026-06-17 05:02:37,service_latency_p95_ms,21.528688524590137,adservice
2026-06-17 05:02:42,service_latency_p95_ms,21.528688524590137,adservice
2026-06-17 05:02:47,service_latency_p95_ms,20.63392857142859,adservice
2026-06-17 05:02:52,service_latency_p95_ms,20.13980263157897,adservice
2026-06-17 05:02:57,service_latency_p95_ms,20.13980263157896,adservice
2026-06-17 05:03:02,service_latency_p95_ms,20.13980263157896,adservice
2026-06-17 05:03:07,service_latency_p95_ms,21.029687499999994,adservice
2026-06-17 05:03:12,service_latency_p95_ms,21.029687499999973,adservice
2026-06-17 05:03:17,service_latency_p95_ms,21.029687499999973,adservice
2026-06-17 05:03:22,service_latency_p95_ms,15.786842105263169,adservice
2026-06-17 05:03:27,service_latency_p95_ms,15.786842105263169,adservice
2026-06-17 05:03:32,service_latency_p95_ms,15.786842105263169,adservice
2026-06-17 05:03:37,service_latency_p95_ms,11.511718749999979,adservice
2026-06-17 05:03:42,service_latency_p95_ms,11.511718749999979,adservice
2026-06-17 05:03:47,service_latency_p95_ms,11.511718749999979,adservice
2026-06-17 05:03:52,service_latency_p95_ms,8.381578947368421,adservice
2026-06-17 05:03:57,service_latency_p95_ms,8.381578947368421,adservice
2026-06-17 05:04:02,service_latency_p95_ms,8.381578947368421,adservice
2026-06-17 05:04:07,service_latency_p95_ms,8.405063291139232,adservice
2026-06-17 05:04:12,service_latency_p95_ms,8.405063291139232,adservice
2026-06-17 05:04:17,service_latency_p95_ms,8.405063291139232,adservice
2026-06-17 05:04:22,service_latency_p95_ms,8.406626506024091,adservice
2026-06-17 05:04:27,service_latency_p95_ms,8.406626506024091,adservice
2026-06-17 05:04:32,service_latency_p95_ms,8.406626506024091,adservice
2026-06-17 05:04:37,service_latency_p95_ms,7.95999999999999,adservice
2026-06-17 05:04:42,service_latency_p95_ms,7.95999999999999,adservice
2026-06-17 05:04:47,service_latency_p95_ms,7.95999999999999,adservice
2026-06-17 05:04:52,service_latency_p95_ms,8.021126760563373,adservice
2026-06-17 05:04:57,service_latency_p95_ms,8.021126760563373,adservice
2026-06-17 05:05:02,service_latency_p95_ms,8.021126760563373,adservice
2026-06-17 05:05:07,service_latency_p95_ms,9.373417721518983,adservice
2026-06-17 05:05:12,service_latency_p95_ms,9.373417721518983,adservice
2026-06-17 05:05:17,service_latency_p95_ms,9.373417721518983,adservice
2026-06-17 05:05:22,service_latency_p95_ms,11.377551020408141,adservice
2026-06-17 05:05:27,service_latency_p95_ms,11.377551020408141,adservice
2026-06-17 05:05:32,service_latency_p95_ms,11.377551020408141,adservice
2026-06-17 05:05:37,service_latency_p95_ms,14.973684210526313,adservice
2026-06-17 05:05:42,service_latency_p95_ms,12.379807692307725,adservice
2026-06-17 05:05:47,service_latency_p95_ms,12.379807692307725,adservice
2026-06-17 05:05:52,service_latency_p95_ms,9.881410256410248,adservice
