timestamp,metric,value,destination_workload,pod
2026-06-17 04:37:42,frontend_total_requests,3605.2511266409774,,
2026-06-17 04:37:47,frontend_total_requests,3605.2511266409774,,
2026-06-17 04:37:52,frontend_total_requests,4181.806426585634,,
2026-06-17 04:37:57,frontend_total_requests,3745.7420142682695,,
2026-06-17 04:38:02,frontend_total_requests,3745.7420142682695,,
2026-06-17 04:38:07,frontend_total_requests,3622.288000520444,,
2026-06-17 04:38:12,frontend_total_requests,3587.512570504132,,
2026-06-17 04:38:17,frontend_total_requests,3587.512570504132,,
2026-06-17 04:38:22,frontend_total_requests,3587.512570504132,,
2026-06-17 04:38:27,frontend_total_requests,3449.2584677158216,,
2026-06-17 04:38:32,frontend_total_requests,3449.2584677158216,,
2026-06-17 04:38:37,frontend_total_requests,3449.2584677158216,,
2026-06-17 04:38:42,frontend_total_requests,3777.972795085564,,
2026-06-17 04:38:47,frontend_total_requests,3777.972795085564,,
2026-06-17 04:38:52,frontend_total_requests,3777.972795085564,,
2026-06-17 04:38:57,frontend_total_requests,3748.3128735779937,,
2026-06-17 04:39:02,frontend_total_requests,3748.3128735779937,,
2026-06-17 04:39:07,frontend_total_requests,3748.3128735779937,,
2026-06-17 04:39:12,frontend_total_requests,3649.6952079311013,,
2026-06-17 04:39:17,frontend_total_requests,3649.6952079311013,,
2026-06-17 04:39:22,frontend_total_requests,3649.6952079311013,,
2026-06-17 04:39:27,frontend_total_requests,3565.456054126508,,
2026-06-17 04:39:32,frontend_total_requests,3565.456054126508,,
2026-06-17 04:39:37,frontend_total_requests,3565.456054126508,,
2026-06-17 04:39:42,frontend_total_requests,3796.8892955169254,,
2026-06-17 04:39:47,frontend_total_requests,3796.8892955169254,,
2026-06-17 04:39:52,frontend_total_requests,3796.889295516926,,
2026-06-17 04:39:57,frontend_total_requests,3926.580324213055,,
2026-06-17 04:40:02,frontend_total_requests,3926.580324213055,,
2026-06-17 04:40:07,frontend_total_requests,3926.580324213054,,
2026-06-17 04:40:12,frontend_total_requests,3966.2373444709274,,
2026-06-17 04:40:17,frontend_total_requests,3966.2373444709274,,
2026-06-17 04:40:22,frontend_total_requests,3966.2373444709274,,
2026-06-17 04:40:27,frontend_total_requests,3877.643996095021,,
2026-06-17 04:40:32,frontend_total_requests,3796.106225285767,,
2026-06-17 04:40:37,frontend_total_requests,3796.106225285767,,
2026-06-17 04:40:42,frontend_total_requests,3667.015843917769,,
2026-06-17 04:40:47,frontend_total_requests,3427.6681230377417,,
2026-06-17 04:40:52,frontend_total_requests,3427.6681230377408,,
2026-06-17 04:40:57,frontend_total_requests,3293.8326568024095,,
2026-06-17 04:41:02,frontend_total_requests,3405.2593196345074,,
2026-06-17 04:41:07,frontend_total_requests,3405.2593196345074,,
2026-06-17 04:41:12,frontend_total_requests,3290.31635181669,,
2026-06-17 04:41:17,frontend_total_requests,3517.4614199205607,,
2026-06-17 04:41:22,frontend_total_requests,3517.4614199205607,,
2026-06-17 04:41:27,frontend_total_requests,3517.4614199205607,,
2026-06-17 04:41:32,frontend_total_requests,3786.674621268617,,
2026-06-17 04:41:37,frontend_total_requests,3786.674621268617,,
2026-06-17 04:41:42,frontend_total_requests,3786.674621268617,,
2026-06-17 04:41:47,frontend_total_requests,4161.978280779798,,
2026-06-17 04:41:52,frontend_total_requests,4161.978280779798,,
2026-06-17 04:41:57,frontend_total_requests,4161.978280779798,,
2026-06-17 04:42:02,frontend_total_requests,4173.363702780524,,
2026-06-17 04:42:07,frontend_total_requests,4173.363702780524,,
2026-06-17 04:42:12,frontend_total_requests,4173.363702780524,,
2026-06-17 04:42:17,frontend_total_requests,4425.228223034655,,
2026-06-17 04:42:22,frontend_total_requests,4425.228223034655,,
2026-06-17 04:42:27,frontend_total_requests,4425.228223034655,,
2026-06-17 04:42:32,frontend_total_requests,4225.68143930373,,
2026-06-17 04:42:37,frontend_total_requests,4225.68143930373,,
2026-06-17 04:42:42,frontend_total_requests,4225.68143930373,,
2026-06-17 04:42:47,frontend_total_requests,4273.000944868048,,
2026-06-17 04:42:52,frontend_total_requests,4273.000944868048,,
2026-06-17 04:42:57,frontend_total_requests,4273.000944868048,,
2026-06-17 04:43:02,frontend_total_requests,4173.005027716901,,
2026-06-17 04:43:07,frontend_total_requests,4173.005027716901,,
2026-06-17 04:43:12,frontend_total_requests,4173.005027716901,,
2026-06-17 04:43:17,frontend_total_requests,4314.296265722417,,
2026-06-17 04:43:22,frontend_total_requests,4314.296265722417,,
2026-06-17 04:43:27,frontend_total_requests,4314.296265722417,,
2026-06-17 04:43:32,frontend_total_requests,4386.942931717848,,
2026-06-17 04:43:37,frontend_total_requests,4341.776743987538,,
2026-06-17 04:43:42,frontend_total_requests,4341.776743987538,,
2026-06-17 04:43:47,frontend_total_requests,4412.222654729467,,
2026-06-17 04:43:52,frontend_total_requests,4205.289342759885,,
2026-06-17 04:43:57,frontend_total_requests,4205.289342759885,,
2026-06-17 04:44:02,frontend_total_requests,4022.966134682756,,
2026-06-17 04:44:07,frontend_total_requests,3517.1879705717847,,
2026-06-17 04:44:12,frontend_total_requests,3517.1879705717847,,
2026-06-17 04:44:17,frontend_total_requests,3137.1909452671407,,
2026-06-17 04:44:22,frontend_total_requests,2887.0540309687026,,
2026-06-17 04:44:27,frontend_total_requests,2887.0540309687026,,
2026-06-17 04:44:32,frontend_total_requests,2887.0540309687026,,
2026-06-17 04:44:37,frontend_total_requests,2902.407836847922,,
2026-06-17 04:44:42,frontend_total_requests,2902.407836847922,,
2026-06-17 04:44:47,frontend_total_requests,2902.407836847922,,
2026-06-17 04:44:52,frontend_total_requests,3462.832267000858,,
2026-06-17 04:44:57,frontend_total_requests,3462.832267000858,,
2026-06-17 04:45:02,frontend_total_requests,3462.832267000858,,
2026-06-17 04:45:07,frontend_total_requests,3983.7293388429753,,
2026-06-17 04:45:12,frontend_total_requests,3983.7293388429753,,
2026-06-17 04:45:17,frontend_total_requests,3983.7293388429753,,
2026-06-17 04:45:22,frontend_total_requests,3771.8535270070456,,
2026-06-17 04:45:27,frontend_total_requests,3771.8535270070456,,
2026-06-17 04:45:32,frontend_total_requests,3771.8535270070456,,
2026-06-17 04:45:37,frontend_total_requests,3500.66276136315,,
2026-06-17 04:45:42,frontend_total_requests,3500.66276136315,,
2026-06-17 04:45:47,frontend_total_requests,3500.66276136315,,
2026-06-17 04:45:52,frontend_total_requests,3760.4821802935007,,
2026-06-17 04:45:57,frontend_total_requests,3760.4821802935007,,
2026-06-17 04:46:02,frontend_total_requests,3760.4821802935007,,
2026-06-17 04:46:07,frontend_total_requests,3791.7782191899128,,
2026-06-17 04:46:12,frontend_total_requests,3791.7782191899128,,
2026-06-17 04:46:17,frontend_total_requests,3791.7782191899128,,
2026-06-17 04:46:22,frontend_total_requests,3913.9029211508896,,
2026-06-17 04:46:27,frontend_total_requests,3913.9029211508896,,
2026-06-17 04:46:32,frontend_total_requests,3913.9029211508896,,
2026-06-17 04:46:37,frontend_total_requests,3461.538461538462,,
2026-06-17 04:46:42,frontend_total_requests,3461.538461538462,,
2026-06-17 04:46:47,frontend_total_requests,3461.538461538462,,
2026-06-17 04:46:52,frontend_total_requests,3663.507724263274,,
2026-06-17 04:46:57,frontend_total_requests,3663.507724263274,,
2026-06-17 04:47:02,frontend_total_requests,3663.507724263274,,
2026-06-17 04:47:07,frontend_total_requests,3632.519700172977,,
2026-06-17 04:47:12,frontend_total_requests,3790.4644802950966,,
2026-06-17 04:47:17,frontend_total_requests,3790.4644802950966,,
2026-06-17 04:47:22,frontend_total_requests,3989.2740606726325,,
2026-06-17 04:47:27,frontend_total_requests,3906.940303379834,,
2026-06-17 04:47:32,frontend_total_requests,3906.940303379835,,
2026-06-17 04:47:37,frontend_total_requests,3923.8747617047397,,
2026-06-17 04:47:42,frontend_total_requests,3566.1504851249756,,
2026-06-17 04:47:47,frontend_total_requests,3566.1504851249756,,
2026-06-17 04:47:52,frontend_total_requests,3289.302446642374,,
2026-06-17 04:47:57,frontend_total_requests,3246.966218432273,,
2026-06-17 04:48:02,frontend_total_requests,3246.966218432273,,
2026-06-17 04:48:07,frontend_total_requests,3246.966218432273,,
2026-06-17 04:48:12,frontend_total_requests,3373.45232178742,,
2026-06-17 04:48:17,frontend_total_requests,3373.45232178742,,
2026-06-17 04:48:22,frontend_total_requests,3373.45232178742,,
2026-06-17 04:48:27,frontend_total_requests,3749.7529590021736,,
2026-06-17 04:48:32,frontend_total_requests,3749.7529590021736,,
2026-06-17 04:48:37,frontend_total_requests,3749.7529590021736,,
2026-06-17 04:48:42,frontend_total_requests,4180.839427799343,,
2026-06-17 04:48:47,frontend_total_requests,4180.839427799343,,
2026-06-17 04:48:52,frontend_total_requests,4180.839427799343,,
2026-06-17 04:48:57,frontend_total_requests,4309.334722041402,,
2026-06-17 04:49:02,frontend_total_requests,4309.334722041402,,
2026-06-17 04:49:07,frontend_total_requests,4309.334722041402,,
2026-06-17 04:49:12,frontend_total_requests,4468.249372707972,,
2026-06-17 04:49:17,frontend_total_requests,4295.98377946628,,
2026-06-17 04:49:22,frontend_total_requests,4295.98377946628,,
2026-06-17 04:49:27,frontend_total_requests,4220.52535125229,,
2026-06-17 04:49:32,frontend_total_requests,4238.133143407767,,
2026-06-17 04:49:37,frontend_total_requests,4238.133143407767,,
2026-06-17 04:49:42,frontend_total_requests,4123.522404471731,,
2026-06-17 04:49:47,frontend_total_requests,4036.3298586025394,,
2026-06-17 04:49:52,frontend_total_requests,4036.3298586025394,,
2026-06-17 04:49:57,frontend_total_requests,4060.708702449192,,
2026-06-17 04:50:02,frontend_total_requests,3854.367232627341,,
2026-06-17 04:50:07,frontend_total_requests,3854.367232627341,,
2026-06-17 04:50:12,frontend_total_requests,3854.367232627341,,
2026-06-17 04:50:17,frontend_total_requests,3820.89552238806,,
2026-06-17 04:50:22,frontend_total_requests,3820.89552238806,,
2026-06-17 04:50:27,frontend_total_requests,3820.89552238806,,
2026-06-17 04:50:32,frontend_total_requests,4051.48932431245,,
2026-06-17 04:50:37,frontend_total_requests,4051.48932431245,,
2026-06-17 04:50:42,frontend_total_requests,4051.48932431245,,
2026-06-17 04:50:47,frontend_total_requests,4244.21974624847,,
2026-06-17 04:50:52,frontend_total_requests,4244.21974624847,,
2026-06-17 04:50:57,frontend_total_requests,4244.21974624847,,
2026-06-17 04:51:02,frontend_total_requests,4537.4210217773625,,
2026-06-17 04:51:07,frontend_total_requests,4537.4210217773625,,
2026-06-17 04:51:12,frontend_total_requests,4537.4210217773625,,
2026-06-17 04:51:17,frontend_total_requests,4460.6861282761565,,
2026-06-17 04:51:22,frontend_total_requests,4460.6861282761565,,
2026-06-17 04:51:27,frontend_total_requests,4460.6861282761565,,
2026-06-17 04:51:32,frontend_total_requests,4559.54483029233,,
2026-06-17 04:51:37,frontend_total_requests,4559.54483029233,,
2026-06-17 04:51:42,frontend_total_requests,4559.54483029233,,
2026-06-17 04:51:47,frontend_total_requests,4263.042449787105,,
2026-06-17 04:51:52,frontend_total_requests,4263.042449787105,,
2026-06-17 04:51:57,frontend_total_requests,4263.042449787105,,
2026-06-17 04:52:02,frontend_total_requests,4265.80170071009,,
2026-06-17 04:52:07,frontend_total_requests,4265.80170071009,,
2026-06-17 04:52:12,frontend_total_requests,4265.80170071009,,
2026-06-17 04:52:17,frontend_total_requests,4247.094162204518,,
2026-06-17 04:52:22,frontend_total_requests,4243.264916881596,,
2026-06-17 04:52:27,frontend_total_requests,4243.264916881596,,
2026-06-17 04:52:32,frontend_total_requests,4287.1189773844635,,
2026-06-17 04:52:37,frontend_total_requests,4402.109426499671,,
2026-06-17 04:52:42,frontend_total_requests,4402.109426499671,,
2026-06-17 04:52:47,frontend_total_requests,4432.499754187014,,
2026-06-17 04:52:52,frontend_total_requests,4328.4351637019845,,
2026-06-17 04:52:57,frontend_total_requests,4328.4351637019845,,
2026-06-17 04:53:02,frontend_total_requests,4374.778490189129,,
2026-06-17 04:53:07,frontend_total_requests,4264.488661047875,,
2026-06-17 04:53:12,frontend_total_requests,4264.488661047875,,
2026-06-17 04:53:17,frontend_total_requests,4264.488661047875,,
2026-06-17 04:53:22,frontend_total_requests,4054.3828570208952,,
2026-06-17 04:53:27,frontend_total_requests,4054.3828570208952,,
2026-06-17 04:53:32,frontend_total_requests,4054.3828570208952,,
2026-06-17 04:53:37,frontend_total_requests,3547.746371275783,,
2026-06-17 04:53:42,frontend_total_requests,3547.746371275783,,
2026-06-17 04:53:47,frontend_total_requests,3547.746371275783,,
2026-06-17 04:53:52,frontend_total_requests,2944.4444444444443,,
2026-06-17 04:53:57,frontend_total_requests,2944.4444444444443,,
2026-06-17 04:54:02,frontend_total_requests,2944.4444444444443,,
2026-06-17 04:54:07,frontend_total_requests,2261.9673855865335,,
2026-06-17 04:54:12,frontend_total_requests,2261.9673855865335,,
2026-06-17 04:54:17,frontend_total_requests,2261.9673855865335,,
2026-06-17 04:54:22,frontend_total_requests,2191.3824441355714,,
2026-06-17 04:54:27,frontend_total_requests,2191.3824441355714,,
2026-06-17 04:54:32,frontend_total_requests,2191.3824441355714,,
2026-06-17 04:54:37,frontend_total_requests,2192.4102208448016,,
2026-06-17 04:54:42,frontend_total_requests,2192.4102208448016,,
2026-06-17 04:54:47,frontend_total_requests,2192.4102208448016,,
2026-06-17 04:54:52,frontend_total_requests,2410.3446079368114,,
2026-06-17 04:54:57,frontend_total_requests,2410.3446079368114,,
2026-06-17 04:55:02,frontend_total_requests,2410.3446079368114,,
2026-06-17 04:55:07,frontend_total_requests,2554.247284915228,,
2026-06-17 04:55:12,frontend_total_requests,2554.247284915228,,
2026-06-17 04:55:17,frontend_total_requests,2554.247284915228,,
2026-06-17 04:55:22,frontend_total_requests,2712.379229004427,,
2026-06-17 04:55:27,frontend_total_requests,2959.7738079938313,,
2026-06-17 04:55:32,frontend_total_requests,2959.7738079938313,,
2026-06-17 04:55:37,frontend_total_requests,3129.9423996875917,,
2026-06-17 04:55:42,frontend_total_requests,3105.7557732680193,,
2026-06-17 04:55:47,frontend_total_requests,3105.7557732680193,,
2026-06-17 04:55:52,frontend_total_requests,3255.904743314464,,
2026-06-17 04:55:57,frontend_total_requests,3097.6358214115917,,
2026-06-17 04:56:02,frontend_total_requests,3097.6358214115917,,
2026-06-17 04:56:07,frontend_total_requests,2917.9629932863927,,
2026-06-17 04:56:12,frontend_total_requests,2942.1581975492995,,
2026-06-17 04:56:17,frontend_total_requests,2942.1581975492995,,
2026-06-17 04:56:22,frontend_total_requests,2942.1581975492995,,
2026-06-17 04:56:27,frontend_total_requests,2785.3969480394053,,
2026-06-17 04:56:32,frontend_total_requests,2785.3969480394053,,
2026-06-17 04:56:37,frontend_total_requests,2785.3969480394053,,
2026-06-17 04:56:42,frontend_total_requests,2727.9833246482544,,
2026-06-17 04:56:47,frontend_total_requests,2727.9833246482544,,
2026-06-17 04:56:52,frontend_total_requests,2727.9833246482544,,
2026-06-17 04:56:57,frontend_total_requests,2772.1802108850784,,
2026-06-17 04:57:02,frontend_total_requests,2772.1802108850784,,
2026-06-17 04:57:07,frontend_total_requests,2772.1802108850784,,
2026-06-17 04:57:12,frontend_total_requests,3243.8439747221614,,
2026-06-17 04:57:17,frontend_total_requests,3243.8439747221614,,
2026-06-17 04:57:22,frontend_total_requests,3243.8439747221614,,
2026-06-17 04:57:27,frontend_total_requests,3709.2408815569015,,
2026-06-17 04:57:32,frontend_total_requests,3709.2408815569015,,
2026-06-17 04:57:37,frontend_total_requests,3709.2408815569015,,
2026-06-17 04:57:42,frontend_total_requests,3466.1878065872465,,
2026-06-17 04:57:47,frontend_total_requests,3466.1878065872465,,
2026-06-17 04:57:52,frontend_total_requests,3466.1878065872456,,
2026-06-17 04:57:57,frontend_total_requests,3337.9585465267537,,
2026-06-17 04:58:02,frontend_total_requests,3337.9585465267537,,
2026-06-17 04:58:07,frontend_total_requests,3337.9585465267537,,
2026-06-17 04:58:12,frontend_total_requests,3222.982336508216,,
2026-06-17 04:58:17,frontend_total_requests,3222.982336508216,,
2026-06-17 04:58:22,frontend_total_requests,3222.982336508216,,
2026-06-17 04:58:27,frontend_total_requests,3661.9718309859154,,
2026-06-17 04:58:32,frontend_total_requests,3554.407491120439,,
2026-06-17 04:58:37,frontend_total_requests,3554.407491120439,,
2026-06-17 04:58:42,frontend_total_requests,3519.163763066202,,
2026-06-17 04:58:47,frontend_total_requests,3207.670232194104,,
2026-06-17 04:58:52,frontend_total_requests,3207.670232194104,,
2026-06-17 04:58:57,frontend_total_requests,2969.4154084397987,,
2026-06-17 04:59:02,frontend_total_requests,3130.3010233512077,,
2026-06-17 04:59:07,frontend_total_requests,3130.3010233512077,,
2026-06-17 04:59:12,frontend_total_requests,3016.455162117426,,
2026-06-17 04:59:17,frontend_total_requests,2966.5364213835105,,
2026-06-17 04:59:22,frontend_total_requests,2966.5364213835105,,
2026-06-17 04:59:27,frontend_total_requests,2966.5364213835105,,
2026-06-17 04:59:32,frontend_total_requests,3227.627213580938,,
2026-06-17 04:59:37,frontend_total_requests,3227.627213580938,,
2026-06-17 04:59:42,frontend_total_requests,3227.627213580938,,
2026-06-17 04:59:47,frontend_total_requests,3131.1669517168793,,
2026-06-17 04:59:52,frontend_total_requests,3131.1669517168793,,
2026-06-17 04:59:57,frontend_total_requests,3131.1669517168793,,
2026-06-17 05:00:02,frontend_total_requests,3263.3244931131835,,
2026-06-17 05:00:07,frontend_total_requests,3263.3244931131835,,
2026-06-17 05:00:12,frontend_total_requests,3263.3244931131835,,
2026-06-17 05:00:17,frontend_total_requests,3319.320447256653,,
2026-06-17 05:00:22,frontend_total_requests,3319.320447256653,,
2026-06-17 05:00:27,frontend_total_requests,3319.320447256653,,
2026-06-17 05:00:32,frontend_total_requests,3111.5073552824297,,
2026-06-17 05:00:37,frontend_total_requests,3111.5073552824297,,
2026-06-17 05:00:42,frontend_total_requests,3111.5073552824297,,
2026-06-17 05:00:47,frontend_total_requests,2955.6778868121587,,
2026-06-17 05:00:52,frontend_total_requests,2955.6778868121587,,
2026-06-17 05:00:57,frontend_total_requests,2955.6778868121587,,
2026-06-17 05:01:02,frontend_total_requests,2716.8211693677877,,
2026-06-17 05:01:07,frontend_total_requests,2716.8211693677877,,
2026-06-17 05:01:12,frontend_total_requests,2716.8211693677877,,
2026-06-17 05:01:17,frontend_total_requests,2868.25941550635,,
2026-06-17 05:01:22,frontend_total_requests,2868.25941550635,,
2026-06-17 05:01:27,frontend_total_requests,2868.25941550635,,
2026-06-17 05:01:32,frontend_total_requests,2844.313962524825,,
2026-06-17 05:01:37,frontend_total_requests,2844.313962524825,,
2026-06-17 05:01:42,frontend_total_requests,2844.313962524825,,
2026-06-17 05:01:47,frontend_total_requests,2891.058694459682,,
2026-06-17 05:01:52,frontend_total_requests,2891.0586944596816,,
2026-06-17 05:01:57,frontend_total_requests,2891.0586944596816,,
2026-06-17 05:02:02,frontend_total_requests,2831.7252657399836,,
2026-06-17 05:02:07,frontend_total_requests,2883.5893809860513,,
2026-06-17 05:02:12,frontend_total_requests,2883.5893809860513,,
2026-06-17 05:02:17,frontend_total_requests,2959.8662207357856,,
2026-06-17 05:02:22,frontend_total_requests,3143.3715860034276,,
2026-06-17 05:02:27,frontend_total_requests,3143.3715860034276,,
2026-06-17 05:02:32,frontend_total_requests,3243.39968485706,,
2026-06-17 05:02:37,frontend_total_requests,3227.6055858310624,,
2026-06-17 05:02:42,frontend_total_requests,3227.6055858310624,,
2026-06-17 05:02:47,frontend_total_requests,3355.5699481865286,,
2026-06-17 05:02:52,frontend_total_requests,3366.17262423714,,
2026-06-17 05:02:57,frontend_total_requests,3366.17262423714,,
2026-06-17 05:03:02,frontend_total_requests,3366.17262423714,,
2026-06-17 05:03:07,frontend_total_requests,3176.3191763191767,,
2026-06-17 05:03:12,frontend_total_requests,3176.3191763191767,,
2026-06-17 05:03:17,frontend_total_requests,3176.3191763191767,,
2026-06-17 05:03:22,frontend_total_requests,2859.5789335607,,
2026-06-17 05:03:27,frontend_total_requests,2859.578933560701,,
2026-06-17 05:03:32,frontend_total_requests,2859.578933560701,,
2026-06-17 05:03:37,frontend_total_requests,2440.0579421875336,,
2026-06-17 05:03:42,frontend_total_requests,2440.057942187534,,
2026-06-17 05:03:47,frontend_total_requests,2440.057942187534,,
2026-06-17 05:03:52,frontend_total_requests,2171.295482510107,,
2026-06-17 05:03:57,frontend_total_requests,2171.295482510107,,
2026-06-17 05:04:02,frontend_total_requests,2171.295482510107,,
2026-06-17 05:04:07,frontend_total_requests,2073.1393252639714,,
2026-06-17 05:04:12,frontend_total_requests,2073.1393252639714,,
2026-06-17 05:04:17,frontend_total_requests,2073.1393252639714,,
2026-06-17 05:04:22,frontend_total_requests,2105.285999479212,,
2026-06-17 05:04:27,frontend_total_requests,2105.285999479212,,
2026-06-17 05:04:32,frontend_total_requests,2105.285999479212,,
2026-06-17 05:04:37,frontend_total_requests,2076.9527731308713,,
2026-06-17 05:04:42,frontend_total_requests,2121.4185363361576,,
2026-06-17 05:04:47,frontend_total_requests,2121.4185363361576,,
2026-06-17 05:04:52,frontend_total_requests,2214.0221402214024,,
2026-06-17 05:04:57,frontend_total_requests,2147.9463993899117,,
2026-06-17 05:05:02,frontend_total_requests,2147.9463993899117,,
2026-06-17 05:05:07,frontend_total_requests,2112.9632626638613,,
2026-06-17 05:05:12,frontend_total_requests,1982.225656877898,,
2026-06-17 05:05:17,frontend_total_requests,1982.225656877898,,
2026-06-17 05:05:22,frontend_total_requests,1865.1026392961876,,
2026-06-17 05:05:27,frontend_total_requests,2019.6979645436636,,
2026-06-17 05:05:32,frontend_total_requests,2019.6979645436636,,
2026-06-17 05:05:37,frontend_total_requests,2019.6979645436636,,
2026-06-17 05:05:42,frontend_total_requests,2023.5956272323847,,
2026-06-17 05:05:47,frontend_total_requests,2023.5956272323847,,
2026-06-17 05:05:52,frontend_total_requests,2023.5956272323847,,
2026-06-17 05:05:57,frontend_total_requests,2195.314903529205,,
2026-06-17 05:06:02,frontend_total_requests,2195.314903529205,,
2026-06-17 05:06:07,frontend_total_requests,2195.314903529205,,
2026-06-17 05:06:12,frontend_total_requests,1393.4003609177626,,
2026-06-17 05:06:17,frontend_total_requests,1393.4003609177626,,
2026-06-17 05:06:22,frontend_total_requests,1393.400360917762,,
2026-06-17 05:06:27,frontend_total_requests,727.1621562920811,,
2026-06-17 05:06:32,frontend_total_requests,727.1621562920811,,
2026-06-17 04:33:32,frontend_rps_total,0.0,,
2026-06-17 04:33:37,frontend_rps_total,0.0,,
2026-06-17 04:33:42,frontend_rps_total,0.0,,
2026-06-17 04:33:47,frontend_rps_total,0.0,,
2026-06-17 04:33:52,frontend_rps_total,0.0,,
2026-06-17 04:33:57,frontend_rps_total,0.0,,
2026-06-17 04:34:02,frontend_rps_total,1.5706463646081021,,
2026-06-17 04:34:07,frontend_rps_total,1.570646364608102,,
2026-06-17 04:34:12,frontend_rps_total,2.3346303501945527,,
2026-06-17 04:34:17,frontend_rps_total,13.297927087836309,,
2026-06-17 04:34:22,frontend_rps_total,13.297927087836309,,
2026-06-17 04:34:27,frontend_rps_total,19.73181832065732,,
2026-06-17 04:34:32,frontend_rps_total,25.05341656541958,,
2026-06-17 04:34:37,frontend_rps_total,25.05341656541958,,
2026-06-17 04:34:42,frontend_rps_total,25.05341656541958,,
2026-06-17 04:34:47,frontend_rps_total,34.33319078746411,,
2026-06-17 04:34:52,frontend_rps_total,32.85445358169028,,
2026-06-17 04:34:57,frontend_rps_total,32.85445358169028,,
2026-06-17 04:35:02,frontend_rps_total,33.12351035873617,,
2026-06-17 04:35:07,frontend_rps_total,30.880750858962546,,
2026-06-17 04:35:12,frontend_rps_total,30.880750858962546,,
2026-06-17 04:35:17,frontend_rps_total,28.228393364494547,,
2026-06-17 04:35:22,frontend_rps_total,27.754398209923426,,
2026-06-17 04:35:27,frontend_rps_total,27.754398209923426,,
2026-06-17 04:35:32,frontend_rps_total,26.399018911766603,,
2026-06-17 04:35:37,frontend_rps_total,24.22476405862654,,
2026-06-17 04:35:42,frontend_rps_total,24.22476405862654,,
2026-06-17 04:35:47,frontend_rps_total,24.22476405862654,,
2026-06-17 04:35:52,frontend_rps_total,26.679208174783014,,
2026-06-17 04:35:57,frontend_rps_total,26.679208174783014,,
2026-06-17 04:36:02,frontend_rps_total,26.679208174783014,,
2026-06-17 04:36:07,frontend_rps_total,29.018734442552077,,
2026-06-17 04:36:12,frontend_rps_total,29.018734442552077,,
2026-06-17 04:36:17,frontend_rps_total,29.018734442552077,,
