timestamp,metric,value,destination_workload
2026-06-17 04:52:32,service_rps,48.537716156533584,adservice
2026-06-17 04:52:37,service_rps,48.537716156533584,adservice
2026-06-17 04:52:42,service_rps,48.537716156533584,adservice
2026-06-17 04:52:47,service_rps,48.86762151355249,adservice
2026-06-17 04:52:52,service_rps,47.37147399402754,adservice
2026-06-17 04:52:57,service_rps,47.37147399402754,adservice
2026-06-17 04:53:02,service_rps,46.68771748936718,adservice
2026-06-17 04:53:07,service_rps,46.072638804413934,adservice
2026-06-17 04:53:12,service_rps,46.072638804413934,adservice
2026-06-17 04:53:17,service_rps,44.65781672895991,adservice
2026-06-17 04:53:22,service_rps,45.01408691197815,adservice
2026-06-17 04:53:27,service_rps,45.01408691197815,adservice
2026-06-17 04:53:32,service_rps,45.268691588785046,adservice
2026-06-17 04:53:37,service_rps,39.46133531222035,adservice
2026-06-17 04:53:42,service_rps,39.46133531222035,adservice
2026-06-17 04:53:47,service_rps,39.46133531222035,adservice
2026-06-17 04:53:52,service_rps,33.50487715596133,adservice
2026-06-17 04:53:57,service_rps,33.50487715596133,adservice
2026-06-17 04:54:02,service_rps,33.50487715596133,adservice
2026-06-17 04:54:07,service_rps,25.006026868877253,adservice
2026-06-17 04:54:12,service_rps,25.00602686887725,adservice
2026-06-17 04:54:17,service_rps,25.00602686887725,adservice
2026-06-17 04:54:22,service_rps,24.497460629081132,adservice
2026-06-17 04:54:27,service_rps,24.497460629081132,adservice
2026-06-17 04:54:32,service_rps,24.497460629081132,adservice
2026-06-17 04:54:37,service_rps,23.32032943216298,adservice
2026-06-17 04:54:42,service_rps,23.32032943216298,adservice
2026-06-17 04:54:47,service_rps,23.32032943216298,adservice
2026-06-17 04:54:52,service_rps,26.060361489284887,adservice
2026-06-17 04:54:57,service_rps,26.060361489284887,adservice
2026-06-17 04:55:02,service_rps,26.060361489284887,adservice
2026-06-17 04:55:07,service_rps,28.244890837313797,adservice
2026-06-17 04:55:12,service_rps,28.244890837313797,adservice
2026-06-17 04:55:17,service_rps,28.24489083731379,adservice
2026-06-17 04:55:22,service_rps,33.45756757914578,adservice
2026-06-17 04:55:27,service_rps,33.45756757914578,adservice
2026-06-17 04:55:32,service_rps,33.45756757914578,adservice
2026-06-17 04:55:37,service_rps,34.740593366711124,adservice
2026-06-17 04:55:42,service_rps,34.740593366711124,adservice
2026-06-17 04:55:47,service_rps,34.740593366711124,adservice
2026-06-17 04:55:52,service_rps,35.81769088129087,adservice
2026-06-17 04:55:57,service_rps,34.510329328377566,adservice
2026-06-17 04:56:02,service_rps,34.510329328377566,adservice
2026-06-17 04:56:07,service_rps,32.15771031862987,adservice
2026-06-17 04:56:12,service_rps,32.32536179370622,adservice
2026-06-17 04:56:17,service_rps,32.32536179370622,adservice
2026-06-17 04:56:22,service_rps,32.288698955365625,adservice
2026-06-17 04:56:27,service_rps,31.621146507739137,adservice
2026-06-17 04:56:32,service_rps,31.621146507739137,adservice
2026-06-17 04:56:37,service_rps,31.469992606641167,adservice
2026-06-17 04:56:42,service_rps,31.376210535458373,adservice
2026-06-17 04:56:47,service_rps,31.376210535458373,adservice
2026-06-17 04:56:52,service_rps,31.376210535458373,adservice
2026-06-17 04:56:57,service_rps,31.693965792668635,adservice
2026-06-17 04:57:02,service_rps,31.693965792668635,adservice
2026-06-17 04:57:07,service_rps,31.693965792668635,adservice
2026-06-17 04:57:12,service_rps,36.303342350990484,adservice
2026-06-17 04:57:17,service_rps,36.303342350990484,adservice
2026-06-17 04:57:22,service_rps,36.303342350990484,adservice
2026-06-17 04:57:27,service_rps,39.889160974352365,adservice
2026-06-17 04:57:32,service_rps,39.889160974352365,adservice
2026-06-17 04:57:37,service_rps,39.889160974352365,adservice
2026-06-17 04:57:42,service_rps,37.582951882432816,adservice
2026-06-17 04:57:47,service_rps,37.582951882432816,adservice
2026-06-17 04:57:52,service_rps,37.582951882432816,adservice
2026-06-17 04:57:57,service_rps,35.75145260601856,adservice
2026-06-17 04:58:02,service_rps,35.75145260601856,adservice
2026-06-17 04:58:07,service_rps,35.75145260601856,adservice
2026-06-17 04:58:12,service_rps,34.82028947252651,adservice
2026-06-17 04:58:17,service_rps,34.82028947252651,adservice
2026-06-17 04:58:22,service_rps,34.820289472526504,adservice
2026-06-17 04:58:27,service_rps,38.97054076736029,adservice
2026-06-17 04:58:32,service_rps,38.97054076736029,adservice
2026-06-17 04:58:37,service_rps,38.97054076736029,adservice
2026-06-17 04:58:42,service_rps,36.33003587346451,adservice
2026-06-17 04:58:47,service_rps,36.33003587346451,adservice
2026-06-17 04:58:52,service_rps,36.33003587346451,adservice
2026-06-17 04:58:57,service_rps,34.780925340388464,adservice
2026-06-17 04:59:02,service_rps,35.6425917225473,adservice
2026-06-17 04:59:07,service_rps,35.6425917225473,adservice
2026-06-17 04:59:12,service_rps,34.03965343803745,adservice
2026-06-17 04:59:17,service_rps,32.644059654562525,adservice
2026-06-17 04:59:22,service_rps,32.644059654562525,adservice
2026-06-17 04:59:27,service_rps,33.655718551213816,adservice
2026-06-17 04:59:32,service_rps,35.13344678284471,adservice
2026-06-17 04:59:37,service_rps,35.13344678284471,adservice
2026-06-17 04:59:42,service_rps,33.99692720081069,adservice
2026-06-17 04:59:47,service_rps,35.18624138990041,adservice
2026-06-17 04:59:52,service_rps,35.18624138990041,adservice
2026-06-17 04:59:57,service_rps,35.18624138990041,adservice
2026-06-17 05:00:02,service_rps,37.211291702309666,adservice
2026-06-17 05:00:07,service_rps,37.211291702309666,adservice
2026-06-17 05:00:12,service_rps,37.211291702309666,adservice
2026-06-17 05:00:17,service_rps,37.49051901614476,adservice
2026-06-17 05:00:22,service_rps,37.49051901614476,adservice
2026-06-17 05:00:27,service_rps,37.49051901614476,adservice
2026-06-17 05:00:32,service_rps,34.0159151193634,adservice
2026-06-17 05:00:37,service_rps,34.0159151193634,adservice
2026-06-17 05:00:42,service_rps,34.0159151193634,adservice
2026-06-17 05:00:47,service_rps,32.59710586443259,adservice
2026-06-17 05:00:52,service_rps,32.59710586443259,adservice
2026-06-17 05:00:57,service_rps,32.59710586443259,adservice
2026-06-17 05:01:02,service_rps,30.208957780251776,adservice
2026-06-17 05:01:07,service_rps,30.208957780251776,adservice
2026-06-17 05:01:12,service_rps,30.208957780251776,adservice
2026-06-17 05:01:17,service_rps,32.66716228626405,adservice
2026-06-17 05:01:22,service_rps,32.66716228626405,adservice
2026-06-17 05:01:27,service_rps,32.66716228626405,adservice
2026-06-17 05:01:32,service_rps,32.44538468180641,adservice
2026-06-17 05:01:37,service_rps,32.44538468180641,adservice
2026-06-17 05:01:42,service_rps,32.44538468180641,adservice
2026-06-17 05:01:47,service_rps,32.51854127353315,adservice
2026-06-17 05:01:52,service_rps,32.51854127353315,adservice
2026-06-17 05:01:57,service_rps,32.51854127353315,adservice
2026-06-17 05:02:02,service_rps,31.465672325254307,adservice
2026-06-17 05:02:07,service_rps,32.225579053373615,adservice
2026-06-17 05:02:12,service_rps,32.225579053373615,adservice
2026-06-17 05:02:17,service_rps,32.73627681126797,adservice
2026-06-17 05:02:22,service_rps,35.27344512658091,adservice
2026-06-17 05:02:27,service_rps,35.27344512658091,adservice
2026-06-17 05:02:32,service_rps,36.97987008810857,adservice
2026-06-17 05:02:37,service_rps,36.48593992804989,adservice
2026-06-17 05:02:42,service_rps,36.48593992804989,adservice
2026-06-17 05:02:47,service_rps,37.954596975290656,adservice
2026-06-17 05:02:52,service_rps,37.2234935163997,adservice
2026-06-17 05:02:57,service_rps,37.22349351639969,adservice
2026-06-17 05:03:02,service_rps,37.22349351639969,adservice
2026-06-17 05:03:07,service_rps,35.49902404495828,adservice
2026-06-17 05:03:12,service_rps,35.499024044958276,adservice
2026-06-17 05:03:17,service_rps,35.499024044958276,adservice
2026-06-17 05:03:22,service_rps,31.874426129159193,adservice
2026-06-17 05:03:27,service_rps,31.874426129159193,adservice
2026-06-17 05:03:32,service_rps,31.874426129159193,adservice
2026-06-17 05:03:37,service_rps,28.239669600190282,adservice
2026-06-17 05:03:42,service_rps,28.239669600190282,adservice
2026-06-17 05:03:47,service_rps,28.239669600190282,adservice
2026-06-17 05:03:52,service_rps,24.71929863110017,adservice
2026-06-17 05:03:57,service_rps,24.71929863110017,adservice
2026-06-17 05:04:02,service_rps,24.71929863110017,adservice
2026-06-17 05:04:07,service_rps,23.757913939263872,adservice
2026-06-17 05:04:12,service_rps,23.757913939263872,adservice
2026-06-17 05:04:17,service_rps,23.757913939263872,adservice
2026-06-17 05:04:22,service_rps,23.478355213193012,adservice
2026-06-17 05:04:27,service_rps,23.478355213193012,adservice
2026-06-17 05:04:32,service_rps,23.478355213193012,adservice
2026-06-17 05:04:37,service_rps,23.66511311157931,adservice
2026-06-17 05:04:42,service_rps,23.66511311157931,adservice
2026-06-17 05:04:47,service_rps,23.66511311157931,adservice
2026-06-17 05:04:52,service_rps,24.577840723390345,adservice
2026-06-17 05:04:57,service_rps,24.577840723390345,adservice
2026-06-17 05:05:02,service_rps,24.577840723390345,adservice
2026-06-17 05:05:07,service_rps,23.055621149346322,adservice
2026-06-17 05:05:12,service_rps,23.055621149346322,adservice
2026-06-17 05:05:17,service_rps,23.055621149346326,adservice
2026-06-17 05:05:22,service_rps,23.292979268372775,adservice
2026-06-17 05:05:27,service_rps,23.292979268372775,adservice
2026-06-17 05:05:32,service_rps,23.292979268372775,adservice
2026-06-17 05:05:37,service_rps,22.776890742611357,adservice
2026-06-17 05:05:42,service_rps,22.945709585245478,adservice
2026-06-17 05:05:47,service_rps,22.945709585245478,adservice
2026-06-17 05:05:52,service_rps,24.74841839577802,adservice
2026-06-17 05:05:57,service_rps,24.853319269562924,adservice
2026-06-17 05:06:02,service_rps,24.853319269562924,adservice
2026-06-17 05:06:07,service_rps,24.15838987773298,adservice
2026-06-17 05:06:12,service_rps,15.833118501331958,adservice
2026-06-17 05:06:17,service_rps,15.833118501331958,adservice
2026-06-17 05:06:22,service_rps,12.113011823072709,adservice
2026-06-17 05:06:27,service_rps,8.166634087009406,adservice
2026-06-17 05:06:32,service_rps,8.166634087009406,adservice
2026-06-17 04:33:32,service_rps,0.0,cartservice
2026-06-17 04:33:37,service_rps,0.0,cartservice
2026-06-17 04:33:42,service_rps,0.0,cartservice
2026-06-17 04:33:47,service_rps,0.0,cartservice
2026-06-17 04:33:52,service_rps,0.0,cartservice
2026-06-17 04:33:57,service_rps,0.0,cartservice
2026-06-17 04:34:02,service_rps,0.0,cartservice
2026-06-17 04:34:07,service_rps,0.0,cartservice
2026-06-17 04:34:12,service_rps,0.0,cartservice
2026-06-17 04:34:22,service_rps,26.177530698271124,cartservice
2026-06-17 04:34:27,service_rps,26.177530698271124,cartservice
2026-06-17 04:34:32,service_rps,26.177530698271124,cartservice
2026-06-17 04:34:37,service_rps,26.177530698271124,cartservice
2026-06-17 04:34:42,service_rps,26.177530698271124,cartservice
2026-06-17 04:34:52,service_rps,34.90929081913139,cartservice
2026-06-17 04:34:57,service_rps,34.90929081913139,cartservice
2026-06-17 04:35:02,service_rps,34.90929081913139,cartservice
2026-06-17 04:35:07,service_rps,34.90929081913139,cartservice
2026-06-17 04:35:12,service_rps,34.909290819131385,cartservice
2026-06-17 04:35:17,service_rps,34.909290819131385,cartservice
2026-06-17 04:35:27,service_rps,27.897965773329027,cartservice
2026-06-17 04:35:32,service_rps,27.897965773329027,cartservice
2026-06-17 04:35:37,service_rps,27.897965773329027,cartservice
2026-06-17 04:35:42,service_rps,27.897965773329027,cartservice
2026-06-17 04:35:47,service_rps,27.897965773329027,cartservice
2026-06-17 04:35:57,service_rps,29.612312487823885,cartservice
2026-06-17 04:36:02,service_rps,29.612312487823885,cartservice
2026-06-17 04:36:07,service_rps,29.612312487823885,cartservice
2026-06-17 04:36:12,service_rps,29.612312487823885,cartservice
2026-06-17 04:36:17,service_rps,29.612312487823885,cartservice
2026-06-17 04:36:22,service_rps,29.612312487823885,cartservice
2026-06-17 04:36:27,service_rps,38.53193019151579,cartservice
2026-06-17 04:36:32,service_rps,38.53193019151579,cartservice
2026-06-17 04:36:37,service_rps,38.53193019151579,cartservice
2026-06-17 04:36:42,service_rps,38.53193019151579,cartservice
2026-06-17 04:36:47,service_rps,38.53193019151579,cartservice
2026-06-17 04:36:52,service_rps,38.53193019151579,cartservice
2026-06-17 04:36:57,service_rps,40.26974951830444,cartservice
2026-06-17 04:37:02,service_rps,40.26974951830444,cartservice
2026-06-17 04:37:07,service_rps,40.26974951830444,cartservice
2026-06-17 04:37:12,service_rps,40.26974951830444,cartservice
2026-06-17 04:37:17,service_rps,40.26974951830444,cartservice
2026-06-17 04:37:22,service_rps,40.26974951830444,cartservice
2026-06-17 04:37:27,service_rps,62.974816538971325,cartservice
2026-06-17 04:37:32,service_rps,62.974816538971325,cartservice
2026-06-17 04:37:37,service_rps,62.974816538971325,cartservice
2026-06-17 04:37:42,service_rps,62.974816538971325,cartservice
2026-06-17 04:37:47,service_rps,62.974816538971325,cartservice
2026-06-17 04:37:52,service_rps,62.974816538971325,cartservice
2026-06-17 04:38:02,service_rps,64.37447140719536,cartservice
2026-06-17 04:38:07,service_rps,64.37447140719536,cartservice
2026-06-17 04:38:12,service_rps,64.37447140719536,cartservice
2026-06-17 04:38:17,service_rps,64.37447140719536,cartservice
2026-06-17 04:38:22,service_rps,64.37447140719536,cartservice
2026-06-17 04:38:32,service_rps,67.39478761322391,cartservice
2026-06-17 04:38:37,service_rps,67.39478761322391,cartservice
2026-06-17 04:38:42,service_rps,67.39478761322391,cartservice
2026-06-17 04:38:47,service_rps,67.39478761322391,cartservice
2026-06-17 04:38:52,service_rps,67.39478761322391,cartservice
2026-06-17 04:38:57,service_rps,67.39478761322391,cartservice
2026-06-17 04:39:02,service_rps,64.99019197993374,cartservice
2026-06-17 04:39:07,service_rps,64.99019197993375,cartservice
2026-06-17 04:39:12,service_rps,64.99019197993375,cartservice
2026-06-17 04:39:17,service_rps,64.99019197993375,cartservice
2026-06-17 04:39:22,service_rps,64.99019197993375,cartservice
2026-06-17 04:39:27,service_rps,64.99019197993375,cartservice
2026-06-17 04:39:32,service_rps,65.13509140915708,cartservice
2026-06-17 04:39:37,service_rps,65.13509140915708,cartservice
