timestamp,metric,value,destination_workload
2026-06-17 04:51:12,service_latency_avg_ms,6.946504559270537,adservice
2026-06-17 04:51:17,service_latency_avg_ms,7.403580729166666,adservice
2026-06-17 04:51:22,service_latency_avg_ms,7.403580729166666,adservice
2026-06-17 04:51:27,service_latency_avg_ms,7.403580729166666,adservice
2026-06-17 04:51:32,service_latency_avg_ms,7.450413043478324,adservice
2026-06-17 04:51:37,service_latency_avg_ms,7.450413043478324,adservice
2026-06-17 04:51:42,service_latency_avg_ms,7.450413043478324,adservice
2026-06-17 04:51:47,service_latency_avg_ms,8.384547461368653,adservice
2026-06-17 04:51:52,service_latency_avg_ms,8.384547461368653,adservice
2026-06-17 04:51:57,service_latency_avg_ms,8.384547461368653,adservice
2026-06-17 04:52:02,service_latency_avg_ms,9.138157894736821,adservice
2026-06-17 04:52:07,service_latency_avg_ms,9.138157894736821,adservice
2026-06-17 04:52:12,service_latency_avg_ms,9.138157894736821,adservice
2026-06-17 04:52:17,service_latency_avg_ms,8.721050289274592,adservice
2026-06-17 04:52:22,service_latency_avg_ms,8.721050289274592,adservice
2026-06-17 04:52:27,service_latency_avg_ms,8.721050289274592,adservice
2026-06-17 04:52:32,service_latency_avg_ms,8.390729827742499,adservice
2026-06-17 04:52:37,service_latency_avg_ms,8.390729827742499,adservice
2026-06-17 04:52:42,service_latency_avg_ms,8.390729827742499,adservice
2026-06-17 04:52:47,service_latency_avg_ms,8.25780831099183,adservice
2026-06-17 04:52:52,service_latency_avg_ms,8.338598467778132,adservice
2026-06-17 04:52:57,service_latency_avg_ms,8.338598467778132,adservice
2026-06-17 04:53:02,service_latency_avg_ms,8.597998619737622,adservice
2026-06-17 04:53:07,service_latency_avg_ms,8.50153664302596,adservice
2026-06-17 04:53:12,service_latency_avg_ms,8.50153664302596,adservice
2026-06-17 04:53:17,service_latency_avg_ms,8.402692031586469,adservice
2026-06-17 04:53:22,service_latency_avg_ms,7.888427019366984,adservice
2026-06-17 04:53:27,service_latency_avg_ms,7.888427019366984,adservice
2026-06-17 04:53:32,service_latency_avg_ms,7.566258992805786,adservice
2026-06-17 04:53:37,service_latency_avg_ms,8.563495575221237,adservice
2026-06-17 04:53:42,service_latency_avg_ms,8.563495575221237,adservice
2026-06-17 04:53:47,service_latency_avg_ms,8.563495575221237,adservice
2026-06-17 04:53:52,service_latency_avg_ms,11.278905249679898,adservice
2026-06-17 04:53:57,service_latency_avg_ms,11.278905249679898,adservice
2026-06-17 04:54:02,service_latency_avg_ms,11.278905249679898,adservice
2026-06-17 04:54:07,service_latency_avg_ms,18.42580645161313,adservice
2026-06-17 04:54:12,service_latency_avg_ms,18.425806451613134,adservice
2026-06-17 04:54:17,service_latency_avg_ms,18.425806451613134,adservice
2026-06-17 04:54:22,service_latency_avg_ms,18.66256567425581,adservice
2026-06-17 04:54:27,service_latency_avg_ms,18.66256567425581,adservice
2026-06-17 04:54:32,service_latency_avg_ms,18.66256567425581,adservice
2026-06-17 04:54:37,service_latency_avg_ms,17.574229979466164,adservice
2026-06-17 04:54:42,service_latency_avg_ms,17.574229979466164,adservice
2026-06-17 04:54:47,service_latency_avg_ms,17.574229979466164,adservice
2026-06-17 04:54:52,service_latency_avg_ms,13.051883701883664,adservice
2026-06-17 04:54:57,service_latency_avg_ms,13.051883701883664,adservice
2026-06-17 04:55:02,service_latency_avg_ms,13.051883701883664,adservice
2026-06-17 04:55:07,service_latency_avg_ms,12.982978723404422,adservice
2026-06-17 04:55:12,service_latency_avg_ms,12.982978723404422,adservice
2026-06-17 04:55:17,service_latency_avg_ms,12.98297872340442,adservice
2026-06-17 04:55:22,service_latency_avg_ms,14.244704264098946,adservice
2026-06-17 04:55:27,service_latency_avg_ms,14.244704264098946,adservice
2026-06-17 04:55:32,service_latency_avg_ms,14.244704264098946,adservice
2026-06-17 04:55:37,service_latency_avg_ms,13.472336328626417,adservice
2026-06-17 04:55:42,service_latency_avg_ms,13.472336328626417,adservice
2026-06-17 04:55:47,service_latency_avg_ms,13.472336328626417,adservice
2026-06-17 04:55:52,service_latency_avg_ms,13.332764811490005,adservice
2026-06-17 04:55:57,service_latency_avg_ms,11.965394242803361,adservice
2026-06-17 04:56:02,service_latency_avg_ms,11.965394242803361,adservice
2026-06-17 04:56:07,service_latency_avg_ms,9.403872549019699,adservice
2026-06-17 04:56:12,service_latency_avg_ms,9.650443318556166,adservice
2026-06-17 04:56:17,service_latency_avg_ms,9.650443318556166,adservice
2026-06-17 04:56:22,service_latency_avg_ms,9.505369127516778,adservice
2026-06-17 04:56:27,service_latency_avg_ms,9.366267942583601,adservice
2026-06-17 04:56:32,service_latency_avg_ms,9.366267942583601,adservice
2026-06-17 04:56:37,service_latency_avg_ms,9.637231869254244,adservice
2026-06-17 04:56:42,service_latency_avg_ms,10.78703071672374,adservice
2026-06-17 04:56:47,service_latency_avg_ms,10.78703071672374,adservice
2026-06-17 04:56:52,service_latency_avg_ms,10.78703071672374,adservice
2026-06-17 04:56:57,service_latency_avg_ms,10.61995125348202,adservice
2026-06-17 04:57:02,service_latency_avg_ms,10.61995125348202,adservice
2026-06-17 04:57:07,service_latency_avg_ms,10.61995125348202,adservice
2026-06-17 04:57:12,service_latency_avg_ms,10.192665418227449,adservice
2026-06-17 04:57:17,service_latency_avg_ms,10.192665418227449,adservice
2026-06-17 04:57:22,service_latency_avg_ms,10.192665418227449,adservice
2026-06-17 04:57:27,service_latency_avg_ms,8.426141425389753,adservice
2026-06-17 04:57:32,service_latency_avg_ms,8.426141425389753,adservice
2026-06-17 04:57:37,service_latency_avg_ms,8.426141425389753,adservice
2026-06-17 04:57:42,service_latency_avg_ms,7.911828571428569,adservice
2026-06-17 04:57:47,service_latency_avg_ms,7.911828571428569,adservice
2026-06-17 04:57:52,service_latency_avg_ms,7.911828571428569,adservice
2026-06-17 04:57:57,service_latency_avg_ms,8.559152843601783,adservice
2026-06-17 04:58:02,service_latency_avg_ms,8.559152843601783,adservice
2026-06-17 04:58:07,service_latency_avg_ms,8.559152843601783,adservice
2026-06-17 04:58:12,service_latency_avg_ms,8.670573870573703,adservice
2026-06-17 04:58:17,service_latency_avg_ms,8.670573870573703,adservice
2026-06-17 04:58:22,service_latency_avg_ms,8.670573870573703,adservice
2026-06-17 04:58:27,service_latency_avg_ms,8.476998873873617,adservice
2026-06-17 04:58:32,service_latency_avg_ms,8.476998873873617,adservice
2026-06-17 04:58:37,service_latency_avg_ms,8.476998873873617,adservice
2026-06-17 04:58:42,service_latency_avg_ms,8.696635730858363,adservice
2026-06-17 04:58:47,service_latency_avg_ms,8.696635730858363,adservice
2026-06-17 04:58:52,service_latency_avg_ms,8.696635730858363,adservice
2026-06-17 04:58:57,service_latency_avg_ms,9.200731261425872,adservice
2026-06-17 04:59:02,service_latency_avg_ms,8.73900240384615,adservice
2026-06-17 04:59:07,service_latency_avg_ms,8.73900240384615,adservice
2026-06-17 04:59:12,service_latency_avg_ms,9.48488483685238,adservice
2026-06-17 04:59:17,service_latency_avg_ms,9.028380952381248,adservice
2026-06-17 04:59:22,service_latency_avg_ms,9.028380952381248,adservice
2026-06-17 04:59:27,service_latency_avg_ms,7.9896192203085885,adservice
2026-06-17 04:59:32,service_latency_avg_ms,7.542781249999884,adservice
2026-06-17 04:59:37,service_latency_avg_ms,7.542781249999884,adservice
2026-06-17 04:59:42,service_latency_avg_ms,7.37121359223274,adservice
2026-06-17 04:59:47,service_latency_avg_ms,6.759974587039334,adservice
2026-06-17 04:59:52,service_latency_avg_ms,6.759974587039334,adservice
2026-06-17 04:59:57,service_latency_avg_ms,6.759974587039334,adservice
2026-06-17 05:00:02,service_latency_avg_ms,5.659257003653854,adservice
2026-06-17 05:00:07,service_latency_avg_ms,5.659257003653854,adservice
2026-06-17 05:00:12,service_latency_avg_ms,5.659257003653854,adservice
2026-06-17 05:00:17,service_latency_avg_ms,5.023556581986359,adservice
2026-06-17 05:00:22,service_latency_avg_ms,5.023556581986359,adservice
2026-06-17 05:00:27,service_latency_avg_ms,5.023556581986359,adservice
2026-06-17 05:00:32,service_latency_avg_ms,5.3282424242424815,adservice
2026-06-17 05:00:37,service_latency_avg_ms,5.3282424242424815,adservice
2026-06-17 05:00:42,service_latency_avg_ms,5.3282424242424815,adservice
2026-06-17 05:00:47,service_latency_avg_ms,5.866493168510204,adservice
2026-06-17 05:00:52,service_latency_avg_ms,5.866493168510204,adservice
2026-06-17 05:00:57,service_latency_avg_ms,5.866493168510204,adservice
2026-06-17 05:01:02,service_latency_avg_ms,7.330257510729481,adservice
2026-06-17 05:01:07,service_latency_avg_ms,7.330257510729481,adservice
2026-06-17 05:01:12,service_latency_avg_ms,7.330257510729481,adservice
2026-06-17 05:01:17,service_latency_avg_ms,7.320625000000195,adservice
2026-06-17 05:01:22,service_latency_avg_ms,7.320625000000195,adservice
2026-06-17 05:01:27,service_latency_avg_ms,7.320625000000195,adservice
2026-06-17 05:01:32,service_latency_avg_ms,6.7790589794564715,adservice
2026-06-17 05:01:37,service_latency_avg_ms,6.7790589794564715,adservice
2026-06-17 05:01:42,service_latency_avg_ms,6.7790589794564715,adservice
2026-06-17 05:01:47,service_latency_avg_ms,6.434485049834135,adservice
2026-06-17 05:01:52,service_latency_avg_ms,6.434485049834135,adservice
2026-06-17 05:01:57,service_latency_avg_ms,6.434485049834135,adservice
2026-06-17 05:02:02,service_latency_avg_ms,6.245004995004995,adservice
2026-06-17 05:02:07,service_latency_avg_ms,6.065204485488001,adservice
2026-06-17 05:02:12,service_latency_avg_ms,6.065204485488001,adservice
2026-06-17 05:02:17,service_latency_avg_ms,6.562043795620627,adservice
2026-06-17 05:02:22,service_latency_avg_ms,5.478103119032342,adservice
2026-06-17 05:02:27,service_latency_avg_ms,5.478103119032342,adservice
2026-06-17 05:02:32,service_latency_avg_ms,4.664330079857531,adservice
2026-06-17 05:02:37,service_latency_avg_ms,5.212566686425607,adservice
2026-06-17 05:02:42,service_latency_avg_ms,5.212566686425607,adservice
2026-06-17 05:02:47,service_latency_avg_ms,4.99146757679197,adservice
2026-06-17 05:02:52,service_latency_avg_ms,4.838424068767909,adservice
2026-06-17 05:02:57,service_latency_avg_ms,4.838424068767909,adservice
2026-06-17 05:03:02,service_latency_avg_ms,4.838424068767909,adservice
2026-06-17 05:03:07,service_latency_avg_ms,5.037463386057575,adservice
2026-06-17 05:03:12,service_latency_avg_ms,5.037463386057575,adservice
2026-06-17 05:03:17,service_latency_avg_ms,5.037463386057575,adservice
2026-06-17 05:03:22,service_latency_avg_ms,3.905268261150372,adservice
2026-06-17 05:03:27,service_latency_avg_ms,3.905268261150372,adservice
2026-06-17 05:03:32,service_latency_avg_ms,3.905268261150372,adservice
2026-06-17 05:03:37,service_latency_avg_ms,3.286898593634344,adservice
2026-06-17 05:03:42,service_latency_avg_ms,3.286898593634344,adservice
2026-06-17 05:03:47,service_latency_avg_ms,3.286898593634344,adservice
2026-06-17 05:03:52,service_latency_avg_ms,2.461154513889293,adservice
2026-06-17 05:03:57,service_latency_avg_ms,2.461154513889293,adservice
2026-06-17 05:04:02,service_latency_avg_ms,2.461154513889293,adservice
2026-06-17 05:04:07,service_latency_avg_ms,2.4162590579712675,adservice
2026-06-17 05:04:12,service_latency_avg_ms,2.4162590579712675,adservice
2026-06-17 05:04:17,service_latency_avg_ms,2.4162590579712675,adservice
2026-06-17 05:04:22,service_latency_avg_ms,2.3793264733395696,adservice
2026-06-17 05:04:27,service_latency_avg_ms,2.3793264733395696,adservice
2026-06-17 05:04:32,service_latency_avg_ms,2.3793264733395696,adservice
2026-06-17 05:04:37,service_latency_avg_ms,2.283003597121632,adservice
2026-06-17 05:04:42,service_latency_avg_ms,2.283003597121632,adservice
2026-06-17 05:04:47,service_latency_avg_ms,2.283003597121632,adservice
2026-06-17 05:04:52,service_latency_avg_ms,2.312609457092412,adservice
2026-06-17 05:04:57,service_latency_avg_ms,2.312609457092412,adservice
2026-06-17 05:05:02,service_latency_avg_ms,2.312609457092412,adservice
2026-06-17 05:05:07,service_latency_avg_ms,2.61379781420782,adservice
2026-06-17 05:05:12,service_latency_avg_ms,2.61379781420782,adservice
2026-06-17 05:05:17,service_latency_avg_ms,2.61379781420782,adservice
2026-06-17 05:05:22,service_latency_avg_ms,3.0590476190480618,adservice
2026-06-17 05:05:27,service_latency_avg_ms,3.0590476190480618,adservice
2026-06-17 05:05:32,service_latency_avg_ms,3.0590476190480618,adservice
2026-06-17 05:05:37,service_latency_avg_ms,3.440119760479739,adservice
2026-06-17 05:05:42,service_latency_avg_ms,3.2484360189578756,adservice
