timestamp,metric,value,pod
2026-06-17 04:53:02,memory_usage_bytes,290152448.0,adservice-565985f668-6vrln
2026-06-17 04:53:07,memory_usage_bytes,289951744.0,adservice-565985f668-6vrln
2026-06-17 04:53:12,memory_usage_bytes,289951744.0,adservice-565985f668-6vrln
2026-06-17 04:53:17,memory_usage_bytes,290000896.0,adservice-565985f668-6vrln
2026-06-17 04:53:22,memory_usage_bytes,290054144.0,adservice-565985f668-6vrln
2026-06-17 04:53:27,memory_usage_bytes,290054144.0,adservice-565985f668-6vrln
2026-06-17 04:53:32,memory_usage_bytes,290054144.0,adservice-565985f668-6vrln
2026-06-17 04:53:37,memory_usage_bytes,290062336.0,adservice-565985f668-6vrln
2026-06-17 04:53:42,memory_usage_bytes,290066432.0,adservice-565985f668-6vrln
2026-06-17 04:53:47,memory_usage_bytes,290066432.0,adservice-565985f668-6vrln
2026-06-17 04:53:52,memory_usage_bytes,290635776.0,adservice-565985f668-6vrln
2026-06-17 04:53:57,memory_usage_bytes,290701312.0,adservice-565985f668-6vrln
2026-06-17 04:54:02,memory_usage_bytes,290193408.0,adservice-565985f668-6vrln
2026-06-17 04:54:07,memory_usage_bytes,290193408.0,adservice-565985f668-6vrln
2026-06-17 04:54:12,memory_usage_bytes,290193408.0,adservice-565985f668-6vrln
2026-06-17 04:54:17,memory_usage_bytes,290467840.0,adservice-565985f668-6vrln
2026-06-17 04:54:22,memory_usage_bytes,290467840.0,adservice-565985f668-6vrln
2026-06-17 04:54:27,memory_usage_bytes,290467840.0,adservice-565985f668-6vrln
2026-06-17 04:54:32,memory_usage_bytes,290205696.0,adservice-565985f668-6vrln
2026-06-17 04:54:37,memory_usage_bytes,290205696.0,adservice-565985f668-6vrln
2026-06-17 04:54:42,memory_usage_bytes,290484224.0,adservice-565985f668-6vrln
2026-06-17 04:54:47,memory_usage_bytes,290484224.0,adservice-565985f668-6vrln
2026-06-17 04:54:52,memory_usage_bytes,290484224.0,adservice-565985f668-6vrln
2026-06-17 04:54:57,memory_usage_bytes,289107968.0,adservice-565985f668-6vrln
2026-06-17 04:55:02,memory_usage_bytes,289107968.0,adservice-565985f668-6vrln
2026-06-17 04:55:07,memory_usage_bytes,289107968.0,adservice-565985f668-6vrln
2026-06-17 04:55:12,memory_usage_bytes,288837632.0,adservice-565985f668-6vrln
2026-06-17 04:55:17,memory_usage_bytes,288837632.0,adservice-565985f668-6vrln
2026-06-17 04:55:22,memory_usage_bytes,288841728.0,adservice-565985f668-6vrln
2026-06-17 04:55:27,memory_usage_bytes,288845824.0,adservice-565985f668-6vrln
2026-06-17 04:55:32,memory_usage_bytes,288845824.0,adservice-565985f668-6vrln
2026-06-17 04:55:37,memory_usage_bytes,288845824.0,adservice-565985f668-6vrln
2026-06-17 04:55:42,memory_usage_bytes,288735232.0,adservice-565985f668-6vrln
2026-06-17 04:55:47,memory_usage_bytes,288624640.0,adservice-565985f668-6vrln
2026-06-17 04:55:52,memory_usage_bytes,288624640.0,adservice-565985f668-6vrln
2026-06-17 04:55:57,memory_usage_bytes,288509952.0,adservice-565985f668-6vrln
2026-06-17 04:56:02,memory_usage_bytes,292675584.0,adservice-565985f668-6vrln
2026-06-17 04:56:07,memory_usage_bytes,292675584.0,adservice-565985f668-6vrln
2026-06-17 04:56:12,memory_usage_bytes,299270144.0,adservice-565985f668-6vrln
2026-06-17 04:56:17,memory_usage_bytes,295542784.0,adservice-565985f668-6vrln
2026-06-17 04:56:22,memory_usage_bytes,295542784.0,adservice-565985f668-6vrln
2026-06-17 04:56:27,memory_usage_bytes,295280640.0,adservice-565985f668-6vrln
2026-06-17 04:56:32,memory_usage_bytes,295288832.0,adservice-565985f668-6vrln
2026-06-17 04:56:37,memory_usage_bytes,295288832.0,adservice-565985f668-6vrln
2026-06-17 04:56:42,memory_usage_bytes,295288832.0,adservice-565985f668-6vrln
2026-06-17 04:56:47,memory_usage_bytes,295268352.0,adservice-565985f668-6vrln
2026-06-17 04:56:52,memory_usage_bytes,295268352.0,adservice-565985f668-6vrln
2026-06-17 04:56:57,memory_usage_bytes,295268352.0,adservice-565985f668-6vrln
2026-06-17 04:57:02,memory_usage_bytes,295325696.0,adservice-565985f668-6vrln
2026-06-17 04:57:07,memory_usage_bytes,295383040.0,adservice-565985f668-6vrln
2026-06-17 04:57:12,memory_usage_bytes,295383040.0,adservice-565985f668-6vrln
2026-06-17 04:57:17,memory_usage_bytes,295383040.0,adservice-565985f668-6vrln
2026-06-17 04:57:22,memory_usage_bytes,295641088.0,adservice-565985f668-6vrln
2026-06-17 04:57:27,memory_usage_bytes,295784448.0,adservice-565985f668-6vrln
2026-06-17 04:57:32,memory_usage_bytes,295890944.0,adservice-565985f668-6vrln
2026-06-17 04:57:37,memory_usage_bytes,295890944.0,adservice-565985f668-6vrln
2026-06-17 04:57:42,memory_usage_bytes,295911424.0,adservice-565985f668-6vrln
2026-06-17 04:57:47,memory_usage_bytes,295911424.0,adservice-565985f668-6vrln
2026-06-17 04:57:52,memory_usage_bytes,296108032.0,adservice-565985f668-6vrln
2026-06-17 04:57:57,memory_usage_bytes,296124416.0,adservice-565985f668-6vrln
2026-06-17 04:58:02,memory_usage_bytes,296124416.0,adservice-565985f668-6vrln
2026-06-17 04:58:07,memory_usage_bytes,295931904.0,adservice-565985f668-6vrln
2026-06-17 04:58:12,memory_usage_bytes,295931904.0,adservice-565985f668-6vrln
2026-06-17 04:58:17,memory_usage_bytes,295940096.0,adservice-565985f668-6vrln
2026-06-17 04:58:22,memory_usage_bytes,295940096.0,adservice-565985f668-6vrln
2026-06-17 04:58:27,memory_usage_bytes,295518208.0,adservice-565985f668-6vrln
2026-06-17 04:58:32,memory_usage_bytes,295178240.0,adservice-565985f668-6vrln
2026-06-17 04:58:37,memory_usage_bytes,295178240.0,adservice-565985f668-6vrln
2026-06-17 04:58:42,memory_usage_bytes,295292928.0,adservice-565985f668-6vrln
2026-06-17 04:58:47,memory_usage_bytes,295292928.0,adservice-565985f668-6vrln
2026-06-17 04:58:52,memory_usage_bytes,296001536.0,adservice-565985f668-6vrln
2026-06-17 04:58:57,memory_usage_bytes,296001536.0,adservice-565985f668-6vrln
2026-06-17 04:59:02,memory_usage_bytes,296128512.0,adservice-565985f668-6vrln
2026-06-17 04:59:07,memory_usage_bytes,296128512.0,adservice-565985f668-6vrln
2026-06-17 04:59:12,memory_usage_bytes,295419904.0,adservice-565985f668-6vrln
2026-06-17 04:59:17,memory_usage_bytes,295419904.0,adservice-565985f668-6vrln
2026-06-17 04:59:22,memory_usage_bytes,295419904.0,adservice-565985f668-6vrln
2026-06-17 04:59:27,memory_usage_bytes,295419904.0,adservice-565985f668-6vrln
2026-06-17 04:59:32,memory_usage_bytes,295428096.0,adservice-565985f668-6vrln
2026-06-17 04:59:37,memory_usage_bytes,295428096.0,adservice-565985f668-6vrln
2026-06-17 04:59:42,memory_usage_bytes,296210432.0,adservice-565985f668-6vrln
2026-06-17 04:59:47,memory_usage_bytes,296235008.0,adservice-565985f668-6vrln
2026-06-17 04:59:52,memory_usage_bytes,296235008.0,adservice-565985f668-6vrln
2026-06-17 04:59:57,memory_usage_bytes,296235008.0,adservice-565985f668-6vrln
2026-06-17 05:00:02,memory_usage_bytes,294354944.0,adservice-565985f668-6vrln
2026-06-17 05:00:07,memory_usage_bytes,294354944.0,adservice-565985f668-6vrln
2026-06-17 05:00:12,memory_usage_bytes,294354944.0,adservice-565985f668-6vrln
2026-06-17 05:00:17,memory_usage_bytes,294379520.0,adservice-565985f668-6vrln
2026-06-17 05:00:22,memory_usage_bytes,291581952.0,adservice-565985f668-6vrln
2026-06-17 05:00:27,memory_usage_bytes,291581952.0,adservice-565985f668-6vrln
