run_name,users,timestamp,frontend_rps
run_400_users,400,2026-05-04 00:27:20,31.78356210244392
run_400_users,400,2026-05-04 00:27:25,31.86461350815673
run_400_users,400,2026-05-04 00:27:30,30.78778770861346
run_400_users,400,2026-05-04 00:27:35,30.78778770861346
run_400_users,400,2026-05-04 00:27:40,32.49229642737285
run_400_users,400,2026-05-04 00:27:45,32.88537218454324
run_400_users,400,2026-05-04 00:27:50,32.88537218454324
run_400_users,400,2026-05-04 00:27:55,32.88537218454324
run_400_users,400,2026-05-04 00:28:00,31.063102648602467
run_400_users,400,2026-05-04 00:28:05,30.97336408982472
run_400_users,400,2026-05-04 00:28:10,30.97336408982472
run_400_users,400,2026-05-04 00:28:15,32.14545896066051
run_400_users,400,2026-05-04 00:28:20,34.72729168839295
run_400_users,400,2026-05-04 00:28:25,34.72729168839295
run_400_users,400,2026-05-04 00:28:30,35.174506828528074
run_400_users,400,2026-05-04 00:28:35,34.33773003712187
run_400_users,400,2026-05-04 00:28:40,34.337730037121865
run_400_users,400,2026-05-04 00:28:45,36.274659733904265
run_400_users,400,2026-05-04 00:28:50,37.88815968800453
run_400_users,400,2026-05-04 00:28:55,37.88815968800453
run_400_users,400,2026-05-04 00:29:00,37.88815968800453
run_400_users,400,2026-05-04 00:29:05,36.73681634650679
run_400_users,400,2026-05-04 00:29:10,35.70653139371928
run_400_users,400,2026-05-04 00:29:15,35.70653139371928
run_400_users,400,2026-05-04 00:29:20,37.27744244593406
run_400_users,400,2026-05-04 00:29:25,37.10884566472784
run_400_users,400,2026-05-04 00:29:30,37.10884566472784
run_400_users,400,2026-05-04 00:29:35,35.15423579726409
run_400_users,400,2026-05-04 00:29:40,32.88528526164564
run_400_users,400,2026-05-04 00:29:45,32.88528526164564
run_400_users,400,2026-05-04 00:29:50,32.36709092016321
run_400_users,400,2026-05-04 00:29:55,34.065497711550925
run_400_users,400,2026-05-04 00:30:00,34.065497711550925
run_400_users,400,2026-05-04 00:30:05,34.065497711550925
run_400_users,400,2026-05-04 00:30:10,32.84527107241789
run_400_users,400,2026-05-04 00:30:15,31.94039905684678
run_400_users,400,2026-05-04 00:30:20,31.94039905684678
run_400_users,400,2026-05-04 00:30:25,33.71647509578544
run_400_users,400,2026-05-04 00:30:30,34.474794767893506
run_400_users,400,2026-05-04 00:30:35,34.474794767893506
run_400_users,400,2026-05-04 00:30:40,32.95322175219177
run_400_users,400,2026-05-04 00:30:45,31.812224472774936
run_400_users,400,2026-05-04 00:30:50,31.812224472774936
run_400_users,400,2026-05-04 00:30:55,32.651191203420886
run_400_users,400,2026-05-04 00:31:00,35.75842637786204
run_400_users,400,2026-05-04 00:31:05,35.75842637786204
run_400_users,400,2026-05-04 00:31:10,35.75842637786203
run_400_users,400,2026-05-04 00:31:15,35.59099379830752
run_400_users,400,2026-05-04 00:31:20,35.48176439158569
run_400_users,400,2026-05-04 00:31:25,35.48176439158569
run_400_users,400,2026-05-04 00:31:30,38.60109156325274
run_400_users,400,2026-05-04 00:31:35,40.59426658296715
run_400_users,400,2026-05-04 00:31:40,40.59426658296715
run_400_users,400,2026-05-04 00:31:45,39.70359527948038
run_400_users,400,2026-05-04 00:31:50,39.70359527948038
run_400_users,400,2026-05-04 00:31:55,41.0235098551413
run_400_users,400,2026-05-04 00:32:00,44.14640107540022
run_400_users,400,2026-05-04 00:32:05,44.14640107540022
run_400_users,400,2026-05-04 00:32:10,47.58113515891807
run_400_users,400,2026-05-04 00:32:15,47.58113515891807
run_400_users,400,2026-05-04 00:32:20,48.78421309872924
run_400_users,400,2026-05-04 00:32:25,45.59938250836186
run_400_users,400,2026-05-04 00:32:30,45.59938250836186
run_400_users,400,2026-05-04 00:32:35,46.75491033304869
run_400_users,400,2026-05-04 00:32:40,46.79292665062259
run_400_users,400,2026-05-04 00:32:45,46.79292665062259
run_400_users,400,2026-05-04 00:32:50,46.79292665062259
run_400_users,400,2026-05-04 00:32:55,43.00353787971209
run_400_users,400,2026-05-04 00:33:00,36.2040051297228
run_400_users,400,2026-05-04 00:33:05,36.2040051297228
run_400_users,400,2026-05-04 00:33:10,34.29196814008634
run_400_users,400,2026-05-04 00:33:15,36.580782561489954
run_400_users,400,2026-05-04 00:33:20,36.58078256148996
run_400_users,400,2026-05-04 00:33:25,31.88740614645713
run_400_users,400,2026-05-04 00:33:30,35.37053439622085
run_400_users,400,2026-05-04 00:33:35,35.37053439622085
run_400_users,400,2026-05-04 00:33:40,41.69198978971679
run_400_users,400,2026-05-04 00:33:45,42.89471487016783
run_400_users,400,2026-05-04 00:33:50,42.894714870167824
run_400_users,400,2026-05-04 00:33:55,42.894714870167824
run_400_users,400,2026-05-04 00:34:00,43.48486690166524
run_400_users,400,2026-05-04 00:34:05,42.56032171581771
run_400_users,400,2026-05-04 00:34:10,42.56032171581769
run_400_users,400,2026-05-04 00:34:15,42.99207800121877
run_400_users,400,2026-05-04 00:34:20,42.23908997762583
run_400_users,400,2026-05-04 00:34:25,42.23908997762583
run_400_users,400,2026-05-04 00:34:30,40.73363190445724
run_400_users,400,2026-05-04 00:34:35,39.167589808514
run_400_users,400,2026-05-04 00:34:40,39.167589808514
run_400_users,400,2026-05-04 00:34:45,38.250030551142615
run_400_users,400,2026-05-04 00:34:50,42.55007123103998
run_400_users,400,2026-05-04 00:34:55,42.55007123103998
run_400_users,400,2026-05-04 00:35:00,42.55007123103998
run_400_users,400,2026-05-04 00:35:05,43.44770692657888
run_400_users,400,2026-05-04 00:35:10,40.5188632537875
run_400_users,400,2026-05-04 00:35:15,40.5188632537875
run_400_users,400,2026-05-04 00:35:20,42.81877556003175
run_400_users,400,2026-05-04 00:35:25,40.81632653061224
run_400_users,400,2026-05-04 00:35:30,40.81632653061224
run_400_users,400,2026-05-04 00:35:35,35.72845156369184
run_400_users,400,2026-05-04 00:35:40,33.89729890175126
run_400_users,400,2026-05-04 00:35:45,33.89729890175126
run_400_users,400,2026-05-04 00:35:50,33.23262839879154
run_400_users,400,2026-05-04 00:35:55,34.808271935699935
run_400_users,400,2026-05-04 00:36:00,34.808271935699935
run_400_users,400,2026-05-04 00:36:05,34.808271935699935
run_400_users,400,2026-05-04 00:36:10,34.05865657521287
run_400_users,400,2026-05-04 00:36:15,34.27000731673555
run_400_users,400,2026-05-04 00:36:20,34.27000731673555
run_400_users,400,2026-05-04 00:36:25,36.30101496540584
run_400_users,400,2026-05-04 00:36:30,40.725401606425706
run_400_users,400,2026-05-04 00:36:35,40.725401606425706
run_400_users,400,2026-05-04 00:36:40,41.85847992439255
run_400_users,400,2026-05-04 00:36:45,41.85847992439255
run_400_users,400,2026-05-04 00:36:50,39.45368780468549
run_400_users,400,2026-05-04 00:36:55,42.05081393579796
run_400_users,400,2026-05-04 00:37:00,42.05081393579796
run_400_users,400,2026-05-04 00:37:05,45.95757120187088
run_400_users,400,2026-05-04 00:37:10,45.95757120187088
run_400_users,400,2026-05-04 00:37:15,43.930319520870704
run_400_users,400,2026-05-04 00:37:20,41.94455920832596
run_400_users,400,2026-05-04 00:37:25,41.94455920832596
run_400_users,400,2026-05-04 00:37:30,45.687589115068405
run_400_users,400,2026-05-04 00:37:35,48.70116332402118
run_400_users,400,2026-05-04 00:37:40,48.70116332402118
run_400_users,400,2026-05-04 00:37:45,48.70116332402118
run_400_users,400,2026-05-04 00:37:50,46.05482862260541
run_400_users,400,2026-05-04 00:37:55,40.214635296892496
run_400_users,400,2026-05-04 00:38:00,40.214635296892496
run_400_users,400,2026-05-04 00:38:05,41.255578154882976
run_400_users,400,2026-05-04 00:38:10,41.19217452967922
run_400_users,400,2026-05-04 00:38:15,41.19217452967922
run_400_users,400,2026-05-04 00:38:20,34.75700452296391
run_400_users,400,2026-05-04 00:38:25,33.240614704779944
run_400_users,400,2026-05-04 00:38:30,33.240614704779944
run_400_users,400,2026-05-04 00:38:35,35.29447684181602
run_400_users,400,2026-05-04 00:38:40,38.7007601935038
run_400_users,400,2026-05-04 00:38:45,38.7007601935038
run_400_users,400,2026-05-04 00:38:50,38.7007601935038
run_400_users,400,2026-05-04 00:38:55,37.62291577597264
run_400_users,400,2026-05-04 00:39:00,37.03483768804434
run_400_users,400,2026-05-04 00:39:05,37.03483768804434
run_400_users,400,2026-05-04 00:39:10,40.6139387281826
