run_name,run_type,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
test_01,test,2026-06-17 04:35:20,adservice,27.754398209923423,1665.263892595406,18.94810313680407,0.0810716404156743,284422144.0,4.756655665566352,22.564606741573016,False,False,False,26.67920817478301,28.228393364494547,30.880750858962543,30.880750858962543,19.18904879762887,28.954514144460173,0.0742059836070902,284295168.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:25,adservice,27.754398209923423,1665.263892595406,18.94810313680407,0.0847158044306617,283906048.0,4.756655665566352,22.564606741573016,False,False,False,26.67920817478301,27.754398209923423,28.228393364494547,30.880750858962543,18.94810313680407,27.912396594780464,0.085050589286078,284295168.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:30,adservice,26.399018911766603,1583.9411347059963,18.4922222939392,0.0887944561291176,283906048.0,5.988461538461783,24.87999999999999,False,False,False,26.67920817478301,27.754398209923423,27.754398209923423,28.228393364494547,18.94810313680407,27.302605110537815,0.0746602782821612,284569600.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:35,adservice,24.22476405862654,1453.4858435175925,17.067443579597338,0.0867004974319098,283963392.0,6.083756345177785,24.15789473684211,False,False,False,29.01873444255208,26.399018911766603,27.754398209923423,27.754398209923423,18.4922222939392,26.126060393438852,0.083400893197044,284860416.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:40,adservice,24.22476405862654,1453.4858435175925,17.067443579597338,0.0878818452893123,283963392.0,6.083756345177785,24.15789473684211,False,False,False,29.01873444255208,24.22476405862654,26.399018911766603,27.754398209923423,17.067443579597338,24.949515676339896,0.0790668405603759,284860416.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:45,adservice,24.22476405862654,1453.4858435175925,17.067443579597338,0.0851632100272817,284033024.0,6.083756345177785,24.15789473684211,False,False,False,29.01873444255208,24.22476405862654,24.22476405862654,26.399018911766603,17.067443579597338,24.22476405862654,0.0758800562419745,284860416.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:50,adservice,26.67920817478301,1600.7524904869808,17.421230387755973,0.0742059836070902,284295168.0,4.907885085574289,22.016666666666648,False,False,False,34.248642124321066,24.22476405862654,24.22476405862654,24.22476405862654,17.067443579597338,25.042912097345365,0.0786780749917049,284745728.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:35:55,adservice,26.67920817478301,1600.7524904869808,17.421230387755973,0.085050589286078,284295168.0,4.907885085574289,22.016666666666648,False,False,False,34.248642124321066,26.67920817478301,24.22476405862654,24.22476405862654,17.421230387755973,25.861060136064186,0.0779277618234417,284745728.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:00,adservice,26.67920817478301,1600.7524904869808,17.421230387755973,0.0746602782821612,284569600.0,4.907885085574289,22.016666666666648,False,False,False,34.248642124321066,26.67920817478301,26.67920817478301,24.22476405862654,17.421230387755973,26.67920817478301,0.0779277618234417,284745728.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:05,adservice,29.01873444255208,1741.1240665531243,18.64669534269307,0.083400893197044,284860416.0,3.8150802752294655,17.59375000000003,False,False,False,36.09886615347501,26.67920817478301,26.67920817478301,26.67920817478301,17.421230387755973,27.459050264039366,0.0782476320982292,285028352.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:10,adservice,29.01873444255208,1741.1240665531243,18.64669534269307,0.0790668405603759,284860416.0,3.8150802752294655,17.59375000000003,False,False,False,36.09886615347501,29.01873444255208,26.67920817478301,26.67920817478301,18.64669534269307,28.23889235329572,0.078582877157679,284213248.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:15,adservice,29.01873444255208,1741.1240665531243,18.64669534269307,0.0758800562419745,284860416.0,3.8150802752294655,17.59375000000003,False,False,False,36.09886615347501,29.01873444255208,29.01873444255208,26.67920817478301,18.64669534269307,29.01873444255208,0.0778278402651173,283697152.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:20,adservice,34.248642124321066,2054.918527459264,21.40639820643269,0.0786780749917049,284745728.0,2.913686313686174,9.887362637362632,False,False,False,37.01484873122513,29.01873444255208,29.01873444255208,29.01873444255208,18.64669534269307,30.762037003141742,0.077657669012221,283697152.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:25,adservice,34.248642124321066,2054.918527459264,21.40639820643269,0.0779277618234417,284745728.0,2.913686313686174,9.887362637362632,False,False,False,37.01484873122513,34.248642124321066,29.01873444255208,29.01873444255208,21.40639820643269,32.505339563731404,0.0760759115800218,283803648.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:30,adservice,34.248642124321066,2054.918527459264,21.40639820643269,0.0779277618234417,284745728.0,2.913686313686174,9.887362637362632,False,False,False,37.01484873122513,34.248642124321066,34.248642124321066,29.01873444255208,21.40639820643269,34.248642124321066,0.0721452191394429,284078080.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:35,adservice,36.09886615347501,2165.9319692085005,23.79438145573368,0.0782476320982292,285028352.0,2.453977798334875,8.809375000000003,False,False,False,38.53572899282602,34.248642124321066,34.248642124321066,34.248642124321066,21.40639820643269,34.86538346737238,0.0757726396955086,284078080.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:40,adservice,36.09886615347501,2165.9319692085005,23.79438145573368,0.078582877157679,284213248.0,2.453977798334875,8.809375000000003,False,False,False,38.53572899282602,36.09886615347501,34.248642124321066,34.248642124321066,23.79438145573368,35.48212481042369,0.0757726396955086,284078080.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:45,adservice,36.09886615347501,2165.9319692085005,23.79438145573368,0.0778278402651173,283697152.0,2.453977798334875,8.809375000000003,False,False,False,38.53572899282602,36.09886615347501,36.09886615347501,34.248642124321066,23.79438145573368,36.09886615347501,0.07751001553401,284327936.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:50,adservice,37.01484873122513,2220.890923873508,24.45652173913044,0.077657669012221,283697152.0,2.212444836716435,7.756666666666652,False,False,False,38.4393063583815,36.09886615347501,36.09886615347501,36.09886615347501,23.79438145573368,36.40419367939172,0.0869011274707779,284422144.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:36:55,adservice,37.01484873122513,2220.890923873508,24.45652173913044,0.0760759115800218,283803648.0,2.212444836716435,7.756666666666652,False,False,False,47.90330118536772,37.01484873122513,36.09886615347501,36.09886615347501,24.45652173913044,36.70952120530842,0.0869011274707779,284422144.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:00,adservice,37.01484873122513,2220.890923873508,24.45652173913044,0.0721452191394429,284078080.0,2.212444836716435,7.756666666666652,False,False,False,47.90330118536772,37.01484873122513,37.01484873122513,36.09886615347501,24.45652173913044,37.01484873122513,0.091201109794522,285057024.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:05,adservice,38.53572899282602,2312.143739569561,25.20644140531871,0.0757726396955086,284078080.0,2.7601569311247944,9.511538461538455,False,False,False,53.72902725244885,37.01484873122513,37.01484873122513,37.01484873122513,24.45652173913044,37.52180881842543,0.0934466948416394,285057024.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:10,adservice,38.53572899282602,2312.143739569561,25.20644140531871,0.0757726396955086,284078080.0,2.7601569311247944,9.511538461538455,False,False,False,60.08751877734962,38.53572899282602,37.01484873122513,37.01484873122513,25.20644140531871,38.028768905625725,0.0996183386420977,285057024.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:15,adservice,38.53572899282602,2312.143739569561,25.20644140531871,0.07751001553401,284327936.0,2.7601569311247944,9.511538461538455,False,False,False,60.08751877734962,38.53572899282602,38.53572899282602,37.01484873122513,25.20644140531871,38.53572899282602,0.0905449760678073,285057024.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:20,adservice,38.4393063583815,2306.35838150289,30.462675787058675,0.0869011274707779,284422144.0,4.5263693820226685,20.112582781456936,False,False,False,69.69677377642722,38.53572899282602,38.53572899282602,38.53572899282602,25.20644140531871,38.50358811467785,0.1055521508599714,285114368.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:25,adservice,47.90330118536772,2874.1980711220635,30.462675787058675,0.0869011274707779,284422144.0,4.5263693820226685,20.112582781456936,False,False,False,62.42903357113782,38.4393063583815,38.53572899282602,38.53572899282602,30.462675787058675,41.62611217885841,0.1079135262932625,285114368.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:30,adservice,47.90330118536772,2874.1980711220635,30.462675787058675,0.091201109794522,285057024.0,4.5263693820226685,20.112582781456936,False,False,False,62.42903357113782,47.90330118536772,38.4393063583815,38.53572899282602,30.462675787058675,44.74863624303898,0.1007629757808864,285114368.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:35,adservice,53.72902725244885,3223.7416351469305,38.25053337397135,0.0934466948416394,285057024.0,5.025457665904103,20.726415094339607,False,False,False,60.37146667534073,47.90330118536772,47.90330118536772,38.4393063583815,30.462675787058675,49.84520987439476,0.1079367909199915,285143040.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:40,adservice,60.08751877734962,3605.2511266409774,38.25053337397135,0.0996183386420977,285057024.0,5.025457665904103,20.726415094339607,False,False,False,59.79187617506887,53.72902725244885,47.90330118536772,47.90330118536772,38.25053337397135,53.90661573838872,0.1082819191356314,285155328.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:45,adservice,60.08751877734962,3605.2511266409774,38.25053337397135,0.0905449760678073,285057024.0,5.025457665904103,20.726415094339607,False,False,False,59.79187617506887,60.08751877734962,53.72902725244885,47.90330118536772,38.25053337397135,57.9680216023827,0.1101658936033971,285155328.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:50,adservice,69.69677377642722,4181.806426585634,44.80506885627465,0.1055521508599714,285114368.0,5.159719222462369,20.520949720670394,False,False,False,59.79187617506887,60.08751877734962,60.08751877734962,53.72902725244885,38.25053337397135,63.29060377704216,0.1099258211693367,285970432.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:37:55,adservice,62.42903357113782,3745.7420142682695,40.91951067977805,0.1079135262932625,285114368.0,5.861035564853531,22.331034482758604,False,False,False,57.48764112859702,69.69677377642722,60.08751877734962,60.08751877734962,44.80506885627465,64.07110870830489,0.1097048288725767,286056448.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:00,adservice,62.42903357113782,3745.7420142682695,40.91951067977805,0.1007629757808864,285114368.0,5.861035564853531,22.331034482758604,False,False,False,57.48764112859702,62.42903357113782,69.69677377642722,60.08751877734962,40.91951067977805,64.85161363956762,0.0909191405752162,286056448.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:05,adservice,60.37146667534073,3622.288000520444,40.303168303948986,0.1079367909199915,285143040.0,5.893557536466624,22.66573033707864,False,False,False,57.48764112859702,62.42903357113782,62.42903357113782,69.69677377642722,40.91951067977805,61.74317793920545,0.0987157347472584,285327360.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:10,adservice,59.79187617506887,3587.512570504132,39.89855927942109,0.1082819191356314,285155328.0,6.632975206611417,24.34716599190283,False,False,False,62.96621325142607,60.37146667534073,62.42903357113782,62.42903357113782,40.303168303948986,60.864125473849136,0.1070678269928839,285356032.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:15,adservice,59.79187617506887,3587.512570504132,39.89855927942109,0.1101658936033971,285155328.0,6.632975206611417,24.34716599190283,False,False,False,62.96621325142607,59.79187617506887,60.37146667534073,62.42903357113782,39.89855927942109,59.985073008492826,0.1070678269928839,285356032.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:20,adservice,59.79187617506887,3587.512570504132,36.106954654869554,0.1099258211693367,285970432.0,7.976132246376477,33.245614035087655,False,False,False,62.96621325142607,59.79187617506887,59.79187617506887,60.37146667534073,39.89855927942109,59.79187617506887,0.1036794422389282,285392896.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:25,adservice,57.48764112859702,3449.2584677158216,39.46203829631068,0.1097048288725767,286056448.0,6.626376651982228,24.881578947368407,False,False,False,62.47188122629989,59.79187617506887,59.79187617506887,59.79187617506887,36.106954654869554,59.02379782624492,0.0980486243651328,285392896.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:30,adservice,57.48764112859702,3449.2584677158216,39.46203829631068,0.0909191405752162,286056448.0,6.626376651982228,24.881578947368407,False,False,False,62.47188122629989,57.48764112859702,59.79187617506887,59.79187617506887,39.46203829631068,58.25571947742097,0.1011069305621705,285454336.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:35,adservice,57.48764112859702,3449.2584677158216,42.64224983649444,0.0987157347472584,285327360.0,6.182559938128386,24.53205128205129,False,False,False,62.47188122629989,57.48764112859702,57.48764112859702,59.79187617506887,39.46203829631068,57.48764112859702,0.0991838741854216,285454336.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:40,adservice,62.96621325142607,3777.972795085564,43.30276839380512,0.1070678269928839,285356032.0,5.664192249622455,22.01994680851066,False,False,False,60.82825346551836,57.48764112859702,57.48764112859702,57.48764112859702,42.64224983649444,59.3138318362067,0.0989081829386506,285638656.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:45,adservice,62.96621325142607,3777.972795085564,43.30276839380512,0.1070678269928839,285356032.0,5.664192249622455,22.01994680851066,False,False,False,60.82825346551836,62.96621325142607,57.48764112859702,57.48764112859702,43.30276839380512,61.14002254381639,0.0991245554634778,285765632.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:50,adservice,62.96621325142607,3777.972795085564,43.30276839380512,0.1036794422389282,285392896.0,5.664192249622455,22.01994680851066,False,False,False,60.82825346551836,62.96621325142607,62.96621325142607,57.48764112859702,43.30276839380512,62.96621325142607,0.098173526092805,285765632.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:38:55,adservice,62.47188122629989,3748.3128735779937,43.19043640336782,0.0980486243651328,285392896.0,4.720489372219568,18.657514450867065,False,False,False,59.424267568775136,62.96621325142607,62.96621325142607,62.96621325142607,43.30276839380512,62.80143590971735,0.0970539206646817,285765632.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:00,adservice,62.47188122629989,3748.3128735779937,43.19043640336783,0.1011069305621705,285454336.0,4.720489372219568,18.657514450867065,False,False,False,59.424267568775136,62.47188122629989,62.96621325142607,62.96621325142607,43.19043640336782,62.63665856800861,0.0962068390979795,285806592.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:05,adservice,62.47188122629989,3748.3128735779937,43.19043640336783,0.0991838741854216,285454336.0,4.720489372219568,18.657514450867065,False,False,False,59.424267568775136,62.47188122629989,62.47188122629989,62.96621325142607,43.19043640336783,62.47188122629989,0.0965452466386648,285806592.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:10,adservice,60.82825346551836,3649.695207931101,41.80134059307144,0.0989081829386506,285638656.0,5.2595788392398575,20.59688995215312,False,False,False,63.28148825861543,62.47188122629989,62.47188122629989,62.47188122629989,43.19043640336783,61.92400530603938,0.0977985659457428,285806592.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:15,adservice,60.82825346551836,3649.695207931101,41.80134059307144,0.0991245554634778,285765632.0,5.2595788392398575,20.59688995215312,False,False,False,63.28148825861543,60.82825346551836,62.47188122629989,62.47188122629989,41.80134059307144,61.37612938577886,0.0979442357419426,286068736.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:20,adservice,60.82825346551836,3649.695207931101,41.80134059307144,0.098173526092805,285765632.0,5.2595788392398575,20.59688995215312,False,False,False,63.28148825861543,60.82825346551836,60.82825346551836,62.47188122629989,41.80134059307144,60.82825346551836,0.0854855696216991,286068736.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:25,adservice,59.424267568775136,3565.456054126508,40.79070559196526,0.0970539206646817,285765632.0,5.490920983778323,21.36971830985913,False,False,False,65.44300540355091,60.82825346551836,60.82825346551836,60.82825346551836,41.80134059307144,60.360258166603955,0.0959266182277285,285863936.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:30,adservice,59.424267568775136,3565.456054126508,40.79070559196526,0.0962068390979795,285806592.0,5.490920983778323,21.36971830985913,False,False,False,65.44300540355091,59.424267568775136,60.82825346551836,60.82825346551836,40.79070559196526,59.892262867689546,0.0964198699602819,285921280.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:35,adservice,59.424267568775136,3565.456054126508,40.79070559196526,0.0965452466386648,285806592.0,5.490920983778323,21.36971830985913,False,False,False,65.4430054035509,59.424267568775136,59.424267568775136,60.82825346551836,40.79070559196526,59.424267568775136,0.0964198699602819,285921280.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:40,adservice,63.28148825861543,3796.889295516925,42.84842939920708,0.0977985659457428,285806592.0,5.396568378240978,20.879955947136565,False,False,False,66.10395574118212,59.424267568775136,59.424267568775136,59.424267568775136,40.79070559196526,60.710007798721904,0.087402935883332,286384128.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:45,adservice,63.28148825861543,3796.889295516925,42.84842939920708,0.0979442357419426,286068736.0,5.396568378240978,20.879955947136565,False,False,False,66.10395574118212,63.28148825861543,59.424267568775136,59.424267568775136,42.84842939920708,61.995748028668665,0.0994920602834483,286846976.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:50,adservice,63.28148825861543,3796.889295516926,42.84842939920708,0.0854855696216991,286068736.0,5.396568378240978,20.879955947136565,False,False,False,66.10395574118212,63.28148825861543,63.28148825861543,59.424267568775136,42.84842939920708,63.28148825861543,0.0994920602834483,286846976.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:39:55,adservice,65.44300540355091,3926.580324213055,42.93097162953274,0.0959266182277285,285863936.0,4.816741516966184,18.65317919075143,False,False,False,64.62739993491701,63.28148825861543,63.28148825861543,63.28148825861543,42.84842939920708,64.00199397359393,0.099658611126852,287137792.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:00,adservice,65.44300540355091,3926.580324213055,42.93097162953274,0.0964198699602819,285921280.0,4.816741516966184,18.65317919075143,False,False,False,63.268437088096114,65.44300540355091,63.28148825861543,63.28148825861543,42.93097162953274,64.72249968857243,0.0994068133438562,286904320.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:05,adservice,65.4430054035509,3926.580324213054,42.93097162953274,0.0964198699602819,285921280.0,4.816741516966184,18.65317919075143,False,False,False,63.268437088096114,65.44300540355091,65.44300540355091,63.28148825861543,42.93097162953274,65.44300540355091,0.1026094378332944,287412224.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:10,adservice,66.10395574118212,3966.237344470928,43.34135141045266,0.087402935883332,286384128.0,4.836438075742019,18.835483870967725,False,False,False,61.116930731962825,65.4430054035509,65.44300540355091,65.44300540355091,42.93097162953274,65.6633221827613,0.1028350202488274,287739904.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:15,adservice,66.10395574118212,3966.237344470928,43.34135141045266,0.0994920602834483,286846976.0,4.836438075742019,18.835483870967725,False,False,False,57.12780205062903,66.10395574118212,65.4430054035509,65.44300540355091,43.34135141045266,65.88363896197171,0.104849480501709,287739904.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:20,adservice,66.10395574118212,3966.237344470928,43.34135141045266,0.0994920602834483,286846976.0,4.836438075742019,18.835483870967725,False,False,False,57.12780205062901,66.10395574118212,66.10395574118212,65.4430054035509,43.34135141045266,66.10395574118212,0.0941036983226163,287739904.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:25,adservice,64.62739993491701,3877.643996095021,41.50821089023336,0.099658611126852,287137792.0,5.343711340206184,21.27329192546582,False,False,False,54.89721094670683,66.10395574118212,66.10395574118212,66.10395574118212,43.34135141045266,65.6117704724271,0.101864833655002,286511104.0,3,True,False,False,False,False,False,False,False,False,False
test_01,test,2026-06-17 04:40:30,adservice,63.268437088096114,3796.106225285767,41.50821089023336,0.0994068133438562,286904320.0,5.343711340206184,21.27329192546582,False,False,False,56.754321993908455,64.62739993491701,66.10395574118212,66.10395574118212,41.50821089023336,64.66659758806509,0.1011895201062587,286511104.0,3,True,False,False,False,False,False,False,False,False,False
