run_name,users,timestamp,service,frontend_rps,frontend_total_requests_1m,service_rps,cpu_usage_cores,memory_usage_bytes,latency_avg_ms,latency_p95_ms,service_rps_was_missing,latency_avg_was_missing,latency_p95_was_missing,predicted_rps,rps_lag_1,rps_lag_2,rps_lag_3,service_rps_lag_1,rps_rolling_mean_3,future_cpu_usage_cores,future_memory_usage_bytes,required_replicas,svc_adservice,svc_cartservice,svc_checkoutservice,svc_currencyservice,svc_emailservice,svc_frontend,svc_paymentservice,svc_productcatalogservice,svc_recommendationservice,svc_shippingservice
run_400_users,400,2026-05-04 00:25:30,adservice,23.346540688814382,1400.792441328863,15.30708266242864,0.0903121318767414,245841920.0,12.122093023255893,43.18014705882352,False,False,False,22.547432098011065,20.910062967803256,20.910062967803256,20.46309607561252,14.903084237474095,21.7222222081403,0.0894777357861319,246087680.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:35,adservice,24.07446140974692,1444.4676845848148,15.30708266242864,0.088136662856447,245841920.0,12.122093023255893,43.18014705882352,False,False,False,23.27627747166412,23.346540688814382,20.910062967803256,20.910062967803256,15.30708266242864,22.777021688788185,0.0923326577290155,246091776.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:40,adservice,24.07446140974692,1444.4676845848148,15.416958654519972,0.098336842660065,246083584.0,12.148313492063608,41.93181818181816,False,False,False,23.27627747166412,24.07446140974692,23.346540688814382,20.910062967803256,15.30708266242864,23.83182116943608,0.0883677904328726,246095872.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:45,adservice,23.53012892803804,1411.8077356822823,15.416958654519972,0.098336842660065,246083584.0,12.148313492063608,41.93181818181816,False,False,False,23.27627747166412,24.07446140974692,24.07446140974692,23.346540688814382,15.416958654519972,23.89301724917729,0.0910132292520603,246095872.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:50,adservice,22.25959635931936,1335.575781559161,14.581643353184418,0.098336842660065,246083584.0,12.75670241286869,43.39673913043477,False,False,False,22.18080718584828,23.53012892803804,24.07446140974692,24.07446140974692,15.416958654519972,23.288062232368105,0.0910132292520603,246095872.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:25:55,adservice,22.25959635931936,1335.575781559161,14.481684030429868,0.0961029611828997,246087680.0,13.040226337448509,43.99305555555554,False,False,False,22.03856749311295,22.25959635931936,23.53012892803804,24.07446140974692,14.581643353184418,22.68310721555892,0.0657258022025056,246095872.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:00,adservice,22.547432098011065,1352.8459258806638,14.481684030429868,0.0894777357861319,246087680.0,13.040226337448509,43.99305555555554,False,False,False,22.038567493112943,22.25959635931936,22.25959635931936,23.53012892803804,14.481684030429868,22.355541605549927,0.0750398384236978,246095872.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:05,adservice,23.27627747166412,1396.5766482998472,15.125487074202873,0.0923326577290155,246091776.0,12.910734463276755,43.35227272727273,False,False,False,23.19256859989,22.547432098011065,22.25959635931936,22.25959635931936,14.481684030429868,22.69443530966485,0.0750398384236978,246095872.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:10,adservice,23.27627747166412,1396.5766482998472,15.125487074202873,0.0883677904328726,246095872.0,12.910734463276755,43.35227272727273,False,False,False,25.83659870502693,23.27627747166412,22.547432098011065,22.25959635931936,15.125487074202873,23.033329013779767,0.0719638829648432,246231040.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:15,adservice,23.27627747166412,1396.5766482998472,14.637127578304048,0.0910132292520603,246095872.0,13.355603448275769,43.67187499999999,False,False,False,25.83659870502693,23.27627747166412,23.27627747166412,22.547432098011065,15.125487074202873,23.27627747166412,0.0680527188404906,246231040.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:20,adservice,22.18080718584828,1330.8484311508969,13.224156390023396,0.0910132292520603,246095872.0,12.864617691154464,42.27134146341462,False,False,False,26.28120893561104,23.27627747166412,23.27627747166412,23.27627747166412,14.637127578304048,22.91112070972551,0.0874815171396464,246517760.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:25,adservice,22.03856749311295,1322.3140495867772,13.224156390023396,0.0657258022025056,246095872.0,12.864617691154464,42.27134146341462,False,False,False,26.28120893561104,22.18080718584828,23.27627747166412,23.27627747166412,13.224156390023396,22.498550716875116,0.0910664072296602,246517760.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:30,adservice,22.038567493112943,1322.314049586777,13.326812568773688,0.0750398384236978,246095872.0,12.204588235294212,38.78676470588236,False,False,False,26.76273803396809,22.03856749311295,22.18080718584828,23.27627747166412,13.224156390023396,22.085980724024726,0.0904286190918156,246521856.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:35,adservice,23.19256859989,1391.5541159933998,15.40073336825563,0.0750398384236978,246095872.0,13.661597222222252,45.689655172413765,False,False,False,29.45840448889973,22.038567493112943,22.03856749311295,22.18080718584828,13.326812568773688,22.423234528705297,0.0898484333047699,246734848.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:40,adservice,25.83659870502693,1550.1959223016156,15.40073336825563,0.0719638829648432,246231040.0,13.661597222222252,45.689655172413765,False,False,False,29.45840448889973,23.19256859989,22.038567493112943,22.03856749311295,15.40073336825563,23.689244932676626,0.095433245710693,246734848.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:45,adservice,25.83659870502693,1550.1959223016156,15.40073336825563,0.0680527188404906,246231040.0,13.661597222222252,45.689655172413765,False,False,False,31.78356210244393,25.83659870502693,23.19256859989,22.038567493112943,15.40073336825563,24.95525533664795,0.095433245710693,246734848.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:50,adservice,26.28120893561104,1576.8725361366623,14.882953364708758,0.0874815171396464,246517760.0,14.122690763052308,46.86619718309858,False,False,False,31.783562102443923,25.83659870502693,25.83659870502693,23.19256859989,15.40073336825563,25.98480211522163,0.0978746150192843,246861824.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:26:55,adservice,26.28120893561104,1576.8725361366623,16.291867923034285,0.0910664072296602,246517760.0,14.29050554870531,48.63970588235295,False,False,False,31.86461350815673,26.28120893561104,25.83659870502693,25.83659870502693,14.882953364708758,26.133005525416337,0.0978399859583398,246861824.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:00,adservice,26.76273803396809,1605.7642820380854,16.291867923034285,0.0904286190918156,246521856.0,14.29050554870531,48.63970588235295,False,False,False,30.787787708613465,26.28120893561104,26.28120893561104,25.83659870502693,16.291867923034285,26.441718635063392,0.0916149021541544,245334016.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:05,adservice,29.45840448889973,1767.504269333984,19.357985550102125,0.0898484333047699,246734848.0,15.141282894736738,56.20689655172411,False,False,False,30.787787708613465,26.76273803396809,26.28120893561104,26.28120893561104,16.291867923034285,27.500783819492955,0.096348907686918,245497856.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:10,adservice,29.45840448889973,1767.504269333984,19.41300755182729,0.095433245710693,246734848.0,14.893537787513647,51.60714285714264,False,False,False,32.49229642737285,29.45840448889973,26.76273803396809,26.28120893561104,19.357985550102125,28.55984900392252,0.0948430414162858,245497856.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:15,adservice,31.78356210244393,1907.013726146636,19.41300755182729,0.095433245710693,246734848.0,14.893537787513647,51.60714285714264,False,False,False,32.88537218454324,29.45840448889973,29.45840448889973,26.76273803396809,19.41300755182729,30.2334570267478,0.1026758439358663,245596160.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:20,adservice,31.783562102443923,1907.0137261466352,19.180337866682933,0.0978746150192843,246861824.0,14.479611650485404,51.77419354838698,False,False,False,32.88537218454324,31.78356210244393,29.45840448889973,29.45840448889973,19.41300755182729,31.008509564595858,0.1051258529707869,245596160.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:25,adservice,31.86461350815673,1911.876810489404,19.697029624648977,0.0978399859583398,246861824.0,15.071465428276529,47.91058394160583,False,False,False,32.88537218454324,31.783562102443923,31.78356210244393,29.45840448889973,19.180337866682933,31.810579237681527,0.1051258529707869,245596160.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:30,adservice,30.787787708613465,1847.267262516808,19.697029624648977,0.0916149021541544,245334016.0,15.071465428276529,47.91058394160583,False,False,False,31.063102648602467,31.86461350815673,31.783562102443923,31.78356210244393,19.697029624648977,31.47865443973804,0.1084009989423697,247414784.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:35,adservice,30.787787708613465,1847.267262516808,20.13914317099963,0.096348907686918,245497856.0,15.316692073170731,46.50943396226415,False,False,False,30.97336408982472,30.787787708613465,31.86461350815673,31.783562102443923,19.697029624648977,31.146729641794554,0.0932335404171419,247414784.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:40,adservice,32.49229642737285,1949.537785642371,20.849469343325445,0.0948430414162858,245497856.0,15.0402427184466,46.87499999999999,False,False,False,30.97336408982472,30.787787708613465,30.787787708613465,31.86461350815673,20.13914317099963,31.35595728153326,0.0992397240049623,247414784.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:45,adservice,32.88537218454324,1973.1223310725948,20.849469343325445,0.1026758439358663,245596160.0,15.0402427184466,46.87499999999999,False,False,False,32.14545896066051,32.49229642737285,30.787787708613465,30.787787708613465,20.849469343325445,32.05515210684319,0.1070549833673588,247701504.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:50,adservice,32.88537218454324,1973.1223310725948,20.849469343325445,0.1051258529707869,245596160.0,15.0402427184466,46.87499999999999,False,False,False,34.72729168839295,32.88537218454324,32.49229642737285,30.787787708613465,20.849469343325445,32.75434693215311,0.1116391554689693,247988224.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:27:55,adservice,32.88537218454324,1973.1223310725948,21.45189344237283,0.1051258529707869,245596160.0,15.309724137930996,46.69715447154471,False,False,False,34.72729168839295,32.88537218454324,32.88537218454324,32.49229642737285,20.849469343325445,32.88537218454324,0.1116391554689693,247988224.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:00,adservice,31.063102648602467,1863.786158916148,20.80047318611988,0.1084009989423697,247414784.0,16.892836113837042,49.30084745762712,False,False,False,35.174506828528074,32.88537218454324,32.88537218454324,32.88537218454324,21.45189344237283,32.27794900589632,0.1126305320010747,247988224.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:05,adservice,30.97336408982472,1858.401845389484,20.80047318611988,0.0932335404171419,247414784.0,16.892836113837042,49.30084745762712,False,False,False,34.33773003712187,31.063102648602467,32.88537218454324,32.88537218454324,20.80047318611988,31.640612974323478,0.1178391030367928,248016896.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:10,adservice,30.97336408982472,1858.401845389484,20.88138885516572,0.0992397240049623,247414784.0,17.302320359281385,60.27027027027032,False,False,False,34.337730037121865,30.97336408982472,31.063102648602467,32.88537218454324,20.80047318611988,31.003276942750635,0.1178391030367928,248016896.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:15,adservice,32.14545896066051,1928.7275376396308,22.350561891458003,0.1070549833673588,247701504.0,20.536720997123737,75.6818181818182,False,False,False,36.274659733904265,30.97336408982472,30.97336408982472,31.063102648602467,20.88138885516572,31.36406238010332,0.1198917716564333,248016896.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:20,adservice,34.72729168839295,2083.6375013035768,22.350561891458,0.1116391554689693,247988224.0,20.53672099712374,75.6818181818182,False,False,False,37.88815968800453,32.14545896066051,30.97336408982472,30.97336408982472,22.350561891458003,32.615371579626064,0.1169878827184082,248016896.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:25,adservice,34.72729168839295,2083.6375013035768,22.32738745297901,0.1116391554689693,247988224.0,23.880568011958243,82.47023809523809,False,False,False,37.88815968800453,34.72729168839295,32.14545896066051,30.97336408982472,22.350561891458,33.86668077914881,0.1143931283900887,248033280.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:30,adservice,35.174506828528074,2110.470409711684,21.288360519767764,0.1126305320010747,247988224.0,21.625644699140448,78.74999999999989,False,False,False,37.88815968800453,34.72729168839295,34.72729168839295,32.14545896066051,22.32738745297901,34.87636340177133,0.1132778541939077,248033280.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:35,adservice,34.33773003712187,2060.263802227312,21.288360519767764,0.1178391030367928,248016896.0,21.625644699140448,78.74999999999989,False,False,False,36.73681634650679,35.174506828528074,34.72729168839295,34.72729168839295,21.288360519767764,34.7465095180143,0.1000843858275834,248033280.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:40,adservice,34.337730037121865,2060.263802227312,22.20930588271284,0.1178391030367928,248016896.0,21.94926958831352,79.59375,False,False,False,35.70653139371928,34.33773003712187,35.174506828528074,34.72729168839295,21.288360519767764,34.61665563425727,0.1095576008924918,248066048.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:45,adservice,36.274659733904265,2176.479584034256,24.00972970706033,0.1198917716564333,248016896.0,21.36070811744388,79.6086956521739,False,False,False,35.70653139371928,34.337730037121865,34.33773003712187,35.174506828528074,22.20930588271284,34.98337326938267,0.102965078706761,248090624.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:50,adservice,37.88815968800453,2273.289581280272,24.00972970706033,0.1169878827184082,248016896.0,21.36070811744388,79.6086956521739,False,False,False,37.27744244593406,36.274659733904265,34.337730037121865,34.33773003712187,24.00972970706033,36.16684981967689,0.0994735206434226,248090624.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:28:55,adservice,37.88815968800453,2273.289581280272,24.00972970706033,0.1143931283900887,248033280.0,21.36070811744388,79.6086956521739,False,False,False,37.10884566472784,37.88815968800453,36.274659733904265,34.337730037121865,24.00972970706033,37.35032636997111,0.1026376809485265,248094720.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:00,adservice,37.88815968800453,2273.289581280272,23.290689845136807,0.1132778541939077,248033280.0,18.995977011494148,73.44339622641513,False,False,False,37.10884566472784,37.88815968800453,37.88815968800453,36.274659733904265,24.00972970706033,37.88815968800453,0.1013977102643597,248094720.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:05,adservice,36.73681634650679,2204.208980790408,23.118990740557933,0.1000843858275834,248033280.0,19.09271004942338,71.70886075949372,False,False,False,35.15423579726409,37.88815968800453,37.88815968800453,37.88815968800453,23.290689845136807,37.504378574171945,0.1002867095338628,248094720.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:10,adservice,35.70653139371928,2142.391883623157,23.118990740557933,0.1095576008924918,248066048.0,19.09271004942338,71.70886075949372,False,False,False,32.88528526164564,36.73681634650679,37.88815968800453,37.88815968800453,23.118990740557933,36.77716914274354,0.0879347381903501,248094720.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:15,adservice,35.70653139371928,2142.391883623157,25.138733056372622,0.102965078706761,248090624.0,19.75191387559809,74.75409836065576,False,False,False,32.88528526164564,35.70653139371928,36.73681634650679,37.88815968800453,23.118990740557933,36.04995971131512,0.0966841834904507,248049664.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:20,adservice,37.27744244593406,2236.646546756044,25.1599858253601,0.0994735206434226,248090624.0,20.482133995037195,78.87362637362632,False,False,False,32.36709092016321,35.70653139371928,35.70653139371928,36.73681634650679,25.138733056372622,36.230168411124204,0.096019483865437,247939072.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:25,adservice,37.10884566472784,2226.5307398836703,25.1599858253601,0.1026376809485265,248094720.0,20.482133995037195,78.87362637362632,False,False,False,34.065497711550925,37.27744244593406,35.70653139371928,35.70653139371928,25.1599858253601,36.69760650146039,0.088954529272386,247939072.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:30,adservice,37.10884566472784,2226.5307398836703,23.89834106693356,0.1013977102643597,248094720.0,20.590796019900534,78.39285714285712,False,False,False,34.065497711550925,37.10884566472784,37.27744244593406,35.70653139371928,25.1599858253601,37.16504459179658,0.09043689298775,247336960.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:35,adservice,35.15423579726409,2109.2541478358457,23.89834106693356,0.1002867095338628,248094720.0,20.590796019900534,78.39285714285712,False,False,False,34.065497711550925,37.10884566472784,37.10884566472784,37.27744244593406,23.89834106693356,36.45730904223992,0.0900272663067126,246734848.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:40,adservice,32.88528526164564,1973.1171156987384,21.08492978246332,0.0879347381903501,248094720.0,19.950227272727314,76.54320987654322,False,False,False,32.84527107241789,35.15423579726409,37.10884566472784,37.10884566472784,23.89834106693356,35.04945557454586,0.085133425019478,246734848.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:45,adservice,32.88528526164564,1973.1171156987384,20.14300928038947,0.0966841834904507,248049664.0,20.389461883408032,80.49999999999996,False,False,False,31.940399056846783,32.88528526164564,35.15423579726409,37.10884566472784,21.08492978246332,33.64160210685179,0.0840892192360959,246734848.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:50,adservice,32.36709092016321,1942.025455209792,20.14300928038947,0.096019483865437,247939072.0,20.389461883408032,80.49999999999996,False,False,False,31.940399056846783,32.88528526164564,32.88528526164564,35.15423579726409,20.14300928038947,32.71255381448483,0.082014819944281,246759424.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:29:55,adservice,34.065497711550925,2043.929862693056,21.634615384615383,0.088954529272386,247939072.0,17.466733668341657,65.68181818181819,False,False,False,33.71647509578544,32.36709092016321,32.88528526164564,32.88528526164564,20.14300928038947,33.10595796445326,0.0792593578423025,246759424.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:00,adservice,34.065497711550925,2043.929862693056,21.634615384615383,0.09043689298775,247336960.0,17.466733668341657,65.68181818181819,False,False,False,34.474794767893506,34.065497711550925,32.36709092016321,32.88528526164564,21.634615384615383,33.49936211442169,0.0833268995632516,246886400.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:05,adservice,34.065497711550925,2043.929862693056,20.00365363536719,0.0900272663067126,246734848.0,14.677009646302238,48.51744186046513,False,False,False,34.474794767893506,34.065497711550925,34.065497711550925,32.36709092016321,21.634615384615383,34.065497711550925,0.0833268995632516,246886400.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:10,adservice,32.84527107241789,1970.716264345073,19.04101446403804,0.085133425019478,246734848.0,16.540468909276246,62.46093749999997,False,False,False,32.95322175219177,34.065497711550925,34.065497711550925,34.065497711550925,20.00365363536719,33.65875549850658,0.0833268995632516,246886400.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:15,adservice,31.940399056846783,1916.423943410807,19.04101446403804,0.0840892192360959,246734848.0,16.540468909276246,62.46093749999997,False,False,False,31.812224472774936,32.84527107241789,34.065497711550925,34.065497711550925,19.04101446403804,32.95038928027187,0.0812344127480818,247033856.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:20,adservice,31.940399056846783,1916.423943410807,20.766234164596177,0.082014819944281,246759424.0,15.818905109489023,56.089743589743584,False,False,False,31.812224472774936,31.940399056846783,32.84527107241789,34.065497711550925,19.04101446403804,32.242023062037156,0.0792598846586948,247173120.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:25,adservice,33.71647509578544,2022.9885057471265,21.32308144786874,0.0792593578423025,246759424.0,15.166616314199352,49.25480769230767,False,False,False,32.651191203420886,31.940399056846783,31.940399056846783,32.84527107241789,20.766234164596177,32.532424403159666,0.0811381513020127,247173120.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:30,adservice,34.474794767893506,2068.4876860736103,21.32308144786874,0.0833268995632516,246886400.0,15.166616314199352,49.25480769230767,False,False,False,35.75842637786204,33.71647509578544,31.940399056846783,31.940399056846783,21.32308144786874,33.37722297350857,0.0726452446288634,247173120.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:35,adservice,34.474794767893506,2068.4876860736103,21.32308144786874,0.0833268995632516,246886400.0,15.166616314199352,49.25480769230767,False,False,False,35.75842637786204,34.474794767893506,33.71647509578544,31.940399056846783,21.32308144786874,34.22202154385749,0.0889362843024555,247730176.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:40,adservice,32.95322175219177,1977.1933051315063,19.677557776006868,0.0833268995632516,246886400.0,16.973913043478227,62.94444444444429,False,False,False,35.75842637786203,34.474794767893506,34.474794767893506,33.71647509578544,21.32308144786874,33.9676037626596,0.0889362843024555,247730176.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:45,adservice,31.812224472774936,1908.733468366496,18.78363084010087,0.0812344127480818,247033856.0,15.26888007928641,49.1152597402597,False,False,False,35.59099379830752,32.95322175219177,34.474794767893506,34.474794767893506,19.677557776006868,33.0800803309534,0.0889362843024555,247730176.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:50,adservice,31.812224472774936,1908.733468366496,18.78363084010087,0.0792598846586948,247173120.0,15.26888007928641,49.1152597402597,False,False,False,35.48176439158569,31.812224472774936,32.95322175219177,34.474794767893506,18.78363084010087,32.192556899247215,0.0828620590611963,247730176.0,2,True,False,False,False,False,False,False,False,False,False
run_400_users,400,2026-05-04 00:30:55,adservice,32.651191203420886,1959.0714722052533,19.610837889849403,0.0811381513020127,247173120.0,12.78338461538459,42.7197802197802,False,False,False,35.48176439158569,31.812224472774936,31.812224472774936,32.95322175219177,18.78363084010087,32.091880049656915,0.080153614559495,247975936.0,2,True,False,False,False,False,False,False,False,False,False
